                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:58:00.000      625.138718     5312.200223     4131.268115      -6.317927      -2.192618       3.775403
1 Jun 2004 00:59:00.000      244.904393     5168.403756     4348.019107      -6.351641      -2.598741       3.446831
1 Jun 2004 01:00:00.000     -136.467855     5000.592823     4544.567469      -6.355843      -2.992790       3.102243
1 Jun 2004 01:01:00.000     -517.206019     4809.547143     4719.999957      -6.330513      -3.372933       2.743241
1 Jun 2004 01:02:00.000     -895.541038     4596.154387     4873.501444      -6.275769      -3.737404       2.371493
1 Jun 2004 01:03:00.000    -1269.715016     4361.406066     5004.358698      -6.191865      -4.084509       1.988726
1 Jun 2004 01:04:00.000    -1637.989392     4106.392912     5111.963707      -6.079192      -4.412636       1.596718
1 Jun 2004 01:05:00.000    -1998.653016     3832.299818     5195.816493      -5.938272      -4.720261       1.197292
1 Jun 2004 01:06:00.000    -2350.030100     3540.400331     5255.527442      -5.769760      -5.005953       0.792302
1 Jun 2004 01:07:00.000    -2690.488007     3232.050732     5290.819115      -5.574440      -5.268385       0.383631
1 Jun 2004 01:08:00.000    -3018.444834     2908.683735     5301.527532      -5.353219      -5.506339      -0.026822
1 Jun 2004 01:09:00.000    -3332.376762     2571.801833     5287.602936      -5.107125      -5.718708      -0.437151
1 Jun 2004 01:10:00.000    -3630.825138     2222.970313     5249.110027      -4.837301      -5.904505      -0.845449
1 Jun 2004 01:11:00.000    -3912.403252     1863.809987     5186.227659      -4.545001      -6.062868      -1.249818
1 Jun 2004 01:12:00.000    -4175.802779     1495.989655     5099.248008      -4.231583      -6.193060      -1.648380
1 Jun 2004 01:13:00.000    -4419.799861     1121.218358     4988.575216      -3.898503      -6.294477      -2.039284
1 Jun 2004 01:14:00.000    -4643.260789      741.237434     4854.723514      -3.547309      -6.366647      -2.420711
1 Jun 2004 01:15:00.000    -4845.147275      357.812424     4698.314828      -3.179633      -6.409235      -2.790892
1 Jun 2004 01:16:00.000    -5024.521273      -27.275125     4520.075897      -2.797184      -6.422044      -3.148104
1 Jun 2004 01:17:00.000    -5180.549341     -412.235943     4320.834890      -2.401737      -6.405013      -3.490690
1 Jun 2004 01:18:00.000    -5312.506509     -795.281348     4101.517560      -1.995131      -6.358221      -3.817056
1 Jun 2004 01:19:00.000    -5419.779653    -1174.631560     3863.142943      -1.579255      -6.281887      -4.125687
1 Jun 2004 01:20:00.000    -5501.870338    -1548.523964     3606.818622      -1.156041      -6.176365      -4.415148
1 Jun 2004 01:21:00.000    -5558.397138    -1915.221308     3333.735583      -0.727456      -6.042145      -4.684094
1 Jun 2004 01:22:00.000    -5589.097407    -2273.019771     3045.162678      -0.295490      -5.879850      -4.931276
1 Jun 2004 01:23:00.000    -5593.828501    -2620.256876     2742.440733       0.137848      -5.690236      -5.155546
1 Jun 2004 01:24:00.000    -5572.568435    -2955.319223     2426.976313       0.570546      -5.474182      -5.355861
1 Jun 2004 01:25:00.000    -5525.415994    -3276.649979     2100.235194       1.000593      -5.232694      -5.531291
1 Jun 2004 01:26:00.000    -5452.590266    -3582.756111     1763.735544       1.425991      -4.966892      -5.681019
1 Jun 2004 01:27:00.000    -5354.429629    -3872.215330     1419.040875       1.844763      -4.678011      -5.804352
1 Jun 2004 01:28:00.000    -5231.390177    -4143.682692     1067.752776       2.254963      -4.367395      -5.900715
1 Jun 2004 01:29:00.000    -5084.043599    -4395.896852      711.503472       2.654687      -4.036487      -5.969661
1 Jun 2004 01:30:00.000    -4913.074528    -4627.685922      351.948239       3.042075      -3.686823      -6.010870
1 Jun 2004 01:31:00.000    -4719.277353    -4837.972919       -9.242286       3.415329      -3.320028      -6.024150
1 Jun 2004 01:32:00.000    -4503.552534    -5025.780765     -370.389867       3.772713      -2.937808      -6.009439
1 Jun 2004 01:33:00.000    -4266.902415    -5190.236829     -729.816470       4.112568      -2.541937      -5.966806
1 Jun 2004 01:34:00.000    -4010.426566    -5330.576985    -1085.852055       4.433315      -2.134256      -5.896449
1 Jun 2004 01:35:00.000    -3735.316678    -5446.149155    -1436.842338       4.733462      -1.716658      -5.798695
1 Jun 2004 01:36:00.000    -3442.851019    -5536.416347    -1781.156479       5.011616      -1.291083      -5.673997
1 Jun 2004 01:37:00.000    -3134.388503    -5600.959141    -2117.194657       5.266484      -0.859510      -5.522936
1 Jun 2004 01:38:00.000    -2811.362369    -5639.477649    -2443.395506       5.496882      -0.423943      -5.346213
1 Jun 2004 01:39:00.000    -2475.273525    -5651.792896    -2758.243365       5.701739       0.013594      -5.144650
1 Jun 2004 01:40:00.000    -2127.683575    -5637.847663    -3060.275328       5.880104       0.451067      -4.919182
1 Jun 2004 01:41:00.000    -1770.207559    -5597.706743    -3348.088032       6.031147       0.886445      -4.670858
1 Jun 2004 01:42:00.000    -1404.506454    -5531.556650    -3620.344186       6.154167       1.317704      -4.400831
1 Jun 2004 01:43:00.000    -1032.279453    -5439.704741    -3875.778779       6.248593       1.742840      -4.110357
1 Jun 2004 01:44:00.000     -655.256070    -5322.577798    -4113.204961       6.313985       2.159879      -3.800784
1 Jun 2004 01:45:00.000     -275.188107    -5180.720041    -4331.519556       6.350040       2.566881      -3.473551
1 Jun 2004 01:46:00.000      106.158489    -5014.790596    -4529.708186       6.356589       2.961957      -3.130178
1 Jun 2004 01:47:00.000      487.011831    -4825.560437    -4706.849989       6.333604       3.343271      -2.772261
1 Jun 2004 01:48:00.000      865.602322    -4613.908805    -4862.121895       6.281190       3.709050      -2.401464
1 Jun 2004 01:49:00.000     1240.170880    -4380.819117    -4994.802447       6.199592       4.057596      -2.019508
1 Jun 2004 01:50:00.000     1608.977110    -4127.374400    -5104.275159       6.089187       4.387289      -1.628169
1 Jun 2004 01:51:00.000     1970.307393    -3854.752260    -5190.031379       5.950490       4.696596      -1.229264
1 Jun 2004 01:52:00.000     2322.482844    -3564.219407    -5251.672648       5.784144       4.984081      -0.824649
1 Jun 2004 01:53:00.000     2663.867116    -3257.125774    -5288.912558       5.590923       5.248408      -0.416201
1 Jun 2004 01:54:00.000     2992.874001    -2934.898238    -5301.578075       5.371725       5.488349      -0.005819
1 Jun 2004 01:55:00.000     3307.974804    -2599.033999    -5289.610353       5.127567       5.702789       0.404589
1 Jun 2004 01:56:00.000     3607.705439    -2251.093614    -5253.064998       4.859584       5.890731       0.813118
1 Jun 2004 01:57:00.000     3890.673241    -1892.693753    -5192.111813       4.569022       6.051303       1.217868
1 Jun 2004 01:58:00.000     4155.563428    -1525.499684    -5107.034013       4.257230       6.183758       1.616960
1 Jun 2004 01:59:00.000     4401.145214    -1151.217537    -4998.226901       3.925658       6.287481       2.008539
1 Jun 2004 02:00:00.000     4626.277530     -771.586377    -4866.196041       3.575845       6.361989       2.390785
1 Jun 2004 02:01:00.000     4829.914321     -388.370119    -4711.554898       3.209418       6.406938       2.761923
1 Jun 2004 02:02:00.000     5011.109410       -3.349339    -4535.021999       2.828078       6.422117       3.120228
1 Jun 2004 02:03:00.000     5169.020892      381.687003    -4337.417584       2.433599       6.407456       3.464035
1 Jun 2004 02:04:00.000     5302.915047      764.949875    -4119.659802       2.027811       6.363024       3.791746
1 Jun 2004 02:05:00.000     5412.169750     1144.658486    -3882.760443       1.612602       6.289027       4.101840
1 Jun 2004 02:06:00.000     5496.277361     1519.048558    -3627.820235       1.189899       6.185808       4.392875
1 Jun 2004 02:07:00.000     5554.847082     1886.380527    -3356.023732       0.761668       6.053848       4.663499
1 Jun 2004 02:08:00.000     5587.606774     2244.947621    -3068.633808       0.329898       5.893759       4.912454
1 Jun 2004 02:09:00.000     5594.404222     2593.083796    -2766.985791      -0.103405       5.706285       5.138585
1 Jun 2004 02:10:00.000     5575.207844     2929.171472    -2452.481258      -0.536227       5.492298       5.340839
1 Jun 2004 02:11:00.000     5530.106833     3251.649052    -2126.581521      -0.966558       5.252791       5.518277
1 Jun 2004 02:12:00.000     5459.310745     3559.018177    -1790.800841      -1.392398       4.988878       5.670076
1 Jun 2004 02:13:00.000     5363.148527     3849.850687    -1446.699388      -1.811768       4.701784       5.795529
1 Jun 2004 02:14:00.000     5242.066988     4122.795259    -1095.875994      -2.222720       4.392844       5.894054
1 Jun 2004 02:15:00.000     5096.628720     4376.583684     -739.960723      -2.623344       4.063493       5.965193
1 Jun 2004 02:16:00.000     4927.509486     4610.036760     -380.607301      -3.011780       3.715262       6.008615
1 Jun 2004 02:17:00.000     4735.495082     4822.069769      -19.485426      -3.386221       3.349767       6.024118
1 Jun 2004 02:18:00.000     4521.477683     5011.697523      341.726985      -3.744929       2.968709       6.011631
1 Jun 2004 02:19:00.000     4286.451698     5178.038934      701.351598      -4.086236       2.573857       5.971212
1 Jun 2004 02:20:00.000     4031.509151     5320.321115     1057.717451      -4.408557       2.167045       5.903048
1 Jun 2004 02:21:00.000     3757.834608     5437.882965     1409.168728      -4.710394       1.750165       5.807456
1 Jun 2004 02:22:00.000     3466.699668     5530.178244     1754.072446      -4.990345       1.325153       5.684881
1 Jun 2004 02:23:00.000     3159.457060     5596.778112     2090.826044      -5.247108       0.893983       5.535891
1 Jun 2004 02:24:00.000     2837.534356     5637.373118     2417.864831      -5.479492       0.458660       5.361179
1 Jun 2004 02:25:00.000     2502.427336     5651.774643     2733.669254      -5.686415       0.021205       5.161557
1 Jun 2004 02:26:00.000     2155.693042     5639.915769     3036.771961      -5.866917      -0.416348       4.937953
1 Jun 2004 02:27:00.000     1798.942538     5601.851598     3325.764614      -6.020160      -0.851966       4.691404
1 Jun 2004 02:28:00.000     1433.833430     5537.758991     3599.304439      -6.145430      -1.283626       4.423058
1 Jun 2004 02:29:00.000     1062.062159     5447.935747     3856.120459      -6.242146      -1.709322       4.134160
1 Jun 2004 02:30:00.000      685.356125     5332.799221     4095.019406      -6.309858      -2.127076       3.826053
1 Jun 2004 02:31:00.000      305.465652     5192.884381     4314.891259      -6.348252      -2.534946       3.500169
1 Jun 2004 02:32:00.000      -75.844136     5028.841329     4514.714406      -6.357150      -2.931038       3.158022
1 Jun 2004 02:33:00.000     -456.801522     4841.432272     4693.560387      -6.336510      -3.313511       2.801201
1 Jun 2004 02:34:00.000     -835.636426     4631.527989     4850.598214      -6.286428      -3.680588       2.431365
1 Jun 2004 02:35:00.000    -1210.588629     4400.103778     4985.098225      -6.207137      -4.030564       2.050232
1 Jun 2004 02:36:00.000    -1579.915955     4148.234927     5096.435479      -6.099005      -4.361812       1.659572
1 Jun 2004 02:37:00.000    -1941.902360     3877.091721     5184.092658      -5.962534      -4.672794       1.261202
1 Jun 2004 02:38:00.000    -2294.865911     3587.933998     5247.662473      -5.798360      -4.962063       0.856971
1 Jun 2004 02:39:00.000    -2637.166599     3282.105300     5286.849551      -5.607243      -5.228277       0.448759
1 Jun 2004 02:40:00.000    -2967.213957     2961.026630     5301.471815      -5.390074      -5.470199       0.038461
1 Jun 2004 02:41:00.000    -3283.474454     2626.189847     5291.461323      -5.147859      -5.686704      -0.372015
1 Jun 2004 02:42:00.000    -3584.478616     2279.150736     5256.864587      -4.881726      -5.876786      -0.780763
1 Jun 2004 02:43:00.000    -3868.827859     1921.521780     5197.842357      -4.592910      -6.039562      -1.185883
1 Jun 2004 02:44:00.000    -4135.200981     1554.964667     5114.668875      -4.282754      -6.174276      -1.585493
1 Jun 2004 02:45:00.000    -4382.360308     1181.182565     5007.730598      -3.952699      -6.280301      -1.977736
1 Jun 2004 02:46:00.000    -4609.157436      801.912218     4877.524402      -3.604277      -6.357146      -2.360789
1 Jun 2004 02:47:00.000    -4814.538578      418.915865     4724.655279      -3.239109      -6.404453      -2.732874
1 Jun 2004 02:48:00.000    -4997.549449       33.973062     4549.833518      -2.858890      -6.422003      -3.092261
1 Jun 2004 02:49:00.000    -5157.339708     -351.127593     4353.871413      -2.465388      -6.409713      -3.437279
1 Jun 2004 02:50:00.000    -5293.166905     -734.596770     4137.679481      -2.060431      -6.367641      -3.766327
1 Jun 2004 02:51:00.000    -5404.399934    -1114.652717     3902.262237      -1.645900      -6.295983      -4.077875
1 Jun 2004 02:52:00.000    -5490.521960    -1489.529541     3648.713522      -1.223722      -6.195071      -4.370475
1 Jun 2004 02:53:00.000    -5551.132828    -1857.485417     3378.211427      -0.795858      -6.065374      -4.642769
1 Jun 2004 02:54:00.000    -5585.950914    -2216.810673     3092.012811      -0.364296      -5.907495      -4.893490
1 Jun 2004 02:55:00.000    -5594.814441    -2565.835741     2791.447468       0.068959      -5.722167      -5.121474
1 Jun 2004 02:56:00.000    -5577.682224    -2902.938911     2477.911945       0.501894      -5.510252      -5.325662
1 Jun 2004 02:57:00.000    -5534.633868    -3226.553868     2152.863052       0.932496      -5.272734      -5.505104
1 Jun 2004 02:58:00.000    -5465.869391    -3535.176966     1817.811099       1.358765      -5.010717      -5.658968
1 Jun 2004 02:59:00.000    -5371.708303    -3827.374221     1474.312868       1.778722      -4.725418      -5.786538
1 Jun 2004 03:00:00.000    -5252.588113    -4101.787966     1123.964392       2.190413      -4.418163      -5.887221
1 Jun 2004 03:01:00.000    -5109.062301    -4357.143168      768.393528       2.591927      -4.090380      -5.960550
1 Jun 2004 03:02:00.000    -4941.797747    -4592.253342      409.252400       2.981398      -3.743590      -6.006184
1 Jun 2004 03:03:00.000    -4751.571628    -4806.026075       48.209723       3.357016      -3.379407      -6.023910
1 Jun 2004 03:04:00.000    -4539.267810    -4997.468094     -313.056956       3.717036      -2.999522      -6.013647
1 Jun 2004 03:05:00.000    -4305.872744    -5165.689881     -672.869047       4.059786      -2.605699      -5.975443
1 Jun 2004 03:06:00.000    -4052.470875    -5309.909813    -1029.554721       4.383671      -2.199770      -5.909474
1 Jun 2004 03:07:00.000    -3780.239611    -5429.457787    -1381.456673       4.687189      -1.783619      -5.816047
1 Jun 2004 03:08:00.000    -3490.443846    -5523.778335    -1726.939826       4.968928      -1.359181      -5.695597
1 Jun 2004 03:09:00.000    -3184.430087    -5592.433207    -2064.398929       5.227579      -0.928428      -5.548682
1 Jun 2004 03:10:00.000    -2863.620198    -5635.103405    -2392.266011       5.461941      -0.493361      -5.375987
1 Jun 2004 03:11:00.000    -2529.504787    -5651.590668    -2709.017672       5.670925      -0.056002      -5.178312
1 Jun 2004 03:12:00.000    -2183.636290    -5641.818389    -3013.182159       5.853559       0.381618      -4.956577
1 Jun 2004 03:13:00.000    -1827.621750    -5605.831976    -3303.346201       6.008995       0.817464      -4.711811
1 Jun 2004 03:14:00.000    -1463.115350    -5543.798635    -3578.161581       6.136511       1.249513      -4.445153
1 Jun 2004 03:15:00.000    -1091.810735    -5456.006599    -3836.351398       6.235515       1.675755      -4.157840
1 Jun 2004 03:16:00.000     -715.433132    -5342.863784    -4076.716000       6.305545       2.094211      -3.851209
1 Jun 2004 03:17:00.000     -335.731343    -5204.895899    -4298.138557       6.346278       2.502937      -3.526684
1 Jun 2004 03:18:00.000       45.530388    -5042.743997    -4499.590252       6.357523       2.900033      -3.185772
1 Jun 2004 03:19:00.000      426.580567    -4857.161501    -4680.135062       6.339229       3.283654      -2.830057
1 Jun 2004 03:20:00.000      805.648683    -4649.010702    -4838.934104       6.291480       3.652018      -2.461194
1 Jun 2004 03:21:00.000     1180.973434    -4419.258750    -4975.249533       6.214499       4.003414      -2.080894
1 Jun 2004 03:22:00.000     1550.810914    -4168.973166    -5088.447976       6.108642       4.336207      -1.690926
1 Jun 2004 03:23:00.000     1913.442709    -3899.316876    -5178.003468       5.974402       4.648854      -1.293101
1 Jun 2004 03:24:00.000     2267.183890    -3611.542811    -5243.499898       5.812403       4.939899      -0.889268
1 Jun 2004 03:25:00.000     2610.390833    -3306.988083    -5284.632944       5.623397       5.207992      -0.481303
1 Jun 2004 03:26:00.000     2941.468864    -2987.067775    -5301.211487       5.408262       5.451887      -0.071101
1 Jun 2004 03:27:00.000     3258.879661    -2653.268364    -5293.158496       5.167999       5.670450       0.339430
1 Jun 2004 03:28:00.000     3561.148410    -2307.140814    -5260.511389       4.903723       5.862666       0.748385
1 Jun 2004 03:29:00.000     3846.870650    -1950.293373    -5203.421857       4.616662       6.027641       1.153862
1 Jun 2004 03:30:00.000     4114.718801    -1584.384094    -5122.155161       4.308151       6.164610       1.553978
1 Jun 2004 03:31:00.000     4363.448334    -1211.113138    -5017.088899       3.979622       6.272935       1.946874
1 Jun 2004 03:32:00.000     4591.903555     -832.214869    -4888.711250       3.632602       6.352114       2.330723
1 Jun 2004 03:33:00.000     4799.022969     -449.449800    -4737.618708       3.268704       6.401779       2.703744
1 Jun 2004 03:34:00.000     4983.844217      -64.596409    -4564.513309       2.889618       6.421698       3.064201
1 Jun 2004 03:35:00.000     5145.508547      320.557122    -4370.199370       2.497106       6.411780       3.410421
1 Jun 2004 03:36:00.000     5283.264801      704.221218    -4155.579749       2.092991       6.372069       3.740795
1 Jun 2004 03:37:00.000     5396.472910     1084.613222    -3921.651656       1.679151       6.302752       4.053788
1 Jun 2004 03:38:00.000     5484.606863     1459.965682    -3669.502012       1.257509       6.204150       4.347945
1 Jun 2004 03:39:00.000     5547.257156     1828.534563    -3400.302406       0.830025       6.076720       4.621899
1 Jun 2004 03:40:00.000     5584.132689     2188.607345    -3115.303644       0.398684       5.921056       4.874379
1 Jun 2004 03:41:00.000     5595.062124     2538.510989    -2815.829945      -0.034510       5.737880       5.104211
1 Jun 2004 03:42:00.000     5579.994679     2876.619702    -2503.272781      -0.467543       5.528044       5.310326
1 Jun 2004 03:43:00.000     5539.000363     3201.362497    -2179.084418      -0.898404       5.292522       5.491767
1 Jun 2004 03:44:00.000     5472.269650     3511.230491    -1844.771164      -1.325091       5.032409       5.647691
1 Jun 2004 03:45:00.000     5380.112598     3804.783913    -1501.886369      -1.745621       4.748914       5.777374
1 Jun 2004 03:46:00.000     5262.957406     4080.658796    -1152.023214      -2.158040       4.443353       5.880213
1 Jun 2004 03:47:00.000     5121.348421     4337.573317     -796.807301      -2.560431       4.117147       5.955730
1 Jun 2004 03:48:00.000     4955.943616     4574.333747     -437.889105      -2.950926       3.771810       6.003575
1 Jun 2004 03:49:00.000     4767.511527     4789.840005      -76.936302      -3.327710       3.408949       6.023524
1 Jun 2004 03:50:00.000     4556.927682     4983.090760      284.373977      -3.689032       3.030248       6.015486
1 Jun 2004 03:51:00.000     4325.170539     5153.188093      644.362942      -4.033213       2.637467       5.979498
1 Jun 2004 03:52:00.000     4073.316932     5299.341664     1001.357941      -4.358655       2.232431       5.915726
1 Jun 2004 03:53:00.000     3802.537074     5420.872384     1353.700231      -4.663844       1.817023       5.824467
1 Jun 2004 03:54:00.000     3514.089115     5517.215573     1699.752692      -4.947363       1.393172       5.706146
1 Jun 2004 03:55:00.000     3209.313298     5587.923581     2037.907424      -5.207895       0.962848       5.561312
1 Jun 2004 03:56:00.000     2889.625733     5632.667870     2366.593227      -5.444229       0.528050       5.390637
1 Jun 2004 03:57:00.000     2556.511815     5651.240540     2684.282894      -5.655267       0.090799       5.194916
1 Jun 2004 03:58:00.000     2211.519325     5643.555293     2989.500313      -5.840028      -0.346875       4.975057
1 Jun 2004 03:59:00.000     1856.251234     5609.647839     3280.827322      -5.997654      -0.782936       4.732082
1 Jun 2004 04:00:00.000     1492.358260     5549.675723     3556.910299      -6.127413      -1.215360       4.467119
1 Jun 2004 04:01:00.000     1121.531193     5463.917600     3816.466451      -6.228701      -1.642137       4.181401
1 Jun 2004 04:02:00.000      745.493046     5352.771936     4058.289778      -6.301048      -2.061284       3.876254
1 Jun 2004 04:03:00.000      365.991040     5216.755156     4281.256670      -6.344118      -2.470853       3.553097
1 Jun 2004 04:04:00.000      -15.211507     5056.499249     4484.331134      -6.357711      -2.868941       3.213430
1 Jun 2004 04:05:00.000     -396.343375     4872.748827     4666.569605      -6.341763      -3.253700       2.858833
1 Jun 2004 04:06:00.000     -775.633673     4666.357667     4827.125329      -6.296349      -3.623340       2.490952
1 Jun 2004 04:07:00.000    -1151.320068     4438.284745     4965.252301      -6.221680      -3.976145       2.111497
1 Jun 2004 04:08:00.000    -1521.656969     4189.589778     5080.308725      -6.118102      -4.310476       1.722231
1 Jun 2004 04:09:00.000    -1884.923644     3921.428302     5171.760005      -5.986097      -4.624778       1.324964
1 Jun 2004 04:10:00.000    -2239.432210     3635.046302     5239.181219      -5.826278      -4.917591       0.921540
1 Jun 2004 04:11:00.000    -2583.535478     3331.774423     5282.259102      -5.639388      -5.187555       0.513834
1 Jun 2004 04:12:00.000    -2915.634607     3013.021788     5300.793497      -5.426295      -5.433416       0.103740
1 Jun 2004 04:13:00.000    -3234.186531     2680.269447     5294.698284      -5.187989      -5.654032      -0.306835
1 Jun 2004 04:14:00.000    -3537.711131     2335.063502     5264.001784      -4.925578      -5.848376      -0.715985
1 Jun 2004 04:15:00.000    -3824.798109     1979.007918     5208.846626      -4.640281      -6.015546      -1.121808
1 Jun 2004 04:16:00.000    -4094.113545     1613.757070     5129.489081      -4.333423      -6.154766      -1.522419
1 Jun 2004 04:17:00.000    -4344.406090     1241.008061     5026.297877      -4.006430      -6.265388      -1.915956
1 Jun 2004 04:18:00.000    -4574.512785      862.492832     4899.752481      -3.660822      -6.346899      -2.300590
1 Jun 2004 04:19:00.000    -4783.364463      479.970116     4750.440873      -3.298204      -6.398919      -2.674535
1 Jun 2004 04:20:00.000    -4969.990715       95.217266     4579.056815      -2.920261      -6.421208      -3.036054
