                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:54:00.000     16089.655433    -4685.873438     7862.083895       2.466614       1.204269       4.538466
1 Jun 2004 00:55:00.000     16235.848679    -4613.096314     8133.502771       2.406766       1.221486       4.508842
1 Jun 2004 00:56:00.000     16378.499270    -4539.312463     8403.146513       2.348515       1.237834       4.479298
1 Jun 2004 00:57:00.000     16517.701175    -4464.572666     8671.020469       2.291799       1.253359       4.449852
1 Jun 2004 00:58:00.000     16653.544654    -4388.924985     8937.131006       2.236558       1.268104       4.420520
1 Jun 2004 00:59:00.000     16786.116433    -4312.414946     9201.485386       2.182733       1.282111       4.391315
1 Jun 2004 01:00:00.000     16915.499883    -4235.085696     9464.091655       2.130271       1.295417       4.362251
1 Jun 2004 01:01:00.000     17041.775181    -4156.978155     9724.958547       2.079120       1.308060       4.333338
1 Jun 2004 01:02:00.000     17165.019466    -4078.131157     9984.095394       2.029229       1.320071       4.304584
1 Jun 2004 01:03:00.000     17285.306982    -3998.581580    10241.512045       1.980553       1.331484       4.275999
1 Jun 2004 01:04:00.000     17402.709222    -3918.364462    10497.218801       1.933046       1.342327       4.247589
1 Jun 2004 01:05:00.000     17517.295050    -3837.513118    10751.226344       1.886666       1.352629       4.219360
1 Jun 2004 01:06:00.000     17629.130833    -3756.059236    11003.545685       1.841371       1.362416       4.191316
1 Jun 2004 01:07:00.000     17738.280552    -3674.032982    11254.188113       1.797124       1.371712       4.163463
1 Jun 2004 01:08:00.000     17844.805914    -3591.463084    11503.165146       1.753887       1.380541       4.135804
1 Jun 2004 01:09:00.000     17948.766455    -3508.376915    11750.488492       1.711624       1.388925       4.108341
1 Jun 2004 01:10:00.000     18050.219642    -3424.800574    11996.170014       1.670303       1.396884       4.081077
1 Jun 2004 01:11:00.000     18149.220962    -3340.758958    12240.221693       1.629890       1.404437       4.054013
1 Jun 2004 01:12:00.000     18245.824014    -3256.275826    12482.655601       1.590355       1.411604       4.027151
1 Jun 2004 01:13:00.000     18340.080591    -3171.373866    12723.483875       1.551669       1.418401       4.000492
1 Jun 2004 01:14:00.000     18432.040758    -3086.074754    12962.718694       1.513804       1.424845       3.974036
1 Jun 2004 01:15:00.000     18521.752931    -3000.399207    13200.372253       1.476732       1.430951       3.947783
1 Jun 2004 01:16:00.000     18609.263943    -2914.367034    13436.456752       1.440428       1.436735       3.921734
1 Jun 2004 01:17:00.000     18694.619117    -2827.997191    13670.984372       1.404867       1.442209       3.895887
1 Jun 2004 01:18:00.000     18777.862327    -2741.307816    13903.967263       1.370025       1.447388       3.870243
1 Jun 2004 01:19:00.000     18859.036057    -2654.316281    14135.417534       1.335880       1.452283       3.844800
1 Jun 2004 01:20:00.000     18938.181465    -2567.039226    14365.347233       1.302411       1.456907       3.819557
1 Jun 2004 01:21:00.000     19015.338430    -2479.492600    14593.768345       1.269595       1.461271       3.794513
1 Jun 2004 01:22:00.000     19090.545611    -2391.691693    14820.692778       1.237415       1.465385       3.769667
1 Jun 2004 01:23:00.000     19163.840490    -2303.651173    15046.132355       1.205849       1.469260       3.745018
1 Jun 2004 01:24:00.000     19235.259428    -2215.385112    15270.098811       1.174880       1.472905       3.720563
1 Jun 2004 01:25:00.000     19304.837699    -2126.907021    15492.603779       1.144491       1.476329       3.696301
1 Jun 2004 01:26:00.000     19372.609540    -2038.229874    15713.658793       1.114663       1.479541       3.672231
1 Jun 2004 01:27:00.000     19438.608192    -1949.366133    15933.275277       1.085382       1.482550       3.648350
1 Jun 2004 01:28:00.000     19502.865933    -1860.327777    16151.464543       1.056630       1.485363       3.624657
1 Jun 2004 01:29:00.000     19565.414121    -1771.126321    16368.237791       1.028394       1.487988       3.601149
1 Jun 2004 01:30:00.000     19626.283222    -1681.772840    16583.606098       1.000658       1.490432       3.577825
1 Jun 2004 01:31:00.000     19685.502853    -1592.277988    16797.580425       0.973409       1.492701       3.554683
1 Jun 2004 01:32:00.000     19743.101805    -1502.652020    17010.171607       0.946634       1.494803       3.531720
1 Jun 2004 01:33:00.000     19799.108079    -1412.904807    17221.390355       0.920318       1.496744       3.508935
1 Jun 2004 01:34:00.000     19853.548913    -1323.045856    17431.247257       0.894450       1.498529       3.486325
1 Jun 2004 01:35:00.000     19906.450808    -1233.084325    17639.752772       0.869018       1.500164       3.463888
1 Jun 2004 01:36:00.000     19957.839560    -1143.029041    17846.917232       0.844010       1.501655       3.441622
1 Jun 2004 01:37:00.000     20007.740279    -1052.888512    18052.750841       0.819415       1.503007       3.419526
1 Jun 2004 01:38:00.000     20056.177418     -962.670942    18257.263678       0.795222       1.504224       3.397596
1 Jun 2004 01:39:00.000     20103.174794     -872.384244    18460.465690       0.771421       1.505312       3.375831
1 Jun 2004 01:40:00.000     20148.755608     -782.036054    18662.366700       0.748002       1.506274       3.354229
1 Jun 2004 01:41:00.000     20192.942473     -691.633741    18862.976402       0.724955       1.507116       3.332787
1 Jun 2004 01:42:00.000     20235.757427     -601.184419    19062.304362       0.702270       1.507842       3.311504
1 Jun 2004 01:43:00.000     20277.221957     -510.694959    19260.360024       0.679939       1.508455       3.290377
1 Jun 2004 01:44:00.000     20317.357015     -420.171998    19457.152702       0.657953       1.508959       3.269404
1 Jun 2004 01:45:00.000     20356.183038     -329.621948    19652.691588       0.636303       1.509359       3.248584
1 Jun 2004 01:46:00.000     20393.719964     -239.051007    19846.985752       0.614982       1.509656       3.227913
1 Jun 2004 01:47:00.000     20429.987248     -148.465168    20040.044139       0.593981       1.509856       3.207391
1 Jun 2004 01:48:00.000     20465.003879      -57.870224    20231.875574       0.573292       1.509960       3.187015
1 Jun 2004 01:49:00.000     20498.788395       32.728219    20422.488761       0.552909       1.509973       3.166782
1 Jun 2004 01:50:00.000     20531.358895      123.324738    20611.892287       0.532824       1.509897       3.146692
1 Jun 2004 01:51:00.000     20562.733057      213.914085    20800.094620       0.513030       1.509734       3.126742
1 Jun 2004 01:52:00.000     20592.928147      304.491181    20987.104112       0.493520       1.509489       3.106930
1 Jun 2004 01:53:00.000     20621.961037      395.051106    21172.929001       0.474289       1.509162       3.087255
1 Jun 2004 01:54:00.000     20649.848213      485.589095    21357.577410       0.455329       1.508758       3.067714
1 Jun 2004 01:55:00.000     20676.605788      576.100534    21541.057351       0.436634       1.508278       3.048306
1 Jun 2004 01:56:00.000     20702.249514      666.580951    21723.376726       0.418199       1.507724       3.029028
1 Jun 2004 01:57:00.000     20726.794793      757.026012    21904.543326       0.400018       1.507100       3.009880
1 Jun 2004 01:58:00.000     20750.256689      847.431515    22084.564836       0.382086       1.506406       2.990858
1 Jun 2004 01:59:00.000     20772.649933      937.793387    22263.448835       0.364396       1.505645       2.971962
1 Jun 2004 02:00:00.000     20793.988940     1028.107675    22441.202794       0.346944       1.504820       2.953190
1 Jun 2004 02:01:00.000     20814.287812     1118.370547    22617.834086       0.329724       1.503932       2.934540
1 Jun 2004 02:02:00.000     20833.560351     1208.578284    22793.349976       0.312732       1.502983       2.916010
1 Jun 2004 02:03:00.000     20851.820068     1298.727276    22967.757634       0.295962       1.501974       2.897598
1 Jun 2004 02:04:00.000     20869.080188     1388.814019    23141.064127       0.279411       1.500908       2.879304
1 Jun 2004 02:05:00.000     20885.353661     1478.835112    23313.276428       0.263073       1.499786       2.861125
1 Jun 2004 02:06:00.000     20900.653168     1568.787251    23484.401412       0.246945       1.498610       2.843060
1 Jun 2004 02:07:00.000     20914.991133     1658.667226    23654.445858       0.231021       1.497381       2.825107
1 Jun 2004 02:08:00.000     20928.379723     1748.471921    23823.416454       0.215298       1.496101       2.807265
1 Jun 2004 02:09:00.000     20940.830862     1838.198303    23991.319796       0.199772       1.494771       2.789532
1 Jun 2004 02:10:00.000     20952.356232     1927.843431    24158.162390       0.184439       1.493392       2.771906
1 Jun 2004 02:11:00.000     20962.967284     2017.404439    24323.950650       0.169294       1.491967       2.754387
1 Jun 2004 02:12:00.000     20972.675244     2106.878545    24488.690906       0.154335       1.490496       2.736972
1 Jun 2004 02:13:00.000     20981.491114     2196.263041    24652.389399       0.139557       1.488980       2.719661
1 Jun 2004 02:14:00.000     20989.425686     2285.555294    24815.052286       0.124958       1.487421       2.702452
1 Jun 2004 02:15:00.000     20996.489541     2374.752742    24976.685642       0.110533       1.485820       2.685343
1 Jun 2004 02:16:00.000     21002.693058     2463.852891    25137.295456       0.096279       1.484178       2.668334
1 Jun 2004 02:17:00.000     21008.046417     2552.853314    25296.887638       0.082194       1.482496       2.651422
1 Jun 2004 02:18:00.000     21012.559607     2641.751649    25455.468020       0.068273       1.480775       2.634607
1 Jun 2004 02:19:00.000     21016.242429     2730.545595    25613.042351       0.054514       1.479017       2.617887
1 Jun 2004 02:20:00.000     21019.104502     2819.232911    25769.616306       0.040914       1.477221       2.601261
1 Jun 2004 02:21:00.000     21021.155265     2907.811415    25925.195482       0.027470       1.475390       2.584727
1 Jun 2004 02:22:00.000     21022.403986     2996.278981    26079.785403       0.014179       1.473523       2.568285
1 Jun 2004 02:23:00.000     21022.859764     3084.633537    26233.391517       0.001038       1.471623       2.551933
1 Jun 2004 02:24:00.000     21022.531531     3172.873063    26386.019200      -0.011955       1.469689       2.535671
1 Jun 2004 02:25:00.000     21021.428059     3260.995591    26537.673758      -0.024803       1.467723       2.519496
1 Jun 2004 02:26:00.000     21019.557965     3348.999200    26688.360424      -0.037510       1.465725       2.503407
1 Jun 2004 02:27:00.000     21016.929713     3436.882020    26838.084363      -0.050076       1.463697       2.487405
1 Jun 2004 02:28:00.000     21013.551616     3524.642224    26986.850672      -0.062505       1.461638       2.471486
1 Jun 2004 02:29:00.000     21009.431842     3612.278031    27134.664381      -0.074799       1.459550       2.455651
1 Jun 2004 02:30:00.000     21004.578419     3699.787703    27281.530452      -0.086960       1.457434       2.439898
1 Jun 2004 02:31:00.000     20998.999236     3787.169543    27427.453783      -0.098991       1.455289       2.424226
1 Jun 2004 02:32:00.000     20992.702045     3874.421895    27572.439209      -0.110894       1.453118       2.408634
1 Jun 2004 02:33:00.000     20985.694467     3961.543144    27716.491501      -0.122671       1.450919       2.393122
1 Jun 2004 02:34:00.000     20977.983996     4048.531710    27859.615367      -0.134324       1.448695       2.377687
1 Jun 2004 02:35:00.000     20969.577997     4135.386052    28001.815454      -0.145856       1.446445       2.362329
1 Jun 2004 02:36:00.000     20960.483715     4222.104663    28143.096350      -0.157267       1.444171       2.347047
1 Jun 2004 02:37:00.000     20950.708273     4308.686071    28283.462582      -0.168561       1.441872       2.331840
1 Jun 2004 02:38:00.000     20940.258678     4395.128839    28422.918620      -0.179739       1.439550       2.316707
1 Jun 2004 02:39:00.000     20929.141821     4481.431561    28561.468876      -0.190804       1.437204       2.301647
1 Jun 2004 02:40:00.000     20917.364483     4567.592862    28699.117704      -0.201756       1.434836       2.286659
1 Jun 2004 02:41:00.000     20904.933333     4653.611400    28835.869403      -0.212598       1.432445       2.271743
1 Jun 2004 02:42:00.000     20891.854937     4739.485859    28971.728219      -0.223331       1.430033       2.256896
1 Jun 2004 02:43:00.000     20878.135753     4825.214954    29106.698341      -0.233958       1.427600       2.242119
1 Jun 2004 02:44:00.000     20863.782137     4910.797428    29240.783905      -0.244479       1.425146       2.227411
1 Jun 2004 02:45:00.000     20848.800347     4996.232050    29373.988996      -0.254897       1.422672       2.212770
1 Jun 2004 02:46:00.000     20833.196541     5081.517616    29506.317646      -0.265213       1.420177       2.198196
1 Jun 2004 02:47:00.000     20816.976784     5166.652946    29637.773836      -0.275429       1.417664       2.183688
1 Jun 2004 02:48:00.000     20800.147045     5251.636886    29768.361498      -0.285546       1.415131       2.169245
1 Jun 2004 02:49:00.000     20782.713202     5336.468305    29898.084513      -0.295566       1.412580       2.154866
1 Jun 2004 02:50:00.000     20764.681045     5421.146097    30026.946714      -0.305490       1.410010       2.140551
1 Jun 2004 02:51:00.000     20746.056275     5505.669175    30154.951885      -0.315320       1.407423       2.126298
1 Jun 2004 02:52:00.000     20726.844508     5590.036478    30282.103764      -0.325057       1.404818       2.112108
1 Jun 2004 02:53:00.000     20707.051275     5674.246962    30408.406041      -0.334702       1.402196       2.097978
1 Jun 2004 02:54:00.000     20686.682025     5758.299607    30533.862361      -0.344258       1.399557       2.083909
1 Jun 2004 02:55:00.000     20665.742128     5842.193412    30658.476324      -0.353724       1.396901       2.069900
1 Jun 2004 02:56:00.000     20644.236874     5925.927394    30782.251483      -0.363103       1.394229       2.055949
1 Jun 2004 02:57:00.000     20622.171476     6009.500590    30905.191349      -0.372396       1.391541       2.042056
1 Jun 2004 02:58:00.000     20599.551072     6092.912055    31027.299390      -0.381604       1.388838       2.028221
1 Jun 2004 02:59:00.000     20576.380725     6176.160861    31148.579029      -0.390727       1.386120       2.014443
1 Jun 2004 03:00:00.000     20552.665427     6259.246100    31269.033648      -0.399769       1.383386       2.000720
1 Jun 2004 03:01:00.000     20528.410097     6342.166877    31388.666589      -0.408729       1.380638       1.987053
1 Jun 2004 03:02:00.000     20503.619586     6424.922315    31507.481150      -0.417608       1.377875       1.973441
1 Jun 2004 03:03:00.000     20478.298676     6507.511553    31625.480591      -0.426409       1.375098       1.959883
1 Jun 2004 03:04:00.000     20452.452084     6589.933744    31742.668130      -0.435131       1.372306       1.946378
1 Jun 2004 03:05:00.000     20426.084459     6672.188058    31859.046947      -0.443777       1.369502       1.932925
1 Jun 2004 03:06:00.000     20399.200387     6754.273676    31974.620183      -0.452346       1.366683       1.919525
1 Jun 2004 03:07:00.000     20371.804391     6836.189798    32089.390940      -0.460841       1.363852       1.906176
1 Jun 2004 03:08:00.000     20343.900933     6917.935632    32203.362284      -0.469262       1.361007       1.892877
1 Jun 2004 03:09:00.000     20315.494413     6999.510404    32316.537242      -0.477610       1.358150       1.879629
1 Jun 2004 03:10:00.000     20286.589174     7080.913348    32428.918804      -0.485886       1.355280       1.866431
1 Jun 2004 03:11:00.000     20257.189497     7162.143716    32540.509926      -0.494091       1.352397       1.853281
1 Jun 2004 03:12:00.000     20227.299611     7243.200767    32651.313527      -0.502227       1.349502       1.840180
1 Jun 2004 03:13:00.000     20196.923685     7324.083774    32761.332490      -0.510293       1.346596       1.827127
1 Jun 2004 03:14:00.000     20166.065835     7404.792023    32870.569663      -0.518291       1.343677       1.814120
1 Jun 2004 03:15:00.000     20134.730123     7485.324807    32979.027862      -0.526222       1.340747       1.801161
1 Jun 2004 03:16:00.000     20102.920558     7565.681433    33086.709866      -0.534086       1.337805       1.788247
1 Jun 2004 03:17:00.000     20070.641096     7645.861217    33193.618424      -0.541885       1.334852       1.775379
1 Jun 2004 03:18:00.000     20037.895645     7725.863486    33299.756248      -0.549619       1.331888       1.762556
1 Jun 2004 03:19:00.000     20004.688060     7805.687577    33405.126021      -0.557290       1.328913       1.749777
1 Jun 2004 03:20:00.000     19971.022149     7885.332834    33509.730392      -0.564897       1.325927       1.737042
1 Jun 2004 03:21:00.000     19936.901672     7964.798612    33613.571978      -0.572442       1.322930       1.724351
1 Jun 2004 03:22:00.000     19902.330340     8044.084277    33716.653366      -0.579926       1.319923       1.711702
1 Jun 2004 03:23:00.000     19867.311820     8123.189200    33818.977111      -0.587348       1.316906       1.699096
1 Jun 2004 03:24:00.000     19831.849731     8202.112763    33920.545737      -0.594711       1.313878       1.686532
1 Jun 2004 03:25:00.000     19795.947651     8280.854354    34021.361739      -0.602015       1.310840       1.674009
1 Jun 2004 03:26:00.000     19759.609110     8359.413372    34121.427582      -0.609260       1.307792       1.661526
1 Jun 2004 03:27:00.000     19722.837597     8437.789221    34220.745701      -0.616447       1.304734       1.649084
1 Jun 2004 03:28:00.000     19685.636559     8515.981313    34319.318503      -0.623578       1.301667       1.636682
1 Jun 2004 03:29:00.000     19648.009401     8593.989068    34417.148364      -0.630652       1.298590       1.624320
1 Jun 2004 03:30:00.000     19609.959488     8671.811914    34514.237634      -0.637670       1.295503       1.611996
1 Jun 2004 03:31:00.000     19571.490143     8749.449282    34610.588634      -0.644633       1.292407       1.599711
1 Jun 2004 03:32:00.000     19532.604651     8826.900614    34706.203658      -0.651541       1.289302       1.587463
1 Jun 2004 03:33:00.000     19493.306259     8904.165355    34801.084971      -0.658396       1.286188       1.575253
1 Jun 2004 03:34:00.000     19453.598174     8981.242959    34895.234814      -0.665198       1.283064       1.563081
1 Jun 2004 03:35:00.000     19413.483569     9058.132884    34988.655397      -0.671947       1.279932       1.550945
1 Jun 2004 03:36:00.000     19372.965576     9134.834595    35081.348908      -0.678644       1.276790       1.538845
1 Jun 2004 03:37:00.000     19332.047294     9211.347561    35173.317506      -0.685290       1.273640       1.526781
1 Jun 2004 03:38:00.000     19290.731786     9287.671258    35264.563326      -0.691885       1.270481       1.514752
1 Jun 2004 03:39:00.000     19249.022079     9363.805168    35355.088475      -0.698430       1.267314       1.502759
1 Jun 2004 03:40:00.000     19206.921168     9439.748775    35444.895039      -0.704925       1.264138       1.490799
1 Jun 2004 03:41:00.000     19164.432013     9515.501571    35533.985076      -0.711372       1.260954       1.478874
1 Jun 2004 03:42:00.000     19121.557539     9591.063051    35622.360619      -0.717769       1.257761       1.466983
1 Jun 2004 03:43:00.000     19078.300643     9666.432716    35710.023679      -0.724119       1.254560       1.455125
1 Jun 2004 03:44:00.000     19034.664187     9741.610070    35796.976242      -0.730422       1.251351       1.443299
1 Jun 2004 03:45:00.000     18990.651001     9816.594623    35883.220269      -0.736677       1.248133       1.431507
1 Jun 2004 03:46:00.000     18946.263886     9891.385886    35968.757699      -0.742886       1.244908       1.419746
1 Jun 2004 03:47:00.000     18901.505612     9965.983378    36053.590448      -0.749049       1.241674       1.408017
1 Jun 2004 03:48:00.000     18856.378919    10040.386620    36137.720408      -0.755167       1.238433       1.396320
1 Jun 2004 03:49:00.000     18810.886517    10114.595135    36221.149448      -0.761239       1.235183       1.384653
1 Jun 2004 03:50:00.000     18765.031089    10188.608453    36303.879415      -0.767268       1.231926       1.373017
1 Jun 2004 03:51:00.000     18718.815287    10262.426106    36385.912135      -0.773252       1.228661       1.361412
1 Jun 2004 03:52:00.000     18672.241738    10336.047627    36467.249411      -0.779193       1.225388       1.349836
1 Jun 2004 03:53:00.000     18625.313038    10409.472557    36547.893023      -0.785090       1.222108       1.338289
1 Jun 2004 03:54:00.000     18578.031759    10482.700435    36627.844731      -0.790945       1.218820       1.326772
1 Jun 2004 03:55:00.000     18530.400445    10555.730807    36707.106274      -0.796758       1.215524       1.315284
1 Jun 2004 03:56:00.000     18482.421614    10628.563219    36785.679369      -0.802529       1.212221       1.303824
1 Jun 2004 03:57:00.000     18434.097759    10701.197222    36863.565711      -0.808259       1.208911       1.292392
1 Jun 2004 03:58:00.000     18385.431347    10773.632368    36940.766978      -0.813948       1.205593       1.280988
1 Jun 2004 03:59:00.000     18336.424819    10845.868212    37017.284824      -0.819596       1.202267       1.269611
1 Jun 2004 04:00:00.000     18287.080593    10917.904311    37093.120884      -0.825205       1.198935       1.258262
1 Jun 2004 04:01:00.000     18237.401063    10989.740226    37168.276774      -0.830773       1.195595       1.246939
1 Jun 2004 04:02:00.000     18187.388599    11061.375518    37242.754089      -0.836302       1.192247       1.235643
1 Jun 2004 04:03:00.000     18137.045546    11132.809751    37316.554404      -0.841793       1.188893       1.224372
1 Jun 2004 04:04:00.000     18086.374228    11204.042491    37389.679275      -0.847245       1.185531       1.213128
1 Jun 2004 04:05:00.000     18035.376946    11275.073306    37462.130241      -0.852658       1.182162       1.201909
1 Jun 2004 04:06:00.000     17984.055978    11345.901765    37533.908818      -0.858034       1.178786       1.190715
1 Jun 2004 04:07:00.000     17932.413582    11416.527441    37605.016505      -0.863373       1.175402       1.179546
1 Jun 2004 04:08:00.000     17880.451990    11486.949905    37675.454784      -0.868674       1.172012       1.168401
1 Jun 2004 04:09:00.000     17828.173418    11557.168732    37745.225117      -0.873939       1.168614       1.157281
1 Jun 2004 04:10:00.000     17775.580059    11627.183498    37814.328946      -0.879167       1.165210       1.146184
1 Jun 2004 04:11:00.000     17722.674083    11696.993780    37882.767697      -0.884359       1.161798       1.135111
1 Jun 2004 04:12:00.000     17669.457644    11766.599158    37950.542779      -0.889516       1.158380       1.124062
1 Jun 2004 04:13:00.000     17615.932873    11835.999209    38017.655580      -0.894637       1.154954       1.113035
1 Jun 2004 04:14:00.000     17562.101883    11905.193515    38084.107472      -0.899723       1.151522       1.102032
1 Jun 2004 04:15:00.000     17507.966766    11974.181658    38149.899812      -0.904775       1.148082       1.091050
1 Jun 2004 04:16:00.000     17453.529597    12042.963220    38215.033934      -0.909792       1.144636       1.080091
1 Jun 2004 04:17:00.000     17398.792431    12111.537784    38279.511161      -0.914775       1.141182       1.069154
1 Jun 2004 04:18:00.000     17343.757304    12179.904935    38343.332794      -0.919724       1.137722       1.058238
1 Jun 2004 04:19:00.000     17288.426235    12248.064258    38406.500121      -0.924640       1.134255       1.047343
1 Jun 2004 04:20:00.000     17232.801226    12316.015339    38469.014410      -0.929522       1.130780       1.036470
1 Jun 2004 04:21:00.000     17176.884258    12383.757762    38530.876915      -0.934372       1.127299       1.025617
1 Jun 2004 04:22:00.000     17120.677298    12451.291115    38592.088872      -0.939188       1.123811       1.014785
1 Jun 2004 04:23:00.000     17064.182295    12518.614985    38652.651501      -0.943973       1.120317       1.003973
1 Jun 2004 04:24:00.000     17007.401179    12585.728959    38712.566007      -0.948726       1.116815       0.993181
1 Jun 2004 04:25:00.000     16950.335868    12652.632624    38771.833578      -0.953446       1.113306       0.982408
1 Jun 2004 04:26:00.000     16892.988259    12719.325568    38830.455386      -0.958135       1.109791       0.971655
1 Jun 2004 04:27:00.000     16835.360235    12785.807379    38888.432588      -0.962793       1.106268       0.960921
1 Jun 2004 04:28:00.000     16777.453663    12852.077646    38945.766324      -0.967420       1.102739       0.950206
