                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:54:00.000     16074.092572    -4662.099070     7865.554162       2.457176       1.211828       4.537786
1 Jun 2004 00:55:00.000     16219.715994    -4588.869527     8136.929593       2.397210       1.229007       4.508073
1 Jun 2004 00:56:00.000     16361.789840    -4514.635578     8406.524572       2.338846       1.245316       4.478441
1 Jun 2004 00:57:00.000     16500.408240    -4439.448031     8674.344419       2.282019       1.260802       4.448905
1 Jun 2004 00:58:00.000     16635.661607    -4363.354975     8940.395480       2.226668       1.275507       4.419484
1 Jun 2004 00:59:00.000     16767.636816    -4286.401956     9204.684997       2.172737       1.289474       4.390189
1 Jun 2004 01:00:00.000     16896.417387    -4208.632144     9467.221001       2.120171       1.302740       4.361035
1 Jun 2004 01:01:00.000     17022.083637    -4130.086481     9728.012213       2.068918       1.315341       4.332031
1 Jun 2004 01:02:00.000     17144.712844    -4050.803819     9987.067953       2.018929       1.327312       4.303187
1 Jun 2004 01:03:00.000     17264.379389    -3970.821053    10244.398064       1.970155       1.338683       4.274512
1 Jun 2004 01:04:00.000     17381.154893    -3890.173238    10500.012840       1.922553       1.349485       4.246011
1 Jun 2004 01:05:00.000     17495.108350    -3808.893704    10753.922959       1.876080       1.359745       4.217691
1 Jun 2004 01:06:00.000     17606.306250    -3727.014154    11006.139430       1.830695       1.369490       4.189556
1 Jun 2004 01:07:00.000     17714.812695    -3644.564768    11256.673541       1.786359       1.378744       4.161613
1 Jun 2004 01:08:00.000     17820.689509    -3561.574283    11505.536811       1.743034       1.387530       4.133862
1 Jun 2004 01:09:00.000     17923.996344    -3478.070086    11752.740952       1.700687       1.395871       4.106309
1 Jun 2004 01:10:00.000     18024.790775    -3394.078287    11998.297829       1.659282       1.403787       4.078954
1 Jun 2004 01:11:00.000     18123.128399    -3309.623790    12242.219428       1.618788       1.411297       4.051800
1 Jun 2004 01:12:00.000     18219.062919    -3224.730365    12484.517828       1.579174       1.418421       4.024847
1 Jun 2004 01:13:00.000     18312.646230    -3139.420708    12725.205173       1.540409       1.425174       3.998098
1 Jun 2004 01:14:00.000     18403.928496    -3053.716502    12964.293647       1.502467       1.431575       3.971552
1 Jun 2004 01:15:00.000     18492.958230    -2967.638470    13201.795457       1.465321       1.437638       3.945209
1 Jun 2004 01:16:00.000     18579.782359    -2881.206430    13437.722810       1.428943       1.443378       3.919070
1 Jun 2004 01:17:00.000     18664.446296    -2794.439341    13672.087898       1.393310       1.448808       3.893134
1 Jun 2004 01:18:00.000     18746.994005    -2707.355348    13904.902881       1.358398       1.453943       3.867400
1 Jun 2004 01:19:00.000     18827.468057    -2619.971827    14136.179877       1.324185       1.458795       3.841867
1 Jun 2004 01:20:00.000     18905.909691    -2532.305422    14365.930949       1.290648       1.463375       3.816535
1 Jun 2004 01:21:00.000     18982.358872    -2444.372087    14594.168091       1.257766       1.467694       3.791403
1 Jun 2004 01:22:00.000     19056.854334    -2356.187115    14820.903225       1.225520       1.471764       3.766468
1 Jun 2004 01:23:00.000     19129.433642    -2267.765176    15046.148185       1.193891       1.475595       3.741730
1 Jun 2004 01:24:00.000     19200.133227    -2179.120346    15269.914718       1.162860       1.479195       3.717187
1 Jun 2004 01:25:00.000     19268.988440    -2090.266139    15492.214472       1.132409       1.482575       3.692837
1 Jun 2004 01:26:00.000     19336.033589    -2001.215530    15713.058993       1.102522       1.485744       3.668679
1 Jun 2004 01:27:00.000     19401.301984    -1911.980984    15932.459717       1.073181       1.488708       3.644710
1 Jun 2004 01:28:00.000     19464.825971    -1822.574482    16150.427972       1.044372       1.491477       3.620929
1 Jun 2004 01:29:00.000     19526.636974    -1733.007539    16366.974968       1.016079       1.494057       3.597335
1 Jun 2004 01:30:00.000     19586.765525    -1643.291232    16582.111798       0.988288       1.496457       3.573924
1 Jun 2004 01:31:00.000     19645.241303    -1553.436216    16795.849436       0.960985       1.498682       3.550694
1 Jun 2004 01:32:00.000     19702.093160    -1463.452746    17008.198730       0.934155       1.500740       3.527645
1 Jun 2004 01:33:00.000     19757.349158    -1373.350695    17219.170405       0.907787       1.502636       3.504774
1 Jun 2004 01:34:00.000     19811.036592    -1283.139571    17428.775062       0.881868       1.504376       3.482077
1 Jun 2004 01:35:00.000     19863.182021    -1192.828531    17637.023174       0.856385       1.505967       3.459555
1 Jun 2004 01:36:00.000     19913.811296    -1102.426404    17843.925086       0.831327       1.507414       3.437204
1 Jun 2004 01:37:00.000     19962.949582    -1011.941696    18049.491017       0.806684       1.508721       3.415022
1 Jun 2004 01:38:00.000     20010.621384     -921.382611    18253.731057       0.782443       1.509894       3.393007
1 Jun 2004 01:39:00.000     20056.850570     -830.757064    18456.655168       0.758595       1.510937       3.371157
1 Jun 2004 01:40:00.000     20101.660394     -740.072690    18658.273184       0.735129       1.511855       3.349470
1 Jun 2004 01:41:00.000     20145.073517     -649.336857    18858.594814       0.712036       1.512653       3.327944
1 Jun 2004 01:42:00.000     20187.112026     -558.556680    19057.629637       0.689307       1.513334       3.306576
1 Jun 2004 01:43:00.000     20227.797453     -467.739029    19255.387108       0.666932       1.513903       3.285365
1 Jun 2004 01:44:00.000     20267.150798     -376.890540    19451.876556       0.644903       1.514363       3.264309
1 Jun 2004 01:45:00.000     20305.192543     -286.017626    19647.107185       0.623211       1.514717       3.243404
1 Jun 2004 01:46:00.000     20341.942668     -195.126485    19841.088075       0.601848       1.514971       3.222650
1 Jun 2004 01:47:00.000     20377.420674     -104.223106    20033.828185       0.580805       1.515126       3.202045
1 Jun 2004 01:48:00.000     20411.645590      -13.313286    20225.336353       0.560077       1.515186       3.181585
1 Jun 2004 01:49:00.000     20444.635995       77.597373    20415.621294       0.539654       1.515154       3.161270
1 Jun 2004 01:50:00.000     20476.410030      168.503448    20604.691606       0.519530       1.515034       3.141097
1 Jun 2004 01:51:00.000     20506.985411      259.399690    20792.555769       0.499698       1.514827       3.121065
1 Jun 2004 01:52:00.000     20536.379443      350.281022    20979.222148       0.480150       1.514537       3.101171
1 Jun 2004 01:53:00.000     20564.609037      441.142523    21164.698989       0.460882       1.514166       3.081413
1 Jun 2004 01:54:00.000     20591.690714      531.979431    21348.994430       0.441886       1.513718       3.061790
1 Jun 2004 01:55:00.000     20617.640624      622.787131    21532.116491       0.423155       1.513193       3.042300
1 Jun 2004 01:56:00.000     20642.474555      713.561151    21714.073086       0.404685       1.512595       3.022941
1 Jun 2004 01:57:00.000     20666.207945      804.297158    21894.872016       0.386470       1.511926       3.003711
1 Jun 2004 01:58:00.000     20688.855889      894.990952    22074.520978       0.368503       1.511189       2.984609
1 Jun 2004 01:59:00.000     20710.433153      985.638458    22253.027557       0.350779       1.510384       2.965632
1 Jun 2004 02:00:00.000     20730.954186     1076.235726    22430.399240       0.333294       1.509514       2.946778
1 Jun 2004 02:01:00.000     20750.433120     1166.778922    22606.643404       0.316042       1.508582       2.928047
1 Jun 2004 02:02:00.000     20768.883791     1257.264330    22781.767327       0.299018       1.507588       2.909437
1 Jun 2004 02:03:00.000     20786.319739     1347.688338    22955.778188       0.282217       1.506536       2.890945
1 Jun 2004 02:04:00.000     20802.754219     1438.047445    23128.683063       0.265635       1.505425       2.872570
1 Jun 2004 02:05:00.000     20818.200212     1528.338247    23300.488934       0.249267       1.504259       2.854311
1 Jun 2004 02:06:00.000     20832.670429     1618.557443    23471.202684       0.233108       1.503039       2.836166
1 Jun 2004 02:07:00.000     20846.177321     1708.701822    23640.831102       0.217155       1.501765       2.818133
1 Jun 2004 02:08:00.000     20858.733083     1798.768268    23809.380885       0.201403       1.500441       2.800211
1 Jun 2004 02:09:00.000     20870.349668     1888.753750    23976.858636       0.185849       1.499067       2.782399
1 Jun 2004 02:10:00.000     20881.038784     1978.655324    24143.270868       0.170487       1.497644       2.764694
1 Jun 2004 02:11:00.000     20890.811910     2068.470127    24308.624007       0.155315       1.496175       2.747095
1 Jun 2004 02:12:00.000     20899.680297     2158.195375    24472.924386       0.140329       1.494659       2.729602
1 Jun 2004 02:13:00.000     20907.654974     2247.828361    24636.178258       0.125524       1.493100       2.712211
1 Jun 2004 02:14:00.000     20914.746757     2337.366452    24798.391785       0.110898       1.491496       2.694923
1 Jun 2004 02:15:00.000     20920.966253     2426.807085    24959.571048       0.096447       1.489851       2.677736
1 Jun 2004 02:16:00.000     20926.323864     2516.147767    25119.722046       0.082168       1.488165       2.660647
1 Jun 2004 02:17:00.000     20930.829796     2605.386070    25278.850695       0.068057       1.486439       2.643657
1 Jun 2004 02:18:00.000     20934.494061     2694.519631    25436.962832       0.054112       1.484674       2.626763
1 Jun 2004 02:19:00.000     20937.326482     2783.546150    25594.064214       0.040329       1.482871       2.609965
1 Jun 2004 02:20:00.000     20939.336702     2872.463386    25750.160522       0.026705       1.481031       2.593261
1 Jun 2004 02:21:00.000     20940.534184     2961.269155    25905.257360       0.013237       1.479155       2.576649
1 Jun 2004 02:22:00.000     20940.928217     3049.961331    26059.360257      -0.000077       1.477245       2.560129
1 Jun 2004 02:23:00.000     20940.527920     3138.537841    26212.474666      -0.013241       1.475300       2.543699
1 Jun 2004 02:24:00.000     20939.342248     3226.996665    26364.605971      -0.026257       1.473322       2.527359
1 Jun 2004 02:25:00.000     20937.379996     3315.335834    26515.759482      -0.039128       1.471312       2.511106
1 Jun 2004 02:26:00.000     20934.649799     3403.553427    26665.940437      -0.051855       1.469270       2.494940
1 Jun 2004 02:27:00.000     20931.160143     3491.647571    26815.154007      -0.064443       1.467197       2.478860
1 Jun 2004 02:28:00.000     20926.919361     3579.616441    26963.405293      -0.076893       1.465094       2.462864
1 Jun 2004 02:29:00.000     20921.935641     3667.458253    27110.699330      -0.089208       1.462962       2.446951
1 Jun 2004 02:30:00.000     20916.217032     3755.171268    27257.041086      -0.101390       1.460801       2.431121
1 Jun 2004 02:31:00.000     20909.771439     3842.753790    27402.435463      -0.113441       1.458612       2.415372
1 Jun 2004 02:32:00.000     20902.606636     3930.204160    27546.887299      -0.125364       1.456396       2.399703
1 Jun 2004 02:33:00.000     20894.730263     4017.520761    27690.401370      -0.137161       1.454153       2.384113
1 Jun 2004 02:34:00.000     20886.149831     4104.702014    27832.982387      -0.148833       1.451884       2.368601
1 Jun 2004 02:35:00.000     20876.872724     4191.746374    27974.635003      -0.160384       1.449590       2.353166
1 Jun 2004 02:36:00.000     20866.906205     4278.652335    28115.363807      -0.171814       1.447271       2.337807
1 Jun 2004 02:37:00.000     20856.257415     4365.418423    28255.173332      -0.183126       1.444928       2.322523
1 Jun 2004 02:38:00.000     20844.933378     4452.043199    28394.068050      -0.194322       1.442561       2.307313
1 Jun 2004 02:39:00.000     20832.941004     4538.525255    28532.052376      -0.205404       1.440171       2.292176
1 Jun 2004 02:40:00.000     20820.287090     4624.863215    28669.130667      -0.216374       1.437758       2.277112
1 Jun 2004 02:41:00.000     20806.978322     4711.055734    28805.307227      -0.227233       1.435323       2.262119
1 Jun 2004 02:42:00.000     20793.021283     4797.101496    28940.586301      -0.237983       1.432866       2.247196
1 Jun 2004 02:43:00.000     20778.422447     4882.999214    29074.972083      -0.248627       1.430388       2.232342
1 Jun 2004 02:44:00.000     20763.188187     4968.747627    29208.468712      -0.259165       1.427889       2.217557
1 Jun 2004 02:45:00.000     20747.324777     5054.345504    29341.080273      -0.269599       1.425370       2.202840
1 Jun 2004 02:46:00.000     20730.838391     5139.791638    29472.810802      -0.279931       1.422831       2.188189
1 Jun 2004 02:47:00.000     20713.735109     5225.084847    29603.664281      -0.290162       1.420273       2.173604
1 Jun 2004 02:48:00.000     20696.020917     5310.223975    29733.644644      -0.300295       1.417695       2.159085
1 Jun 2004 02:49:00.000     20677.701708     5395.207888    29862.755774      -0.310330       1.415099       2.144630
1 Jun 2004 02:50:00.000     20658.783286     5480.035478    29991.001505      -0.320269       1.412484       2.130238
1 Jun 2004 02:51:00.000     20639.271368     5564.705656    30118.385623      -0.330113       1.409852       2.115909
1 Jun 2004 02:52:00.000     20619.171585     5649.217358    30244.911866      -0.339864       1.407202       2.101642
1 Jun 2004 02:53:00.000     20598.489482     5733.569538    30370.583927      -0.349524       1.404535       2.087436
1 Jun 2004 02:54:00.000     20577.230524     5817.761173    30495.405450      -0.359093       1.401850       2.073291
1 Jun 2004 02:55:00.000     20555.400094     5901.791258    30619.380037      -0.368573       1.399150       2.059205
1 Jun 2004 02:56:00.000     20533.003497     5985.658809    30742.511241      -0.377966       1.396433       2.045178
1 Jun 2004 02:57:00.000     20510.045959     6069.362859    30864.802575      -0.387271       1.393700       2.031209
1 Jun 2004 02:58:00.000     20486.532634     6152.902461    30986.257505      -0.396492       1.390951       2.017298
1 Jun 2004 02:59:00.000     20462.468598     6236.276684    31106.879456      -0.405629       1.388187       2.003443
1 Jun 2004 03:00:00.000     20437.858855     6319.484615    31226.671810      -0.414682       1.385408       1.989645
1 Jun 2004 03:01:00.000     20412.708341     6402.525358    31345.637908      -0.423655       1.382614       1.975901
1 Jun 2004 03:02:00.000     20387.021918     6485.398033    31463.781049      -0.432546       1.379806       1.962213
1 Jun 2004 03:03:00.000     20360.804382     6568.101773    31581.104491      -0.441359       1.376983       1.948578
1 Jun 2004 03:04:00.000     20334.060463     6650.635731    31697.611453      -0.450093       1.374146       1.934996
1 Jun 2004 03:05:00.000     20306.794823     6732.999071    31813.305114      -0.458749       1.371296       1.921468
1 Jun 2004 03:06:00.000     20279.012062     6815.190973    31928.188614      -0.467330       1.368432       1.907991
1 Jun 2004 03:07:00.000     20250.716715     6897.210629    32042.265055      -0.475836       1.365554       1.894566
1 Jun 2004 03:08:00.000     20221.913257     6979.057248    32155.537501      -0.484267       1.362664       1.881191
1 Jun 2004 03:09:00.000     20192.606100     7060.730050    32268.008978      -0.492626       1.359761       1.867867
1 Jun 2004 03:10:00.000     20162.799600     7142.228266    32379.682477      -0.500912       1.356845       1.854592
1 Jun 2004 03:11:00.000     20132.498052     7223.551143    32490.560949      -0.509128       1.353916       1.841366
1 Jun 2004 03:12:00.000     20101.705695     7304.697937    32600.647313      -0.517273       1.350975       1.828188
1 Jun 2004 03:13:00.000     20070.426711     7385.667917    32709.944451      -0.525349       1.348022       1.815058
1 Jun 2004 03:14:00.000     20038.665229     7466.460364    32818.455209      -0.533356       1.345057       1.801975
1 Jun 2004 03:15:00.000     20006.425322     7547.074568    32926.182401      -0.541296       1.342081       1.788939
1 Jun 2004 03:16:00.000     19973.711011     7627.509831    33033.128804      -0.549170       1.339093       1.775949
1 Jun 2004 03:17:00.000     19940.526265     7707.765465    33139.297163      -0.556978       1.336093       1.763004
1 Jun 2004 03:18:00.000     19906.875003     7787.840792    33244.690192      -0.564720       1.333083       1.750104
1 Jun 2004 03:19:00.000     19872.761093     7867.735144    33349.310567      -0.572399       1.330061       1.737249
1 Jun 2004 03:20:00.000     19838.188353     7947.447863    33453.160937      -0.580015       1.327028       1.724437
1 Jun 2004 03:21:00.000     19803.160555     8026.978298    33556.243916      -0.587568       1.323985       1.711669
1 Jun 2004 03:22:00.000     19767.681422     8106.325808    33658.562088      -0.595060       1.320931       1.698944
1 Jun 2004 03:23:00.000     19731.754632     8185.489763    33760.118004      -0.602490       1.317866       1.686261
1 Jun 2004 03:24:00.000     19695.383816     8264.469537    33860.914187      -0.609860       1.314791       1.673619
1 Jun 2004 03:25:00.000     19658.572562     8343.264516    33960.953128      -0.617171       1.311706       1.661019
1 Jun 2004 03:26:00.000     19621.324412     8421.874091    34060.237288      -0.624424       1.308611       1.648460
1 Jun 2004 03:27:00.000     19583.642867     8500.297663    34158.769100      -0.631618       1.305506       1.635941
1 Jun 2004 03:28:00.000     19545.531385     8578.534638    34256.550965      -0.638755       1.302391       1.623461
1 Jun 2004 03:29:00.000     19506.993381     8656.584432    34353.585258      -0.645836       1.299267       1.611022
1 Jun 2004 03:30:00.000     19468.032231     8734.446464    34449.874324      -0.652860       1.296133       1.598620
1 Jun 2004 03:31:00.000     19428.651269     8812.120164    34545.420480      -0.659829       1.292989       1.586258
1 Jun 2004 03:32:00.000     19388.853793     8889.604966    34640.226016      -0.666744       1.289836       1.573933
1 Jun 2004 03:33:00.000     19348.643058     8966.900311    34734.293193      -0.673605       1.286674       1.561646
1 Jun 2004 03:34:00.000     19308.022284     9044.005646    34827.624247      -0.680412       1.283502       1.549396
1 Jun 2004 03:35:00.000     19266.994652     9120.920424    34920.221385      -0.687167       1.280322       1.537182
1 Jun 2004 03:36:00.000     19225.563307     9197.644103    35012.086790      -0.693869       1.277133       1.525004
1 Jun 2004 03:37:00.000     19183.731359     9274.176148    35103.222615      -0.700520       1.273934       1.512862
1 Jun 2004 03:38:00.000     19141.501880     9350.516028    35193.630992      -0.707120       1.270727       1.500756
1 Jun 2004 03:39:00.000     19098.877908     9426.663219    35283.314023      -0.713670       1.267511       1.488684
1 Jun 2004 03:40:00.000     19055.862449     9502.617199    35372.273787      -0.720170       1.264287       1.476647
1 Jun 2004 03:41:00.000     19012.458473     9578.377453    35460.512338      -0.726621       1.261054       1.464644
1 Jun 2004 03:42:00.000     18968.668917     9653.943472    35548.031705      -0.733023       1.257812       1.452674
1 Jun 2004 03:43:00.000     18924.496686     9729.314748    35634.833892      -0.739377       1.254562       1.440738
1 Jun 2004 03:44:00.000     18879.944652     9804.490780    35720.920880      -0.745683       1.251304       1.428834
1 Jun 2004 03:45:00.000     18835.015659     9879.471070    35806.294624      -0.751942       1.248038       1.416963
1 Jun 2004 03:46:00.000     18789.712515     9954.255125    35890.957059      -0.758155       1.244763       1.405124
1 Jun 2004 03:47:00.000     18744.038002    10028.842455    35974.910092      -0.764321       1.241480       1.393316
1 Jun 2004 03:48:00.000     18697.994870    10103.232575    36058.155611      -0.770442       1.238189       1.381540
1 Jun 2004 03:49:00.000     18651.585839    10177.425002    36140.695478      -0.776518       1.234890       1.369794
1 Jun 2004 03:50:00.000     18604.813601    10251.419257    36222.531536      -0.782549       1.231584       1.358079
1 Jun 2004 03:51:00.000     18557.680820    10325.214866    36303.665602      -0.788536       1.228269       1.346395
1 Jun 2004 03:52:00.000     18510.190132    10398.811357    36384.099473      -0.794480       1.224946       1.334739
1 Jun 2004 03:53:00.000     18462.344144    10472.208260    36463.834923      -0.800380       1.221616       1.323114
1 Jun 2004 03:54:00.000     18414.145438    10545.405109    36542.873706      -0.806237       1.218278       1.311517
1 Jun 2004 03:55:00.000     18365.596568    10618.401442    36621.217552      -0.812052       1.214932       1.299949
1 Jun 2004 03:56:00.000     18316.700062    10691.196798    36698.868173      -0.817825       1.211579       1.288410
1 Jun 2004 03:57:00.000     18267.458423    10763.790720    36775.827256      -0.823556       1.208218       1.276898
1 Jun 2004 03:58:00.000     18217.874127    10836.182753    36852.096471      -0.829247       1.204849       1.265414
1 Jun 2004 03:59:00.000     18167.949627    10908.372443    36927.677466      -0.834897       1.201473       1.253957
1 Jun 2004 04:00:00.000     18117.687351    10980.359341    37002.571869      -0.840506       1.198089       1.242527
1 Jun 2004 04:01:00.000     18067.089701    11052.142998    37076.781286      -0.846076       1.194698       1.231124
1 Jun 2004 04:02:00.000     18016.159058    11123.722968    37150.307306      -0.851606       1.191300       1.219747
1 Jun 2004 04:03:00.000     17964.897779    11195.098807    37223.151496      -0.857097       1.187894       1.208397
1 Jun 2004 04:04:00.000     17913.308195    11266.270073    37295.315405      -0.862549       1.184481       1.197071
1 Jun 2004 04:05:00.000     17861.392619    11337.236325    37366.800561      -0.867963       1.181060       1.185771
1 Jun 2004 04:06:00.000     17809.153338    11407.997125    37437.608474      -0.873340       1.177632       1.174497
1 Jun 2004 04:07:00.000     17756.592619    11478.552035    37507.740635      -0.878678       1.174197       1.163246
1 Jun 2004 04:08:00.000     17703.712707    11548.900620    37577.198516      -0.883979       1.170755       1.152020
1 Jun 2004 04:09:00.000     17650.515825    11619.042446    37645.983570      -0.889244       1.167305       1.140819
1 Jun 2004 04:10:00.000     17597.004178    11688.977080    37714.097233      -0.894472       1.163848       1.129641
1 Jun 2004 04:11:00.000     17543.179945    11758.704089    37781.540920      -0.899663       1.160384       1.118486
1 Jun 2004 04:12:00.000     17489.045290    11828.223044    37848.316031      -0.904819       1.156913       1.107355
1 Jun 2004 04:13:00.000     17434.602355    11897.533516    37914.423946      -0.909939       1.153435       1.096246
1 Jun 2004 04:14:00.000     17379.853262    11966.635075    37979.866028      -0.915024       1.149949       1.085160
1 Jun 2004 04:15:00.000     17324.800114    12035.527294    38044.643622      -0.920075       1.146457       1.074097
1 Jun 2004 04:16:00.000     17269.444994    12104.209746    38108.758056      -0.925090       1.142957       1.063055
1 Jun 2004 04:17:00.000     17213.789969    12172.682006    38172.210640      -0.930072       1.139450       1.052035
1 Jun 2004 04:18:00.000     17157.837085    12240.943648    38235.002669      -0.935019       1.135937       1.041036
1 Jun 2004 04:19:00.000     17101.588370    12308.994247    38297.135417      -0.939933       1.132416       1.030059
1 Jun 2004 04:20:00.000     17045.045836    12376.833380    38358.610146      -0.944813       1.128888       1.019102
1 Jun 2004 04:21:00.000     16988.211476    12444.460622    38419.428096      -0.949660       1.125353       1.008166
1 Jun 2004 04:22:00.000     16931.087266    12511.875549    38479.590496      -0.954475       1.121810       0.997250
1 Jun 2004 04:23:00.000     16873.675163    12579.077740    38539.098555      -0.959257       1.118261       0.986355
1 Jun 2004 04:24:00.000     16815.977111    12646.066771    38597.953466      -0.964006       1.114705       0.975479
1 Jun 2004 04:25:00.000     16757.995035    12712.842219    38656.156406      -0.968724       1.111142       0.964622
1 Jun 2004 04:26:00.000     16699.730844    12779.403661    38713.708538      -0.973410       1.107572       0.953785
1 Jun 2004 04:27:00.000     16641.186431    12845.750676    38770.611007      -0.978065       1.103994       0.942967
1 Jun 2004 04:28:00.000     16582.363674    12911.882840    38826.864943      -0.982688       1.100410       0.932167
