                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:58:00.000      625.138717     5312.200367     4131.268237      -6.317927      -2.192617       3.775403
1 Jun 2004 00:59:00.000      244.904400     5168.403911     4348.019233      -6.351641      -2.598741       3.446831
1 Jun 2004 01:00:00.000     -136.467840     5000.592992     4544.567598      -6.355843      -2.992790       3.102243
1 Jun 2004 01:01:00.000     -517.205995     4809.547326     4720.000093      -6.330513      -3.372932       2.743241
1 Jun 2004 01:02:00.000     -895.541006     4596.154587     4873.501587      -6.275769      -3.737403       2.371493
1 Jun 2004 01:03:00.000    -1269.714977     4361.406283     5004.358851      -6.191865      -4.084509       1.988726
1 Jun 2004 01:04:00.000    -1637.989346     4106.393149     5111.963870      -6.079192      -4.412636       1.596719
1 Jun 2004 01:05:00.000    -1998.652964     3832.300076     5195.816669      -5.938272      -4.720260       1.197292
1 Jun 2004 01:06:00.000    -2350.030044     3540.400610     5255.527634      -5.769760      -5.005953       0.792302
1 Jun 2004 01:07:00.000    -2690.487949     3232.051032     5290.819324      -5.574440      -5.268385       0.383632
1 Jun 2004 01:08:00.000    -3018.444775     2908.684058     5301.527760      -5.353219      -5.506339      -0.026822
1 Jun 2004 01:09:00.000    -3332.376704     2571.802180     5287.603186      -5.107125      -5.718707      -0.437151
1 Jun 2004 01:10:00.000    -3630.825083     2222.970683     5249.110302      -4.837301      -5.904505      -0.845448
1 Jun 2004 01:11:00.000    -3912.403203     1863.810380     5186.227960      -4.545001      -6.062868      -1.249818
1 Jun 2004 01:12:00.000    -4175.802739     1495.990071     5099.248337      -4.231583      -6.193060      -1.648380
1 Jun 2004 01:13:00.000    -4419.799831     1121.218796     4988.575575      -3.898503      -6.294477      -2.039283
1 Jun 2004 01:14:00.000    -4643.260774      741.237892     4854.723903      -3.547310      -6.366647      -2.420711
1 Jun 2004 01:15:00.000    -4845.147277      357.812902     4698.315251      -3.179634      -6.409235      -2.790891
1 Jun 2004 01:16:00.000    -5024.521296      -27.274630     4520.076354      -2.797184      -6.422043      -3.148104
1 Jun 2004 01:17:00.000    -5180.549387     -412.235433     4320.835382      -2.401738      -6.405012      -3.490689
1 Jun 2004 01:18:00.000    -5312.506583     -795.280826     4101.518087      -1.995132      -6.358221      -3.817055
1 Jun 2004 01:19:00.000    -5419.779756    -1174.631027     3863.143506      -1.579256      -6.281887      -4.125686
1 Jun 2004 01:20:00.000    -5501.870474    -1548.523425     3606.819221      -1.156042      -6.176365      -4.415147
1 Jun 2004 01:21:00.000    -5558.397310    -1915.220766     3333.736217      -0.727456      -6.042145      -4.684094
1 Jun 2004 01:22:00.000    -5589.097618    -2273.019228     3045.163347      -0.295491      -5.879850      -4.931276
1 Jun 2004 01:23:00.000    -5593.828752    -2620.256338     2742.441435       0.137848      -5.690236      -5.155546
1 Jun 2004 01:24:00.000    -5572.568729    -2955.318693     2426.977048       0.570545      -5.474183      -5.355861
1 Jun 2004 01:25:00.000    -5525.416332    -3276.649460     2100.235958       1.000592      -5.232694      -5.531290
1 Jun 2004 01:26:00.000    -5452.590650    -3582.755608     1763.736335       1.425990      -4.966892      -5.681019
1 Jun 2004 01:27:00.000    -5354.430059    -3872.214847     1419.041691       1.844762      -4.678012      -5.804352
1 Jun 2004 01:28:00.000    -5231.390654    -4143.682233     1067.753614       2.254963      -4.367396      -5.900715
1 Jun 2004 01:29:00.000    -5084.044124    -4395.896420      711.504329       2.654686      -4.036487      -5.969661
1 Jun 2004 01:30:00.000    -4913.075100    -4627.685522      351.949110       3.042074      -3.686823      -6.010870
1 Jun 2004 01:31:00.000    -4719.277971    -4837.972554       -9.241404       3.415328      -3.320029      -6.024150
1 Jun 2004 01:32:00.000    -4503.553197    -5025.780438     -370.388979       3.772712      -2.937809      -6.009439
1 Jun 2004 01:33:00.000    -4266.903121    -5190.236543     -729.815579       4.112568      -2.541938      -5.966806
1 Jun 2004 01:34:00.000    -4010.427314    -5330.576743    -1085.851165       4.433314      -2.134256      -5.896449
1 Jun 2004 01:35:00.000    -3735.317463    -5446.148959    -1436.841454       4.733462      -1.716658      -5.798695
1 Jun 2004 01:36:00.000    -3442.851840    -5536.416198    -1781.155605       5.011616      -1.291084      -5.673997
1 Jun 2004 01:37:00.000    -3134.389356    -5600.959042    -2117.193798       5.266484      -0.859511      -5.522936
1 Jun 2004 01:38:00.000    -2811.363250    -5639.477599    -2443.394665       5.496882      -0.423944      -5.346214
1 Jun 2004 01:39:00.000    -2475.274430    -5651.792897    -2758.242547       5.701739       0.013593      -5.144650
1 Jun 2004 01:40:00.000    -2127.684500    -5637.847713    -3060.274536       5.880104       0.451066      -4.919183
1 Jun 2004 01:41:00.000    -1770.208500    -5597.706843    -3348.087270       6.031147       0.886444      -4.670859
1 Jun 2004 01:42:00.000    -1404.507406    -5531.556798    -3620.343457       6.154167       1.317703      -4.400832
1 Jun 2004 01:43:00.000    -1032.280411    -5439.704935    -3875.778086       6.248593       1.742840      -4.110357
1 Jun 2004 01:44:00.000     -655.257030    -5322.578037    -4113.204306       6.313985       2.159878      -3.800784
1 Jun 2004 01:45:00.000     -275.189064    -5180.720322    -4331.518940       6.350040       2.566881      -3.473551
1 Jun 2004 01:46:00.000      106.157540    -5014.790915    -4529.707612       6.356590       2.961957      -3.130179
1 Jun 2004 01:47:00.000      487.010894    -4825.560793    -4706.849458       6.333604       3.343270      -2.772262
1 Jun 2004 01:48:00.000      865.601402    -4613.909193    -4862.121407       6.281191       3.709050      -2.401465
1 Jun 2004 01:49:00.000     1240.169980    -4380.819533    -4994.802002       6.199592       4.057596      -2.019509
1 Jun 2004 01:50:00.000     1608.976235    -4127.374840    -5104.274758       6.089188       4.387288      -1.628170
1 Jun 2004 01:51:00.000     1970.306545    -3854.752720    -5190.031020       5.950490       4.696596      -1.229265
1 Jun 2004 01:52:00.000     2322.482026    -3564.219882    -5251.672331       5.784145       4.984081      -0.824649
1 Jun 2004 01:53:00.000     2663.866330    -3257.126260    -5288.912280       5.590924       5.248408      -0.416202
1 Jun 2004 01:54:00.000     2992.873250    -2934.898731    -5301.577835       5.371725       5.488349      -0.005820
1 Jun 2004 01:55:00.000     3307.974089    -2599.034494    -5289.610148       5.127567       5.702789       0.404588
1 Jun 2004 01:56:00.000     3607.704763    -2251.094108    -5253.064826       4.859585       5.890731       0.813117
1 Jun 2004 01:57:00.000     3890.672603    -1892.694241    -5192.111671       4.569023       6.051303       1.217868
1 Jun 2004 01:58:00.000     4155.562829    -1525.500163    -5107.033898       4.257231       6.183758       1.616960
1 Jun 2004 01:59:00.000     4401.144654    -1151.218003    -4998.226810       3.925659       6.287481       2.008538
1 Jun 2004 02:00:00.000     4626.277008     -771.586826    -4866.195970       3.575846       6.361990       2.390785
1 Jun 2004 02:01:00.000     4829.913836     -388.370550    -4711.554845       3.209419       6.406938       2.761923
1 Jun 2004 02:02:00.000     5011.108960       -3.349749    -4535.021959       2.828079       6.422117       3.120227
1 Jun 2004 02:03:00.000     5169.020476      381.686616    -4337.417555       2.433599       6.407457       3.464034
1 Jun 2004 02:04:00.000     5302.914664      764.949514    -4119.659781       2.027812       6.363024       3.791746
1 Jun 2004 02:05:00.000     5412.169398     1144.658151    -3882.760426       1.612602       6.289027       4.101840
1 Jun 2004 02:06:00.000     5496.277037     1519.048250    -3627.820220       1.189900       6.185808       4.392875
1 Jun 2004 02:07:00.000     5554.846783     1886.380246    -3356.023716       0.761669       6.053848       4.663499
1 Jun 2004 02:08:00.000     5587.606499     2244.947368    -3068.633789       0.329899       5.893759       4.912454
1 Jun 2004 02:09:00.000     5594.403969     2593.083570    -2766.985767      -0.103404       5.706286       5.138585
1 Jun 2004 02:10:00.000     5575.207609     2929.171273    -2452.481227      -0.536227       5.492298       5.340839
1 Jun 2004 02:11:00.000     5530.106614     3251.648879    -2126.581482      -0.966558       5.252791       5.518278
1 Jun 2004 02:12:00.000     5459.310541     3559.018030    -1790.800793      -1.392397       4.988878       5.670076
1 Jun 2004 02:13:00.000     5363.148337     3849.850565    -1446.699330      -1.811768       4.701784       5.795529
1 Jun 2004 02:14:00.000     5242.066808     4122.795160    -1095.875925      -2.222720       4.392844       5.894054
1 Jun 2004 02:15:00.000     5096.628550     4376.583607     -739.960644      -2.623344       4.063493       5.965193
1 Jun 2004 02:16:00.000     4927.509325     4610.036703     -380.607211      -3.011780       3.715262       6.008615
1 Jun 2004 02:17:00.000     4735.494928     4822.069733      -19.485326      -3.386221       3.349768       6.024118
1 Jun 2004 02:18:00.000     4521.477536     5011.697505      341.727096      -3.744929       2.968709       6.011631
1 Jun 2004 02:19:00.000     4286.451558     5178.038935      701.351718      -4.086236       2.573857       5.971212
1 Jun 2004 02:20:00.000     4031.509019     5320.321132     1057.717580      -4.408557       2.167046       5.903048
1 Jun 2004 02:21:00.000     3757.834483     5437.882999     1409.168865      -4.710394       1.750165       5.807456
1 Jun 2004 02:22:00.000     3466.699551     5530.178295     1754.072591      -4.990345       1.325153       5.684881
1 Jun 2004 02:23:00.000     3159.456951     5596.778180     2090.826196      -5.247108       0.893983       5.535891
1 Jun 2004 02:24:00.000     2837.534257     5637.373203     2417.864990      -5.479492       0.458660       5.361179
1 Jun 2004 02:25:00.000     2502.427247     5651.774746     2733.669420      -5.686415       0.021205       5.161557
1 Jun 2004 02:26:00.000     2155.692964     5639.915891     3036.772133      -5.866917      -0.416348       4.937953
1 Jun 2004 02:27:00.000     1798.942473     5601.851741     3325.764792      -6.020159      -0.851966       4.691404
1 Jun 2004 02:28:00.000     1433.833379     5537.759156     3599.304624      -6.145429      -1.283626       4.423058
1 Jun 2004 02:29:00.000     1062.062123     5447.935935     3856.120653      -6.242145      -1.709322       4.134160
1 Jun 2004 02:30:00.000      685.356104     5332.799435     4095.019609      -6.309858      -2.127075       3.826054
1 Jun 2004 02:31:00.000      305.465647     5192.884624     4314.891473      -6.348252      -2.534945       3.500169
1 Jun 2004 02:32:00.000      -75.844125     5028.841602     4514.714632      -6.357150      -2.931037       3.158022
1 Jun 2004 02:33:00.000     -456.801495     4841.432579     4693.560629      -6.336510      -3.313510       2.801202
1 Jun 2004 02:34:00.000     -835.636383     4631.528332     4850.598473      -6.286428      -3.680588       2.431365
1 Jun 2004 02:35:00.000    -1210.588572     4400.104159     4985.098505      -6.207137      -4.030563       2.050232
1 Jun 2004 02:36:00.000    -1579.915884     4148.235349     5096.435783      -6.099005      -4.361811       1.659573
1 Jun 2004 02:37:00.000    -1941.902277     3877.092186     5184.092990      -5.962534      -4.672793       1.261202
1 Jun 2004 02:38:00.000    -2294.865819     3587.934508     5247.662836      -5.798359      -4.962063       0.856972
1 Jun 2004 02:39:00.000    -2637.166500     3282.105857     5286.849951      -5.607243      -5.228277       0.448759
1 Jun 2004 02:40:00.000    -2967.213855     2961.027234     5301.472254      -5.390073      -5.470198       0.038462
1 Jun 2004 02:41:00.000    -3283.474352     2626.190500     5291.461805      -5.147859      -5.686703      -0.372014
1 Jun 2004 02:42:00.000    -3584.478520     2279.151438     5256.865118      -4.881726      -5.876785      -0.780762
1 Jun 2004 02:43:00.000    -3868.827772     1921.522531     5197.842940      -4.592911      -6.039561      -1.185882
1 Jun 2004 02:44:00.000    -4135.200910     1554.965465     5114.669514      -4.282754      -6.174275      -1.585492
1 Jun 2004 02:45:00.000    -4382.360257     1181.183410     5007.731296      -3.952699      -6.280301      -1.977735
1 Jun 2004 02:46:00.000    -4609.157412      801.913106     4877.525163      -3.604278      -6.357146      -2.360788
1 Jun 2004 02:47:00.000    -4814.538587      418.916795     4724.656106      -3.239109      -6.404453      -2.732873
1 Jun 2004 02:48:00.000    -4997.549497       33.974029     4549.834414      -2.858891      -6.422002      -3.092259
1 Jun 2004 02:49:00.000    -5157.339801     -351.126594     4353.872379      -2.465389      -6.409713      -3.437278
1 Jun 2004 02:50:00.000    -5293.167050     -734.595743     4137.680519      -2.060432      -6.367641      -3.766326
1 Jun 2004 02:51:00.000    -5404.400136    -1114.651667     3902.263347      -1.645901      -6.295982      -4.077874
1 Jun 2004 02:52:00.000    -5490.522227    -1489.528475     3648.714705      -1.223723      -6.195070      -4.370474
1 Jun 2004 02:53:00.000    -5551.133164    -1857.484341     3378.212681      -0.795859      -6.065374      -4.642767
1 Jun 2004 02:54:00.000    -5585.951326    -2216.809595     3092.014135      -0.364297      -5.907495      -4.893489
1 Jun 2004 02:55:00.000    -5594.814932    -2565.834668     2791.448860       0.068958      -5.722167      -5.121473
1 Jun 2004 02:56:00.000    -5577.682799    -2902.937852     2477.913401       0.501892      -5.510252      -5.325661
1 Jun 2004 02:57:00.000    -5534.634531    -3226.552829     2152.864570       0.932494      -5.272735      -5.505103
1 Jun 2004 02:58:00.000    -5465.870145    -3535.175957     1817.812672       1.358764      -5.010718      -5.658967
1 Jun 2004 02:59:00.000    -5371.709150    -3827.373250     1474.314492       1.778720      -4.725419      -5.786537
1 Jun 2004 03:00:00.000    -5252.589054    -4101.787041     1123.966060       2.190412      -4.418164      -5.887220
1 Jun 2004 03:01:00.000    -5109.063337    -4357.142296      768.395234       2.591926      -4.090381      -5.960549
1 Jun 2004 03:02:00.000    -4941.798876    -4592.252532      409.254138       2.981397      -3.743591      -6.006183
1 Jun 2004 03:03:00.000    -4751.572850    -4806.025334       48.211484       3.357015      -3.379408      -6.023910
1 Jun 2004 03:04:00.000    -4539.269123    -4997.467427     -313.055180       3.717035      -2.999523      -6.013647
1 Jun 2004 03:05:00.000    -4305.874143    -5165.689296     -672.867265       4.059784      -2.605701      -5.975443
1 Jun 2004 03:06:00.000    -4052.472357    -5309.909315    -1029.552940       4.383670      -2.199771      -5.909474
1 Jun 2004 03:07:00.000    -3780.241171    -5429.457380    -1381.454903       4.687188      -1.783621      -5.816047
1 Jun 2004 03:08:00.000    -3490.445478    -5523.778024    -1726.938075       4.968927      -1.359183      -5.695597
1 Jun 2004 03:09:00.000    -3184.431784    -5592.432994    -2064.397206       5.227578      -0.928430      -5.548683
1 Jun 2004 03:10:00.000    -2863.621953    -5635.103292    -2392.264324       5.461940      -0.493363      -5.375987
1 Jun 2004 03:11:00.000    -2529.506593    -5651.590657    -2709.016030       5.670924      -0.056003      -5.178313
1 Jun 2004 03:12:00.000    -2183.638137    -5641.818479    -3013.180568       5.853558       0.381616      -4.956578
1 Jun 2004 03:13:00.000    -1827.623629    -5605.832166    -3303.344669       6.008995       0.817463      -4.711812
1 Jun 2004 03:14:00.000    -1463.117254    -5543.798923    -3578.160115       6.136511       1.249511      -4.445154
1 Jun 2004 03:15:00.000    -1091.812653    -5456.006982    -3836.350003       6.235515       1.675753      -4.157842
1 Jun 2004 03:16:00.000     -715.435056    -5342.864259    -4076.714681       6.305545       2.094210      -3.851210
1 Jun 2004 03:17:00.000     -335.733262    -5204.896461    -4298.137319       6.346278       2.502935      -3.526685
1 Jun 2004 03:18:00.000       45.528482    -5042.744640    -4499.589098       6.357524       2.900031      -3.185773
1 Jun 2004 03:19:00.000      426.578683    -4857.162219    -4680.133994       6.339229       3.283653      -2.830059
1 Jun 2004 03:20:00.000      805.646829    -4649.011488    -4838.933124       6.291481       3.652017      -2.461195
1 Jun 2004 03:21:00.000     1180.971619    -4419.259597    -4975.248642       6.214499       4.003413      -2.080895
1 Jun 2004 03:22:00.000     1550.809145    -4168.974065    -5088.447174       6.108643       4.336207      -1.690927
1 Jun 2004 03:23:00.000     1913.440994    -3899.317820    -5178.002753       5.974403       4.648853      -1.293102
1 Jun 2004 03:24:00.000     2267.182233    -3611.543790    -5243.499268       5.812404       4.939899      -0.889269
1 Jun 2004 03:25:00.000     2610.389241    -3306.989090    -5284.632397       5.623398       5.207992      -0.481304
1 Jun 2004 03:26:00.000     2941.467340    -2987.068801    -5301.211019       5.408264       5.451887      -0.071103
1 Jun 2004 03:27:00.000     3258.878210    -2653.269400    -5293.158103       5.168000       5.670450       0.339429
1 Jun 2004 03:28:00.000     3561.147034    -2307.141853    -5260.511066       4.903724       5.862666       0.748384
1 Jun 2004 03:29:00.000     3846.869351    -1950.294405    -5203.421598       4.616664       6.027641       1.153861
1 Jun 2004 03:30:00.000     4114.717580    -1584.385113    -5122.154962       4.308152       6.164610       1.553977
1 Jun 2004 03:31:00.000     4363.447192    -1211.114137    -5017.088753       3.979623       6.272936       1.946873
1 Jun 2004 03:32:00.000     4591.902490     -832.215842    -4888.711151       3.632603       6.352115       2.330723
1 Jun 2004 03:33:00.000     4799.021980     -449.450740    -4737.618649       3.268705       6.401779       2.703743
1 Jun 2004 03:34:00.000     4983.843302      -64.597312    -4564.513284       2.889619       6.421699       3.064201
1 Jun 2004 03:35:00.000     5145.507703      320.556262    -4370.199373       2.497107       6.411780       3.410421
1 Jun 2004 03:36:00.000     5283.264026      704.220403    -4155.579774       2.092992       6.372070       3.740795
1 Jun 2004 03:37:00.000     5396.472199     1084.612456    -3921.651696       1.679152       6.302753       4.053787
1 Jun 2004 03:38:00.000     5484.606213     1459.964967    -3669.502062       1.257510       6.204151       4.347945
1 Jun 2004 03:39:00.000     5547.256562     1828.533900    -3400.302460       0.830026       6.076721       4.621899
1 Jun 2004 03:40:00.000     5584.132146     2188.606736    -3115.303698       0.398684       5.921057       4.874379
1 Jun 2004 03:41:00.000     5595.061629     2538.510433    -2815.829994      -0.034509       5.737881       5.104211
1 Jun 2004 03:42:00.000     5579.994226     2876.619199    -2503.272822      -0.467543       5.528045       5.310326
1 Jun 2004 03:43:00.000     5538.999947     3201.362046    -2179.084448      -0.898404       5.292523       5.491767
1 Jun 2004 03:44:00.000     5472.269269     3511.230091    -1844.771179      -1.325090       5.032410       5.647692
1 Jun 2004 03:45:00.000     5380.112247     3804.783561    -1501.886368      -1.745620       4.748915       5.777375
1 Jun 2004 03:46:00.000     5262.957081     4080.658492    -1152.023195      -2.158039       4.443354       5.880214
1 Jun 2004 03:47:00.000     5121.348119     4337.573057     -796.807264      -2.560431       4.117147       5.955731
1 Jun 2004 03:48:00.000     4955.943334     4574.333531     -437.889048      -2.950926       3.771811       6.003575
1 Jun 2004 03:49:00.000     4767.511262     4789.839828      -76.936226      -3.327710       3.408949       6.023525
1 Jun 2004 03:50:00.000     4556.927434     4983.090622      284.374073      -3.689032       3.030248       6.015486
1 Jun 2004 03:51:00.000     4325.170306     5153.187992      644.363057      -4.033213       2.637468       5.979498
1 Jun 2004 03:52:00.000     4073.316713     5299.341597     1001.358073      -4.358655       2.232432       5.915726
1 Jun 2004 03:53:00.000     3802.536869     5420.872351     1353.700381      -4.663844       1.817024       5.824468
1 Jun 2004 03:54:00.000     3514.088923     5517.215572     1699.752857      -4.947363       1.393173       5.706146
1 Jun 2004 03:55:00.000     3209.313121     5587.923612     2037.907605      -5.207895       0.962849       5.561312
1 Jun 2004 03:56:00.000     2889.625571     5632.667932     2366.593422      -5.444229       0.528051       5.390638
1 Jun 2004 03:57:00.000     2556.511670     5651.240634     2684.283103      -5.655267       0.090799       5.194916
1 Jun 2004 03:58:00.000     2211.519197     5643.555421     2989.500536      -5.840028      -0.346874       4.975057
1 Jun 2004 03:59:00.000     1856.251125     5609.648001     3280.827558      -5.997654      -0.782936       4.732082
1 Jun 2004 04:00:00.000     1492.358171     5549.675922     3556.910549      -6.127412      -1.215359       4.467120
1 Jun 2004 04:01:00.000     1121.531126     5463.917838     3816.466716      -6.228701      -1.642136       4.181401
1 Jun 2004 04:02:00.000      745.493001     5352.772215     4058.290059      -6.301048      -2.061283       3.876254
1 Jun 2004 04:03:00.000      365.991019     5216.755480     4281.256969      -6.344118      -2.470852       3.553097
1 Jun 2004 04:04:00.000      -15.211503     5056.499621     4484.331455      -6.357711      -2.868941       3.213430
1 Jun 2004 04:05:00.000     -396.343347     4872.749250     4666.569950      -6.341763      -3.253699       2.858833
1 Jun 2004 04:06:00.000     -775.633622     4666.358146     4827.125702      -6.296349      -3.623339       2.490952
1 Jun 2004 04:07:00.000    -1151.319994     4438.285283     4965.252705      -6.221679      -3.976144       2.111498
1 Jun 2004 04:08:00.000    -1521.656875     4189.590378     5080.309166      -6.118101      -4.310475       1.722232
1 Jun 2004 04:09:00.000    -1884.923531     3921.428968     5171.760487      -5.986096      -4.624776       1.324964
1 Jun 2004 04:10:00.000    -2239.432082     3635.047036     5239.181749      -5.826278      -4.917590       0.921540
1 Jun 2004 04:11:00.000    -2583.535340     3331.775228     5282.259685      -5.639388      -5.187554       0.513835
1 Jun 2004 04:12:00.000    -2915.634463     3013.022665     5300.794139      -5.426295      -5.433415       0.103741
1 Jun 2004 04:13:00.000    -3234.186387     2680.270398     5294.698991      -5.187989      -5.654030      -0.306834
1 Jun 2004 04:14:00.000    -3537.710993     2335.064528     5264.002563      -4.925578      -5.848375      -0.715984
1 Jun 2004 04:15:00.000    -3824.797984     1979.009017     5208.847482      -4.640281      -6.015545      -1.121807
1 Jun 2004 04:16:00.000    -4094.113440     1613.758243     5129.490021      -4.333423      -6.154765      -1.522417
1 Jun 2004 04:17:00.000    -4344.406015     1241.009304     5026.298905      -4.006431      -6.265387      -1.915954
1 Jun 2004 04:18:00.000    -4574.512748      862.494143     4899.753603      -3.660823      -6.346898      -2.300589
1 Jun 2004 04:19:00.000    -4783.364473      479.971489     4750.442094      -3.298205      -6.398918      -2.674534
1 Jun 2004 04:20:00.000    -4969.990781       95.218697     4579.058139      -2.920262      -6.421207      -3.036052
