                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:58:00.000      588.181984     5284.752035     4153.643296      -6.339357      -2.227781       3.735927
1 Jun 2004 00:59:00.000      206.744906     5138.868331     4367.912420      -6.370268      -2.633095       3.403613
1 Jun 2004 01:00:00.000     -175.656063     4969.029003     4561.760938      -6.371478      -3.025994       3.055507
1 Jun 2004 01:01:00.000     -557.238600     4776.033799     4734.290114      -6.343001      -3.404660       2.693246
1 Jun 2004 01:02:00.000     -936.225376     4560.789573     4884.701205      -6.284989      -3.767342       2.318525
1 Jun 2004 01:03:00.000    -1310.852243     4324.305939     5012.298987      -6.197730      -4.112368       1.933098
1 Jun 2004 01:04:00.000    -1679.376374     4067.690473     5116.494837      -6.081646      -4.438146       1.538764
1 Jun 2004 01:05:00.000    -2040.084297     3792.143433     5196.809296      -5.937293      -4.743178       1.137361
1 Jun 2004 01:06:00.000    -2391.299745     3498.952054     5252.874092      -5.765355      -5.026065       0.730755
1 Jun 2004 01:07:00.000    -2731.391272     3189.484499     5284.433619      -5.566641      -5.285510       0.320835
1 Jun 2004 01:08:00.000    -3058.779636     2865.183522     5291.345941      -5.342081      -5.520324      -0.090501
1 Jun 2004 01:09:00.000    -3371.944948     2527.559816     5273.583295      -5.092723      -5.729432      -0.501347
1 Jun 2004 01:10:00.000    -3669.433521     2178.185083     5231.232115      -4.819725      -5.911875      -0.909803
1 Jun 2004 01:11:00.000    -3949.864401     1818.684862     5164.492594      -4.524353      -6.066819      -1.313978
1 Jun 2004 01:12:00.000    -4211.935594     1450.731151     5073.677825      -4.207972      -6.193550      -1.712001
1 Jun 2004 01:13:00.000    -4454.430035     1076.034780     4959.212459      -3.872046      -6.291488      -2.102026
1 Jun 2004 01:14:00.000    -4676.221226      696.337548     4821.630801      -3.518129      -6.360182      -2.482246
1 Jun 2004 01:15:00.000    -4876.278424      313.404201     4661.574296      -3.147858      -6.399317      -2.850899
1 Jun 2004 01:16:00.000    -5053.671319      -70.985617     4479.788530      -2.762944      -6.408712      -3.206275
1 Jun 2004 01:17:00.000    -5207.574289     -455.045387     4277.119858      -2.365163      -6.388319      -3.546726
1 Jun 2004 01:18:00.000    -5337.270300     -836.989820     4054.511689      -1.956356      -6.338227      -3.870667
1 Jun 2004 01:19:00.000    -5442.154414    -1215.043084     3813.000297      -1.538419      -6.258663      -4.176588
1 Jun 2004 01:20:00.000    -5521.736748    -1587.447103     3553.710114      -1.113290      -6.149991      -4.463063
1 Jun 2004 01:21:00.000    -5575.644823    -1952.469763     3277.848526      -0.682942      -6.012712      -4.728753
1 Jun 2004 01:22:00.000    -5603.625331    -2308.412948     2986.700326      -0.249373      -5.847458      -4.972418
1 Jun 2004 01:23:00.000    -5605.545416    -2653.620413     2681.621829       0.185402      -5.654992      -5.192915
1 Jun 2004 01:24:00.000    -5581.393457    -2986.485520     2364.034638       0.619358      -5.436205      -5.389211
1 Jun 2004 01:25:00.000    -5531.279265    -3305.458775     2035.419050       1.050473      -5.192110      -5.560384
1 Jun 2004 01:26:00.000    -5455.433691    -3609.055130     1697.307163       1.476737      -4.923840      -5.705630
1 Jun 2004 01:27:00.000    -5354.207646    -3895.860982     1351.275753       1.896160      -4.632644      -5.824265
1 Jun 2004 01:28:00.000    -5228.070560    -4164.540897      998.938912       2.306782      -4.319877      -5.915728
1 Jun 2004 01:29:00.000    -5077.608256    -4413.843973      641.940465       2.706684      -3.987000      -5.979590
1 Jun 2004 01:30:00.000    -4903.520234    -4642.609796      281.946210       3.093999      -3.635569      -6.015550
1 Jun 2004 01:31:00.000    -4706.616403    -4849.773918      -79.363961       3.466915      -3.267224      -6.023437
1 Jun 2004 01:32:00.000    -4487.813287    -5034.372873     -440.303995       3.823691      -2.883690      -6.003217
1 Jun 2004 01:33:00.000    -4248.129737    -5195.548703     -799.189660       4.162659      -2.486758      -5.954985
1 Jun 2004 01:34:00.000    -3988.682113    -5332.552984    -1154.346539       4.482237      -2.078285      -5.878973
1 Jun 2004 01:35:00.000    -3710.678978    -5444.750304    -1504.117940       4.780935      -1.660182      -5.775540
1 Jun 2004 01:36:00.000    -3415.415348    -5531.621207    -1846.872700       5.057364      -1.234400      -5.645177
1 Jun 2004 01:37:00.000    -3104.266525    -5592.764580    -2181.012849       5.310237      -0.802931      -5.488500
1 Jun 2004 01:38:00.000    -2778.681535    -5627.899446    -2504.981124       5.538383      -0.367787      -5.306248
1 Jun 2004 01:39:00.000    -2440.176231    -5636.866105    -2817.268253       5.740748       0.069004      -5.099281
1 Jun 2004 01:40:00.000    -2090.326142    -5619.626675    -3116.419944       5.916398       0.505410      -4.868572
1 Jun 2004 01:41:00.000    -1730.759105    -5576.265099    -3401.043570       6.064522       0.939405      -4.615201
1 Jun 2004 01:42:00.000    -1363.147698    -5506.986652    -3669.814563       6.184441       1.368972      -4.340357
1 Jun 2004 01:43:00.000     -989.201428    -5412.116909    -3921.482525       6.275604       1.792118      -4.045323
1 Jun 2004 01:44:00.000     -610.658739    -5292.100120    -4154.876978       6.337597       2.206883      -3.731477
1 Jun 2004 01:45:00.000     -229.278920    -5147.496980    -4368.912700       6.370140       2.611347      -3.400282
1 Jun 2004 01:46:00.000      153.166037    -4978.981878    -4562.594623       6.373089       3.003642      -3.053280
1 Jun 2004 01:47:00.000      534.899587    -4787.339653    -4735.022282       6.346436       3.381955      -2.692081
1 Jun 2004 01:48:00.000      914.148777    -4573.461875    -4885.393836       6.290309       3.744542      -2.318360
1 Jun 2004 01:49:00.000     1289.152325    -4338.342681    -5013.009620       6.204969       4.089730      -1.933848
1 Jun 2004 01:50:00.000     1658.168606    -4083.074178    -5117.275281       6.090810       4.415927      -1.540323
1 Jun 2004 01:51:00.000     2019.483553    -3808.841444    -5197.704460       5.948356       4.721628      -1.139605
1 Jun 2004 01:52:00.000     2371.418448    -3516.917104    -5253.921001       5.778261       5.005420      -0.733546
1 Jun 2004 01:53:00.000     2712.337548    -3208.655537    -5285.660643       5.581303       5.265992      -0.324022
1 Jun 2004 01:54:00.000     3040.655501    -2885.486754    -5292.772221       5.358383       5.502135       0.087073
1 Jun 2004 01:55:00.000     3354.844540    -2548.909979    -5275.218422       5.110519       5.712751       0.497840
1 Jun 2004 01:56:00.000     3653.441492    -2200.486901    -5233.076095       4.838845       5.896858       0.906374
1 Jun 2004 01:57:00.000     3935.054544    -1841.834586    -5166.536025       4.544605       6.053592       1.310783
1 Jun 2004 01:58:00.000     4198.369669    -1474.618090    -5075.902150       4.229147       6.182218       1.709190
1 Jun 2004 01:59:00.000     4442.156683    -1100.542928    -4961.590241       3.893917       6.282123       2.099745
1 Jun 2004 02:00:00.000     4665.274959     -721.347405    -4824.126157       3.540453       6.352827       2.480630
1 Jun 2004 02:01:00.000     4866.678845     -338.794760    -4664.143656       3.170382       6.393981       2.850067
1 Jun 2004 02:02:00.000     5045.422709       45.334908    -4482.381722       2.785410       6.405371       3.206327
1 Jun 2004 02:03:00.000     5200.665518      429.252880    -4279.681347       2.387315       6.386923       3.547741
1 Jun 2004 02:04:00.000     5331.674934      811.170107    -4056.981820       1.977942       6.338701       3.872704
1 Jun 2004 02:05:00.000     5437.830931     1189.305512    -3815.316558       1.559189       6.260908       4.179684
1 Jun 2004 02:06:00.000     5518.628960     1561.894332    -3555.808473       1.133004       6.153884       4.467230
1 Jun 2004 02:07:00.000     5573.682543     1927.196441    -3279.664862       0.701375       6.018109       4.733982
1 Jun 2004 02:08:00.000     5602.725282     2283.504569    -2988.171873       0.266314       5.854198       4.978674
1 Jun 2004 02:09:00.000     5605.612300     2629.152361    -2682.688617      -0.170142       5.662900       5.200139
1 Jun 2004 02:10:00.000     5582.321196     2962.522268    -2364.640918      -0.605949       5.445092       5.397321
1 Jun 2004 02:11:00.000     5532.952442     3282.053281    -2035.514680      -1.039057       5.201781       5.569276
1 Jun 2004 02:12:00.000     5457.729145     3586.248445    -1696.848887      -1.467428       4.934095       5.715179
1 Jun 2004 02:13:00.000     5356.996146     3873.682051    -1350.228354      -1.889046       4.643280       5.834327
1 Jun 2004 02:14:00.000     5231.218564     4143.006527     -997.276312      -2.301919       4.330693       5.926144
1 Jun 2004 02:15:00.000     5080.979810     4392.959047     -639.646766      -2.704096       3.997801       5.990181
1 Jun 2004 02:16:00.000     4906.979013     4622.367809     -279.016568      -3.093675       3.646170       6.026125
1 Jun 2004 02:17:00.000     4710.027768     4830.157848       82.922750      -3.468810       3.277460       6.033800
1 Jun 2004 02:18:00.000     4491.046252     5015.356255      444.473220      -3.827728       2.893413       6.013168
1 Jun 2004 02:19:00.000     4251.058793     5177.096847      803.938658      -4.168732       2.495842       5.964327
1 Jun 2004 02:20:00.000     3991.188951     5314.624337     1159.632859      -4.490213       2.086627       5.887511
1 Jun 2004 02:21:00.000     3712.654044     5427.297949     1509.887799      -4.790657       1.667705       5.783091
1 Jun 2004 02:22:00.000     3416.759142     5514.594382     1853.061711      -5.068654       1.241054       5.651571
1 Jun 2004 02:23:00.000     3104.890655     5576.110105     2187.546927      -5.322902       0.808686       5.493584
1 Jun 2004 02:24:00.000     2778.509635     5611.563071     2511.777450      -5.552216       0.372637       5.309885
1 Jun 2004 02:25:00.000     2439.144818     5620.793947     2824.236331      -5.755528      -0.065041       5.101352
1 Jun 2004 02:26:00.000     2088.385293     5603.766799     3123.462884      -5.931894      -0.502288       4.868983
1 Jun 2004 02:27:00.000     1727.872803     5560.569106     3408.059640      -6.080502      -0.937051       4.613886
1 Jun 2004 02:28:00.000     1359.293775     5491.411088     3676.698900      -6.200677      -1.367294       4.337277
1 Jun 2004 02:29:00.000      984.371212     5396.624410     3928.128847      -6.291875      -1.791007       4.040469
1 Jun 2004 02:30:00.000      604.856516     5276.660331     4161.179244      -6.353692      -2.206215       3.724867
1 Jun 2004 02:31:00.000      222.521243     5132.087322     4374.766736      -6.385861      -2.610987       3.391961
1 Jun 2004 02:32:00.000     -160.851187     4963.588167     4567.899726      -6.388254      -3.003445       3.043317
1 Jun 2004 02:33:00.000     -543.473797     4771.956562     4739.682805      -6.360880      -3.381772       2.680575
1 Jun 2004 02:34:00.000     -923.564350     4558.093222     4889.320718      -6.303888      -3.744218       2.305433
1 Jun 2004 02:35:00.000    -1299.353593     4323.001493     5016.121860      -6.217562      -4.089113       1.919646
1 Jun 2004 02:36:00.000    -1669.093367     4067.782505     5119.501270      -6.102320      -4.414869       1.525012
1 Jun 2004 02:37:00.000    -2031.064548     3793.629931     5198.983128      -5.958711      -4.719991       1.123370
1 Jun 2004 02:38:00.000    -2383.584825     3501.824428     5254.202799      -5.787413      -5.003075       0.716586
1 Jun 2004 02:39:00.000    -2725.016351     3193.727738     5284.908424      -5.589230      -5.262822       0.306551
1 Jun 2004 02:40:00.000    -3053.773262     2870.776401     5290.962014      -5.365091      -5.498041      -0.104831
1 Jun 2004 02:41:00.000    -3368.328950     2534.475082     5272.339972      -5.116040      -5.707652      -0.515652
1 Jun 2004 02:42:00.000    -3667.223016     2186.389594     5229.133066      -4.843239      -5.890696      -0.924010
1 Jun 2004 02:43:00.000    -3949.067872     1828.139691     5161.545882      -4.547953      -6.046336      -1.328014
1 Jun 2004 02:44:00.000    -4212.555008     1461.391652     5069.895812      -4.231551      -6.173859      -1.725797
1 Jun 2004 02:45:00.000    -4456.460898     1087.850672     4954.611556      -3.895496      -6.272681      -2.115517
1 Jun 2004 02:46:00.000    -4679.652510      709.253114     4816.231164      -3.541341      -6.342347      -2.495371
1 Jun 2004 02:47:00.000    -4881.092459      327.358674     4655.399635      -3.170720      -6.382534      -2.863598
1 Jun 2004 02:48:00.000    -5059.843833      -56.057574     4472.866103      -2.785347      -6.393054      -3.218491
1 Jun 2004 02:49:00.000    -5215.074661     -439.213296     4269.480533      -2.387005      -6.373853      -3.558397
1 Jun 2004 02:50:00.000    -5346.061901     -820.327154     4046.189884      -1.977539      -6.325018      -3.881736
1 Jun 2004 02:51:00.000    -5452.194850    -1197.627095     3804.033766      -1.558848      -6.246771      -4.187002
1 Jun 2004 02:52:00.000    -5532.977992    -1569.358548     3544.139667      -1.132872      -6.139472      -4.472772
1 Jun 2004 02:53:00.000    -5588.033339    -1933.792510     3267.717810      -0.701587      -6.003615      -4.737712
1 Jun 2004 02:54:00.000    -5617.102295    -2289.233534     2976.055621      -0.266995      -5.839823      -4.980585
1 Jun 2004 02:55:00.000    -5620.046994    -2634.027616     2670.511829       0.168884      -5.648853      -5.200252
1 Jun 2004 02:56:00.000    -5596.851084    -2966.569914     2352.510218       0.604020      -5.431588      -5.395683
1 Jun 2004 02:57:00.000    -5547.619955    -3285.312294     2023.533073       1.036387      -5.189034      -5.565959
1 Jun 2004 02:58:00.000    -5472.580407    -3588.770652     1685.114308       1.463966      -4.922318      -5.710280
1 Jun 2004 02:59:00.000    -5372.079709    -3875.531981     1338.832287       1.884762      -4.632682      -5.827965
1 Jun 2004 03:00:00.000    -5246.584037    -4144.261074      986.302402       2.296808      -4.321477      -5.918460
1 Jun 2004 03:01:00.000    -5096.676333    -4393.706830      629.169483       2.698179      -3.990155      -5.981339
1 Jun 2004 03:02:00.000    -4923.053645    -4622.708171      269.100068       3.086999      -3.640262      -6.016305
1 Jun 2004 03:03:00.000    -4726.523937    -4830.199573      -92.225480       3.461448      -3.273436      -6.023194
1 Jun 2004 03:04:00.000    -4508.002289    -5015.216126     -453.120988       3.819778      -2.891393      -6.001976
1 Jun 2004 03:05:00.000    -4268.506513    -5176.898049     -811.902501       4.160314      -2.495918      -5.952756
1 Jun 2004 03:06:00.000    -4009.152280    -5314.494656    -1166.896199       4.481469      -2.088862      -5.875766
1 Jun 2004 03:07:00.000    -3731.147836    -5427.367843    -1516.446213       4.781746      -1.672126      -5.771371
1 Jun 2004 03:08:00.000    -3435.788311    -5514.995097    -1858.922406       5.059748      -1.247659      -5.640065
1 Jun 2004 03:09:00.000    -3124.449551    -5576.971936    -2192.728084       5.314181      -0.817445      -5.482468
1 Jun 2004 03:10:00.000    -2798.581540    -5613.013690    -2516.307539       5.543869      -0.383492      -5.299325
1 Jun 2004 03:11:00.000    -2459.701488    -5622.956624    -2828.153321       5.747749       0.052178      -5.091499
1 Jun 2004 03:12:00.000    -2109.386699    -5606.758514    -3126.813203       5.924881       0.487538      -4.859967
1 Jun 2004 03:13:00.000    -1749.267184    -5564.498702    -3410.896889       6.074448       0.920565      -4.605816
1 Jun 2004 03:14:00.000    -1381.018009    -5496.377597    -3679.082441       6.195766       1.349248      -4.330236
1 Jun 2004 03:15:00.000    -1006.351446    -5402.715579    -3930.122344       6.288280       1.771600      -4.034516
1 Jun 2004 03:16:00.000     -627.008993    -5283.951326    -4162.849161       6.351570       2.185667      -3.720037
1 Jun 2004 03:17:00.000     -244.753358    -5140.639622    -4376.180806       6.385349       2.589533      -3.388261
1 Jun 2004 03:18:00.000      138.639616    -4973.448677    -4569.125422       6.389467       2.981335      -3.040732
1 Jun 2004 03:19:00.000      521.389074    -4783.156965    -4740.785861       6.363908       3.359263      -2.679063
1 Jun 2004 03:20:00.000      901.717301    -4570.649587    -4890.363728       6.308791       3.721572      -2.304931
1 Jun 2004 03:21:00.000     1277.857865    -4336.914186    -5017.162965       6.224373       4.066591      -1.920069
1 Jun 2004 03:22:00.000     1648.063715    -4083.036407    -5120.592999       6.111043       4.392726      -1.526258
1 Jun 2004 03:23:00.000     2010.615182    -3810.194885    -5200.171396       5.969325       4.698472      -1.125321
1 Jun 2004 03:24:00.000     2363.827813    -3519.655802    -5255.526017       5.799868       4.982418      -0.719110
1 Jun 2004 03:25:00.000     2706.059988    -3212.767086    -5286.396659       5.603449       5.243250      -0.309503
1 Jun 2004 03:26:00.000     3035.720330    -2890.952310    -5292.636238       5.380966       5.479761       0.101609
1 Jun 2004 03:27:00.000     3351.274917    -2555.704288    -5274.211509       5.133436       5.690851       0.512324
1 Jun 2004 03:28:00.000     3651.254292    -2208.578349    -5231.203311       4.861990       5.875537       0.920742
1 Jun 2004 03:29:00.000     3934.260202    -1851.185321    -5163.806299       4.567870       6.032953       1.324970
1 Jun 2004 03:30:00.000     4198.972035    -1485.184274    -5072.328171       4.252421       6.162358       1.723135
1 Jun 2004 03:31:00.000     4444.152959    -1112.275064    -4957.188421       3.917089       6.263133       2.113385
1 Jun 2004 03:32:00.000     4668.655739     -734.190646    -4818.916637       3.563413       6.334795       2.493903
1 Jun 2004 03:33:00.000     4871.428201     -352.689155    -4658.150291       3.193023       6.376988       2.862912
1 Jun 2004 03:34:00.000     5051.518264       30.454193    -4475.632001       2.807624       6.389498       3.218684
1 Jun 2004 03:35:00.000     5208.078513      413.455300    -4272.206277       2.408998       6.372245       3.559553
1 Jun 2004 03:36:00.000     5340.370317      794.529413    -4048.815767       1.998989       6.325286       3.883916
1 Jun 2004 03:37:00.000     5447.767481     1171.899373    -3806.497069       1.579498       6.248817       4.190245
1 Jun 2004 03:38:00.000     5529.759420     1543.803877    -3546.376100       1.152476       6.143172       4.477091
1 Jun 2004 03:39:00.000     5585.953833     1908.505747    -3269.663066       0.719915       6.008820       4.743095
1 Jun 2004 03:40:00.000     5616.078838     2264.300175    -2977.646989       0.283835       5.846370       4.986990
1 Jun 2004 03:41:00.000     5619.984548     2609.522901    -2671.689783      -0.153720       5.656564       5.207614
1 Jun 2004 03:42:00.000     5597.644025     2942.558213    -2353.219895      -0.590697       5.440279       5.403913
1 Jun 2004 03:43:00.000     5549.153596     3261.846719    -2023.725570      -1.025042       5.198515       5.574949
1 Jun 2004 03:44:00.000     5474.732561     3565.892825    -1684.747816      -1.454711       4.932396       5.719901
1 Jun 2004 03:45:00.000     5374.722300     3853.271907    -1337.873128      -1.877681       4.643164       5.838074
1 Jun 2004 03:46:00.000     5249.584788     4122.637178     -984.725971      -2.291957       4.332170       5.928899
1 Jun 2004 03:47:00.000     5099.900522     4372.726170     -626.961083      -2.695584       4.000872       5.991936
1 Jun 2004 03:48:00.000     4926.365900     4602.366826     -266.255634      -3.086655       3.650826       6.026878
1 Jun 2004 03:49:00.000     4729.790090     4810.483211       95.698753      -3.463320       3.283679       6.033550
1 Jun 2004 03:50:00.000     4511.091332     4996.100829      457.204154      -3.823795       2.901163       6.011917
1 Jun 2004 03:51:00.000     4271.292597     5158.351472      816.564634      -4.166376       2.505087       5.962081
1 Jun 2004 03:52:00.000     4011.516574     5296.477454     1172.094568      -4.489444       2.097324       5.884283
1 Jun 2004 03:53:00.000     3732.980085     5409.835179     1522.126817      -4.791479       1.679803       5.778899
1 Jun 2004 03:54:00.000     3436.988115     5497.898063     1865.020707      -5.071065       1.254495       5.646433
1 Jun 2004 03:55:00.000     3124.927487     5560.258909     2199.169835      -5.326892       0.823405       5.487523
1 Jun 2004 03:56:00.000     2798.260182     5596.631727     2523.009731      -5.557765       0.388567       5.302930
1 Jun 2004 03:57:00.000     2458.516266     5606.852937     2835.025334      -5.762611      -0.047973       5.093537
1 Jun 2004 03:58:00.000     2107.286469     5590.881942     3133.758155      -5.940481      -0.484165       4.860346
1 Jun 2004 03:59:00.000     1746.214523     5548.801091     3417.813096      -6.090557      -0.917962       4.604469
1 Jun 2004 04:00:00.000     1376.989317     5480.815079     3685.864906      -6.212153      -1.347333       4.327120
1 Jun 2004 04:01:00.000     1001.336869     5387.249786     3936.664319      -6.304718      -1.770272       4.029616
1 Jun 2004 04:02:00.000      621.012154     5268.550542     4169.043824      -6.367838      -2.184806       3.713365
1 Jun 2004 04:03:00.000      237.790786     5125.279820     4381.923030      -6.401239      -2.589004       3.379862
1 Jun 2004 04:04:00.000     -146.539360     4958.114358     4574.313581      -6.404787      -2.980989       3.030678
1 Jun 2004 04:05:00.000     -530.186565     4767.841734     4745.323590      -6.378487      -3.358946       2.667456
1 Jun 2004 04:06:00.000     -911.363611     4555.356429     4894.161558      -6.322483      -3.721127       2.291899
1 Jun 2004 04:07:00.000    -1288.296014     4321.655433     5020.139790      -6.237057      -4.065864       1.905761
1 Jun 2004 04:08:00.000    -1659.230139     4067.833488     5122.677352      -6.122621      -4.391568       1.510846
1 Jun 2004 04:09:00.000    -2022.441218     3795.077938     5201.302581      -5.979724      -4.696742       1.108993
1 Jun 2004 04:10:00.000    -2376.241267     3504.663141     5255.655112      -5.809044      -4.979985       0.702070
1 Jun 2004 04:11:00.000    -2718.986789     3197.944449     5285.487350      -5.611384      -5.239998       0.291966
1 Jun 2004 04:12:00.000    -3049.086161     2876.351853     5290.665402      -5.387669      -5.475592      -0.119419
1 Jun 2004 04:13:00.000    -3365.006716     2541.383429     5271.169550      -5.138940      -5.685688      -0.530180
1 Jun 2004 04:14:00.000    -3665.281623     2194.598572     5227.094332      -4.866349      -5.869322      -0.938415
1 Jun 2004 04:15:00.000    -3948.516616     1837.610948     5158.648164      -4.571162      -6.025650      -1.342231
1 Jun 2004 04:16:00.000    -4213.396459     1472.081102     5066.152412      -4.254747      -6.153954      -1.739758
1 Jun 2004 04:17:00.000    -4458.691020     1099.708795     4950.039870      -3.918571      -6.253645      -2.129153
1 Jun 2004 04:18:00.000    -4683.260872      722.225180     4810.852711      -3.564190      -6.324266      -2.508615
1 Jun 2004 04:19:00.000    -4886.062456      341.384890     4649.239983      -3.193242      -6.365491      -2.876384
1 Jun 2004 04:20:00.000    -5066.152841      -41.041974     4465.954679      -2.807442      -6.377131      -3.230755
