                                                                                               19 Aug 2016 14:46:54
 AGI Educational Alliance Partner
Satellite-geo_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:17:00.000     38060.853430    -18143.542814     0.000567       1.323047       2.775447       0.000001
1 Jun 2004 00:18:00.000     38139.871711    -17976.842850     0.000639       1.310891       2.781210       0.000001
1 Jun 2004 00:19:00.000     38218.159879    -17809.798737     0.000716       1.298710       2.786919       0.000001
1 Jun 2004 00:20:00.000     38295.716436    -17642.413672     0.000797       1.286504       2.792575       0.000001
1 Jun 2004 00:21:00.000     38372.539898    -17474.690861     0.000883       1.274274       2.798177       0.000001
1 Jun 2004 00:22:00.000     38448.628794    -17306.633513     0.000975       1.262019       2.803726       0.000002
1 Jun 2004 00:23:00.000     38523.981667    -17138.244845     0.001071       1.249740       2.809221       0.000002
1 Jun 2004 00:24:00.000     38598.597075    -16969.528082     0.001172       1.237437       2.814662       0.000002
1 Jun 2004 00:25:00.000     38672.473590    -16800.486452     0.001278       1.225110       2.820050       0.000002
1 Jun 2004 00:26:00.000     38745.609798    -16631.123192     0.001389       1.212760       2.825383       0.000002
1 Jun 2004 00:27:00.000     38818.004299    -16461.441543     0.001505       1.200386       2.830663       0.000002
1 Jun 2004 00:28:00.000     38889.655706    -16291.444754     0.001626       1.187990       2.835888       0.000002
1 Jun 2004 00:29:00.000     38960.562649    -16121.136079     0.001753       1.175571       2.841059       0.000002
1 Jun 2004 00:30:00.000     39030.723771    -15950.518778     0.001885       1.163129       2.846175       0.000002
1 Jun 2004 00:31:00.000     39100.137727    -15779.596118     0.002023       1.150665       2.851238       0.000002
1 Jun 2004 00:32:00.000     39168.803190    -15608.371369     0.002165       1.138180       2.856245       0.000002
1 Jun 2004 00:33:00.000     39236.718844    -15436.847810     0.002314       1.125672       2.861198       0.000003
1 Jun 2004 00:34:00.000     39303.883391    -15265.028724     0.002468       1.113143       2.866096       0.000003
1 Jun 2004 00:35:00.000     39370.295545    -15092.917401     0.002627       1.100592       2.870939       0.000003
1 Jun 2004 00:36:00.000     39435.954033    -14920.517134     0.002792       1.088021       2.875727       0.000003
1 Jun 2004 00:37:00.000     39500.857600    -14747.831224     0.002963       1.075428       2.880460       0.000003
1 Jun 2004 00:38:00.000     39565.005002    -14574.862977     0.003140       1.062815       2.885139       0.000003
1 Jun 2004 00:39:00.000     39628.395013    -14401.615704     0.003322       1.050182       2.889761       0.000003
1 Jun 2004 00:40:00.000     39691.026418    -14228.092721     0.003510       1.037528       2.894329       0.000003
1 Jun 2004 00:41:00.000     39752.898019    -14054.297350     0.003705       1.024855       2.898841       0.000003
1 Jun 2004 00:42:00.000     39814.008632    -13880.232918     0.003905       1.012162       2.903298       0.000003
1 Jun 2004 00:43:00.000     39874.357086    -13705.902757     0.004111       0.999450       2.907699       0.000003
1 Jun 2004 00:44:00.000     39933.942227    -13531.310203     0.004324       0.986718       2.912044       0.000004
1 Jun 2004 00:45:00.000     39992.762913    -13356.458600     0.004542       0.973968       2.916334       0.000004
1 Jun 2004 00:46:00.000     40050.818020    -13181.351294     0.004767       0.961199       2.920567       0.000004
1 Jun 2004 00:47:00.000     40108.106436    -13005.991638     0.004998       0.948412       2.924745       0.000004
1 Jun 2004 00:48:00.000     40164.627063    -12830.382987     0.005235       0.935606       2.928867       0.000004
1 Jun 2004 00:49:00.000     40220.378821    -12654.528704     0.005479       0.922783       2.932933       0.000004
1 Jun 2004 00:50:00.000     40275.360643    -12478.432156     0.005729       0.909942       2.936943       0.000004
1 Jun 2004 00:51:00.000     40329.571474    -12302.096712     0.005985       0.897083       2.940896       0.000004
1 Jun 2004 00:52:00.000     40383.010279    -12125.525749     0.006248       0.884207       2.944793       0.000004
1 Jun 2004 00:53:00.000     40435.676034    -11948.722646     0.006518       0.871315       2.948634       0.000005
1 Jun 2004 00:54:00.000     40487.567731    -11771.690789     0.006794       0.858406       2.952418       0.000005
1 Jun 2004 00:55:00.000     40538.684376    -11594.433565     0.007077       0.845480       2.956146       0.000005
1 Jun 2004 00:56:00.000     40589.024992    -11416.954369     0.007367       0.832538       2.959818       0.000005
1 Jun 2004 00:57:00.000     40638.588615    -11239.256597     0.007663       0.819580       2.963432       0.000005
1 Jun 2004 00:58:00.000     40687.374295    -11061.343651     0.007966       0.806607       2.966990       0.000005
1 Jun 2004 00:59:00.000     40735.381100    -10883.218938     0.008276       0.793618       2.970491       0.000005
1 Jun 2004 01:00:00.000     40782.608109    -10704.885866     0.008593       0.780613       2.973935       0.000005
1 Jun 2004 01:01:00.000     40829.054420    -10526.347849     0.008917       0.767594       2.977322       0.000005
1 Jun 2004 01:02:00.000     40874.719143    -10347.608306     0.009249       0.754561       2.980653       0.000006
1 Jun 2004 01:03:00.000     40919.601405    -10168.670657     0.009587       0.741512       2.983926       0.000006
1 Jun 2004 01:04:00.000     40963.700345     -9989.538328     0.009932       0.728450       2.987142       0.000006
1 Jun 2004 01:05:00.000     41007.015120     -9810.214749     0.010284       0.715374       2.990301       0.000006
1 Jun 2004 01:06:00.000     41049.544901     -9630.703351     0.010644       0.702284       2.993403       0.000006
1 Jun 2004 01:07:00.000     41091.288873     -9451.007571     0.011011       0.689180       2.996447       0.000006
1 Jun 2004 01:08:00.000     41132.246239     -9271.130850     0.011385       0.676063       2.999434       0.000006
1 Jun 2004 01:09:00.000     41172.416213     -9091.076630     0.011767       0.662934       3.002364       0.000006
1 Jun 2004 01:10:00.000     41211.798027     -8910.848358     0.012155       0.649791       3.005236       0.000007
1 Jun 2004 01:11:00.000     41250.390927     -8730.449485     0.012552       0.636637       3.008050       0.000007
1 Jun 2004 01:12:00.000     41288.194174     -8549.883463     0.012956       0.623470       3.010807       0.000007
1 Jun 2004 01:13:00.000     41325.207045     -8369.153749     0.013367       0.610291       3.013507       0.000007
1 Jun 2004 01:14:00.000     41361.428831     -8188.263802     0.013786       0.597100       3.016148       0.000007
1 Jun 2004 01:15:00.000     41396.858839     -8007.217086     0.014213       0.583898       3.018732       0.000007
1 Jun 2004 01:16:00.000     41431.496391     -7826.017066     0.014648       0.570685       3.021259       0.000007
1 Jun 2004 01:17:00.000     41465.340824     -7644.667212     0.015090       0.557461       3.023727       0.000007
1 Jun 2004 01:18:00.000     41498.391490     -7463.170993     0.015540       0.544226       3.026137       0.000008
1 Jun 2004 01:19:00.000     41530.647757     -7281.531885     0.015997       0.530981       3.028490       0.000008
1 Jun 2004 01:20:00.000     41562.109006     -7099.753365     0.016463       0.517726       3.030784       0.000008
1 Jun 2004 01:21:00.000     41592.774637     -6917.838912     0.016937       0.504460       3.033021       0.000008
1 Jun 2004 01:22:00.000     41622.644061     -6735.792010     0.017418       0.491185       3.035199       0.000008
1 Jun 2004 01:23:00.000     41651.716708     -6553.616142     0.017908       0.477901       3.037320       0.000008
1 Jun 2004 01:24:00.000     41679.992020     -6371.314796     0.018405       0.464608       3.039382       0.000008
1 Jun 2004 01:25:00.000     41707.469457     -6188.891462     0.018911       0.451305       3.041386       0.000008
1 Jun 2004 01:26:00.000     41734.148492     -6006.349632     0.019424       0.437994       3.043332       0.000009
1 Jun 2004 01:27:00.000     41760.028616     -5823.692800     0.019946       0.424675       3.045219       0.000009
1 Jun 2004 01:28:00.000     41785.109332     -5640.924463     0.020476       0.411348       3.047049       0.000009
1 Jun 2004 01:29:00.000     41809.390161     -5458.048119     0.021015       0.398012       3.048820       0.000009
1 Jun 2004 01:30:00.000     41832.870638     -5275.067270     0.021562       0.384669       3.050532       0.000009
1 Jun 2004 01:31:00.000     41855.550314     -5091.985418     0.022117       0.371319       3.052186       0.000009
1 Jun 2004 01:32:00.000     41877.428754     -4908.806068     0.022680       0.357961       3.053782       0.000009
1 Jun 2004 01:33:00.000     41898.505540     -4725.532726     0.023252       0.344597       3.055319       0.000010
1 Jun 2004 01:34:00.000     41918.780268     -4542.168900     0.023832       0.331226       3.056798       0.000010
1 Jun 2004 01:35:00.000     41938.252551     -4358.718102     0.024421       0.317849       3.058219       0.000010
1 Jun 2004 01:36:00.000     41956.922015     -4175.183841     0.025018       0.304466       3.059580       0.000010
1 Jun 2004 01:37:00.000     41974.788304     -3991.569633     0.025624       0.291076       3.060884       0.000010
1 Jun 2004 01:38:00.000     41991.851075     -3807.878992     0.026239       0.277682       3.062128       0.000010
1 Jun 2004 01:39:00.000     42008.110003     -3624.115433     0.026862       0.264282       3.063314       0.000010
1 Jun 2004 01:40:00.000     42023.564775     -3440.282476     0.027494       0.250877       3.064441       0.000011
1 Jun 2004 01:41:00.000     42038.215096     -3256.383638     0.028134       0.237467       3.065510       0.000011
1 Jun 2004 01:42:00.000     42052.060686     -3072.422441     0.028784       0.224052       3.066520       0.000011
1 Jun 2004 01:43:00.000     42065.101280     -2888.402406     0.029442       0.210634       3.067471       0.000011
1 Jun 2004 01:44:00.000     42077.336628     -2704.327055     0.030109       0.197211       3.068364       0.000011
1 Jun 2004 01:45:00.000     42088.766497     -2520.199912     0.030785       0.183784       3.069198       0.000011
1 Jun 2004 01:46:00.000     42099.390666     -2336.024502     0.031470       0.170354       3.069973       0.000011
1 Jun 2004 01:47:00.000     42109.208934     -2151.804351     0.032163       0.156921       3.070689       0.000012
1 Jun 2004 01:48:00.000     42118.221113     -1967.542984     0.032866       0.143485       3.071347       0.000012
1 Jun 2004 01:49:00.000     42126.427029     -1783.243930     0.033578       0.130046       3.071945       0.000012
1 Jun 2004 01:50:00.000     42133.826526     -1598.910717     0.034299       0.116604       3.072485       0.000012
1 Jun 2004 01:51:00.000     42140.419463     -1414.546872     0.035029       0.103160       3.072966       0.000012
1 Jun 2004 01:52:00.000     42146.205713     -1230.155925     0.035768       0.089714       3.073389       0.000012
1 Jun 2004 01:53:00.000     42151.185166     -1045.741407     0.036516       0.076267       3.073752       0.000013
1 Jun 2004 01:54:00.000     42155.357726      -861.306846     0.037273       0.062818       3.074057       0.000013
1 Jun 2004 01:55:00.000     42158.723314      -676.855775     0.038040       0.049368       3.074303       0.000013
1 Jun 2004 01:56:00.000     42161.281866      -492.391723     0.038816       0.035917       3.074489       0.000013
1 Jun 2004 01:57:00.000     42163.033332      -307.918221     0.039601       0.022465       3.074617       0.000013
1 Jun 2004 01:58:00.000     42163.977679      -123.438802     0.040396       0.009013       3.074687       0.000013
1 Jun 2004 01:59:00.000     42164.114889        61.043003     0.041200      -0.004439       3.074697       0.000013
1 Jun 2004 02:00:00.000     42163.444960       245.523663     0.042013      -0.017892       3.074649       0.000014
1 Jun 2004 02:01:00.000     42161.967905       429.999647     0.042836      -0.031344       3.074541       0.000014
1 Jun 2004 02:02:00.000     42159.683752       614.467422     0.043668      -0.044795       3.074375       0.000014
1 Jun 2004 02:03:00.000     42156.592545       798.923459     0.044510      -0.058245       3.074150       0.000014
1 Jun 2004 02:04:00.000     42152.694343       983.364225     0.045361      -0.071695       3.073866       0.000014
1 Jun 2004 02:05:00.000     42147.989221      1167.786190     0.046222      -0.085143       3.073523       0.000014
1 Jun 2004 02:06:00.000     42142.477269      1352.185824     0.047092      -0.098589       3.073122       0.000015
1 Jun 2004 02:07:00.000     42136.158593      1536.559597     0.047972      -0.112033       3.072661       0.000015
1 Jun 2004 02:08:00.000     42129.033314      1720.903978     0.048861      -0.125476       3.072142       0.000015
1 Jun 2004 02:09:00.000     42121.101568      1905.215441     0.049761      -0.138915       3.071564       0.000015
1 Jun 2004 02:10:00.000     42112.363508      2089.490456     0.050670      -0.152353       3.070927       0.000015
1 Jun 2004 02:11:00.000     42102.819301      2273.725495     0.051588      -0.165787       3.070231       0.000015
1 Jun 2004 02:12:00.000     42092.469130      2457.917032     0.052517      -0.179218       3.069477       0.000016
1 Jun 2004 02:13:00.000     42081.313192      2642.061542     0.053455      -0.192646       3.068664       0.000016
1 Jun 2004 02:14:00.000     42069.351702      2826.155498     0.054403      -0.206070       3.067792       0.000016
1 Jun 2004 02:15:00.000     42056.584889      3010.195377     0.055361      -0.219490       3.066861       0.000016
1 Jun 2004 02:16:00.000     42043.012997      3194.177656     0.056328      -0.232906       3.065872       0.000016
1 Jun 2004 02:17:00.000     42028.636287      3378.098813     0.057306      -0.246317       3.064824       0.000016
1 Jun 2004 02:18:00.000     42013.455034      3561.955327     0.058293      -0.259724       3.063717       0.000017
1 Jun 2004 02:19:00.000     41997.469527      3745.743678     0.059291      -0.273126       3.062552       0.000017
1 Jun 2004 02:20:00.000     41980.680075      3929.460350     0.060298      -0.286522       3.061328       0.000017
1 Jun 2004 02:21:00.000     41963.086998      4113.101823     0.061315      -0.299913       3.060045       0.000017
1 Jun 2004 02:22:00.000     41944.690633      4296.664584     0.062343      -0.313298       3.058704       0.000017
1 Jun 2004 02:23:00.000     41925.491332      4480.145118     0.063380      -0.326677       3.057304       0.000017
1 Jun 2004 02:24:00.000     41905.489463      4663.539913     0.064428      -0.340050       3.055846       0.000018
1 Jun 2004 02:25:00.000     41884.685410      4846.845458     0.065485      -0.353417       3.054329       0.000018
1 Jun 2004 02:26:00.000     41863.079570      5030.058244     0.066553      -0.366777       3.052754       0.000018
1 Jun 2004 02:27:00.000     41840.672358      5213.174765     0.067630      -0.380129       3.051120       0.000018
1 Jun 2004 02:28:00.000     41817.464202      5396.191514     0.068718      -0.393475       3.049428       0.000018
1 Jun 2004 02:29:00.000     41793.455548      5579.104988     0.069816      -0.406813       3.047678       0.000018
1 Jun 2004 02:30:00.000     41768.646854      5761.911686     0.070924      -0.420143       3.045869       0.000019
1 Jun 2004 02:31:00.000     41743.038596      5944.608109     0.072043      -0.433465       3.044002       0.000019
1 Jun 2004 02:32:00.000     41716.631264      6127.190759     0.073171      -0.446778       3.042077       0.000019
1 Jun 2004 02:33:00.000     41689.425364      6309.656140     0.074310      -0.460084       3.040093       0.000019
1 Jun 2004 02:34:00.000     41661.421417      6492.000761     0.075459      -0.473380       3.038051       0.000019
1 Jun 2004 02:35:00.000     41632.619959      6674.221130     0.076619      -0.486667       3.035951       0.000019
1 Jun 2004 02:36:00.000     41603.021542      6856.313760     0.077789      -0.499945       3.033793       0.000020
1 Jun 2004 02:37:00.000     41572.626732      7038.275164     0.078969      -0.513214       3.031577       0.000020
1 Jun 2004 02:38:00.000     41541.436112      7220.101859     0.080159      -0.526472       3.029303       0.000020
1 Jun 2004 02:39:00.000     41509.450279      7401.790365     0.081360      -0.539721       3.026971       0.000020
1 Jun 2004 02:40:00.000     41476.669845      7583.337204     0.082571      -0.552959       3.024581       0.000020
1 Jun 2004 02:41:00.000     41443.095438      7764.738900     0.083792      -0.566186       3.022133       0.000020
1 Jun 2004 02:42:00.000     41408.727701      7945.991981     0.085024      -0.579403       3.019627       0.000021
1 Jun 2004 02:43:00.000     41373.567292      8127.092977     0.086267      -0.592609       3.017063       0.000021
1 Jun 2004 02:44:00.000     41337.614885      8308.038422     0.087519      -0.605803       3.014442       0.000021
1 Jun 2004 02:45:00.000     41300.871167      8488.824851     0.088783      -0.618986       3.011763       0.000021
1 Jun 2004 02:46:00.000     41263.336842      8669.448805     0.090056      -0.632156       3.009026       0.000021
1 Jun 2004 02:47:00.000     41225.012630      8849.906824     0.091341      -0.645315       3.006232       0.000021
1 Jun 2004 02:48:00.000     41185.899263      9030.195456     0.092635      -0.658462       3.003380       0.000022
1 Jun 2004 02:49:00.000     41145.997492      9210.311248     0.093941      -0.671595       3.000470       0.000022
1 Jun 2004 02:50:00.000     41105.308079      9390.250753     0.095256      -0.684716       2.997504       0.000022
1 Jun 2004 02:51:00.000     41063.831805      9570.010526     0.096583      -0.697824       2.994479       0.000022
1 Jun 2004 02:52:00.000     41021.569463      9749.587126     0.097919      -0.710918       2.991398       0.000022
1 Jun 2004 02:53:00.000     40978.521862      9928.977117     0.099267      -0.723999       2.988259       0.000023
1 Jun 2004 02:54:00.000     40934.689827     10108.177062     0.100625      -0.737066       2.985063       0.000023
1 Jun 2004 02:55:00.000     40890.074197     10287.183533     0.101993      -0.750119       2.981810       0.000023
1 Jun 2004 02:56:00.000     40844.675827     10465.993103     0.103373      -0.763158       2.978500       0.000023
1 Jun 2004 02:57:00.000     40798.495585     10644.602349     0.104762      -0.776181       2.975132       0.000023
1 Jun 2004 02:58:00.000     40751.534357     10823.007851     0.106163      -0.789190       2.971708       0.000023
1 Jun 2004 02:59:00.000     40703.793040     11001.206195     0.107574      -0.802184       2.968227       0.000024
1 Jun 2004 03:00:00.000     40655.272550     11179.193970     0.108996      -0.815163       2.964689       0.000024
1 Jun 2004 03:01:00.000     40605.973815     11356.967768     0.110428      -0.828126       2.961095       0.000024
1 Jun 2004 03:02:00.000     40555.897780     11534.524186     0.111871      -0.841073       2.957443       0.000024
1 Jun 2004 03:03:00.000     40505.045403     11711.859826     0.113325      -0.854004       2.953735       0.000024
1 Jun 2004 03:04:00.000     40453.417657     11888.971292     0.114789      -0.866918       2.949971       0.000024
1 Jun 2004 03:05:00.000     40401.015532     12065.855195     0.116264      -0.879816       2.946150       0.000025
1 Jun 2004 03:06:00.000     40347.840031     12242.508149     0.117750      -0.892698       2.942273       0.000025
1 Jun 2004 03:07:00.000     40293.892172     12418.926771     0.119246      -0.905562       2.938339       0.000025
1 Jun 2004 03:08:00.000     40239.172988     12595.107686     0.120753      -0.918408       2.934349       0.000025
1 Jun 2004 03:09:00.000     40183.683527     12771.047519     0.122271      -0.931237       2.930303       0.000025
1 Jun 2004 03:10:00.000     40127.424851     12946.742904     0.123800      -0.944049       2.926201       0.000026
1 Jun 2004 03:11:00.000     40070.398037     13122.190477     0.125339      -0.956842       2.922042       0.000026
1 Jun 2004 03:12:00.000     40012.604178     13297.386880     0.126889      -0.969617       2.917828       0.000026
1 Jun 2004 03:13:00.000     39954.044380     13472.328759     0.128450      -0.982373       2.913558       0.000026
1 Jun 2004 03:14:00.000     39894.719764     13647.012765     0.130021      -0.995111       2.909233       0.000026
1 Jun 2004 03:15:00.000     39834.631466     13821.435554     0.131603      -1.007829       2.904851       0.000026
1 Jun 2004 03:16:00.000     39773.780636     13995.593788     0.133196      -1.020528       2.900414       0.000027
1 Jun 2004 03:17:00.000     39712.168441     14169.484133     0.134800      -1.033208       2.895922       0.000027
1 Jun 2004 03:18:00.000     39649.796059     14343.103259     0.136414      -1.045868       2.891373       0.000027
1 Jun 2004 03:19:00.000     39586.664685     14516.447845     0.138040      -1.058508       2.886770       0.000027
1 Jun 2004 03:20:00.000     39522.775528     14689.514570     0.139676      -1.071127       2.882112       0.000027
1 Jun 2004 03:21:00.000     39458.129810     14862.300124     0.141322      -1.083726       2.877398       0.000028
1 Jun 2004 03:22:00.000     39392.728770     15034.801197     0.142980      -1.096305       2.872629       0.000028
1 Jun 2004 03:23:00.000     39326.573660     15207.014488     0.144648      -1.108862       2.867805       0.000028
1 Jun 2004 03:24:00.000     39259.665747     15378.936701     0.146327      -1.121398       2.862926       0.000028
1 Jun 2004 03:25:00.000     39192.006311     15550.564544     0.148017      -1.133913       2.857993       0.000028
1 Jun 2004 03:26:00.000     39123.596649     15721.894732     0.149717      -1.146406       2.853004       0.000028
1 Jun 2004 03:27:00.000     39054.438070     15892.923986     0.151428      -1.158877       2.847962       0.000029
1 Jun 2004 03:28:00.000     38984.531898     16063.649031     0.153150      -1.171325       2.842864       0.000029
1 Jun 2004 03:29:00.000     38913.879471     16234.066600     0.154883      -1.183752       2.837712       0.000029
1 Jun 2004 03:30:00.000     38842.482143     16404.173431     0.156627      -1.196155       2.832506       0.000029
1 Jun 2004 03:31:00.000     38770.341281     16573.966267     0.158381      -1.208536       2.827246       0.000029
1 Jun 2004 03:32:00.000     38697.458266     16743.441857     0.160146      -1.220894       2.821931       0.000030
1 Jun 2004 03:33:00.000     38623.834493     16912.596959     0.161921      -1.233228       2.816563       0.000030
1 Jun 2004 03:34:00.000     38549.471372     17081.428334     0.163708      -1.245539       2.811141       0.000030
1 Jun 2004 03:35:00.000     38474.370327     17249.932750     0.165505      -1.257825       2.805664       0.000030
1 Jun 2004 03:36:00.000     38398.532796     17418.106982     0.167313      -1.270088       2.800134       0.000030
1 Jun 2004 03:37:00.000     38321.960231     17585.947811     0.169131      -1.282327       2.794551       0.000030
1 Jun 2004 03:38:00.000     38244.654097     17753.452023     0.170961      -1.294540       2.788914       0.000031
1 Jun 2004 03:39:00.000     38166.615876     17920.616413     0.172801      -1.306729       2.783224       0.000031
1 Jun 2004 03:40:00.000     38087.847062     18087.437780     0.174652      -1.318893       2.777480       0.000031
1 Jun 2004 03:41:00.000     38008.349161     18253.912932     0.176513      -1.331032       2.771683       0.000031
1 Jun 2004 03:42:00.000     37928.123698     18420.038681     0.178385      -1.343146       2.765833       0.000031
1 Jun 2004 03:43:00.000     37847.172207     18585.811849     0.180268      -1.355233       2.759930       0.000031
1 Jun 2004 03:44:00.000     37765.496239     18751.229260     0.182161      -1.367295       2.753975       0.000032
1 Jun 2004 03:45:00.000     37683.097358     18916.287750     0.184065      -1.379330       2.747966       0.000032
1 Jun 2004 03:46:00.000     37599.977141     19080.984159     0.185980      -1.391339       2.741905       0.000032
1 Jun 2004 03:47:00.000     37516.137180     19245.315333     0.187906      -1.403322       2.735792       0.000032
1 Jun 2004 03:48:00.000     37431.579079     19409.278129     0.189842      -1.415277       2.729626       0.000032
1 Jun 2004 03:49:00.000     37346.304459     19572.869406     0.191788      -1.427206       2.723408       0.000033
1 Jun 2004 03:50:00.000     37260.314951     19736.086034     0.193746      -1.439107       2.717138       0.000033
1 Jun 2004 03:51:00.000     37173.612203     19898.924888     0.195713      -1.450980       2.710815       0.000033
1 Jun 2004 03:52:00.000     37086.197873     20061.382851     0.197692      -1.462826       2.704441       0.000033
1 Jun 2004 03:53:00.000     36998.073637     20223.456815     0.199681      -1.474644       2.698015       0.000033
1 Jun 2004 03:54:00.000     36909.241181     20385.143675     0.201681      -1.486433       2.691538       0.000033
1 Jun 2004 03:55:00.000     36819.702206     20546.440338     0.203691      -1.498194       2.685009       0.000034
1 Jun 2004 03:56:00.000     36729.458426     20707.343716     0.205711      -1.509927       2.678428       0.000034
1 Jun 2004 03:57:00.000     36638.511569     20867.850729     0.207743      -1.521630       2.671797       0.000034
1 Jun 2004 03:58:00.000     36546.863377     21027.958305     0.209784      -1.533305       2.665114       0.000034
1 Jun 2004 03:59:00.000     36454.515605     21187.663378     0.211837      -1.544950       2.658380       0.000034
1 Jun 2004 04:00:00.000     36361.470020     21346.962893     0.213899      -1.556565       2.651595       0.000034
1 Jun 2004 04:01:00.000     36267.728404     21505.853800     0.215973      -1.568151       2.644760       0.000035
1 Jun 2004 04:02:00.000     36173.292552     21664.333057     0.218056      -1.579706       2.637874       0.000035
1 Jun 2004 04:03:00.000     36078.164271     21822.397631     0.220150      -1.591231       2.630937       0.000035
1 Jun 2004 04:04:00.000     35982.345384     21980.044496     0.222255      -1.602726       2.623950       0.000035
1 Jun 2004 04:05:00.000     35885.837725     22137.270635     0.224370      -1.614191       2.616913       0.000035
1 Jun 2004 04:06:00.000     35788.643141     22294.073039     0.226495      -1.625624       2.609826       0.000036
1 Jun 2004 04:07:00.000     35690.763495     22450.448706     0.228631      -1.637026       2.602688       0.000036
1 Jun 2004 04:08:00.000     35592.200658     22606.394642     0.230777      -1.648397       2.595501       0.000036
1 Jun 2004 04:09:00.000     35492.956520     22761.907863     0.232933      -1.659736       2.588265       0.000036
1 Jun 2004 04:10:00.000     35393.032979     22916.985393     0.235100      -1.671043       2.580978       0.000036
1 Jun 2004 04:11:00.000     35292.431950     23071.624262     0.237277      -1.682319       2.573643       0.000036
1 Jun 2004 04:12:00.000     35191.155357     23225.821511     0.239464      -1.693562       2.566258       0.000037
1 Jun 2004 04:13:00.000     35089.205141     23379.574188     0.241662      -1.704773       2.558823       0.000037
1 Jun 2004 04:14:00.000     34986.583254     23532.879350     0.243869      -1.715951       2.551340       0.000037
1 Jun 2004 04:15:00.000     34883.291659     23685.734064     0.246087      -1.727096       2.543809       0.000037
1 Jun 2004 04:16:00.000     34779.332335     23838.135403     0.248315      -1.738209       2.536228       0.000037
1 Jun 2004 04:17:00.000     34674.707273     23990.080450     0.250554      -1.749288       2.528599       0.000037
1 Jun 2004 04:18:00.000     34569.418474     24141.566297     0.252802      -1.760333       2.520921       0.000038
1 Jun 2004 04:19:00.000     34463.467956     24292.590044     0.255061      -1.771345       2.513196       0.000038
1 Jun 2004 04:20:00.000     34356.857747     24443.148800     0.257329      -1.782323       2.505422       0.000038
1 Jun 2004 04:21:00.000     34249.589888     24593.239684     0.259608      -1.793267       2.497600       0.000038
1 Jun 2004 04:22:00.000     34141.666432     24742.859824     0.261897      -1.804176       2.489730       0.000038
1 Jun 2004 04:23:00.000     34033.089447     24892.006354     0.264196      -1.815051       2.481813       0.000038
1 Jun 2004 04:24:00.000     33923.861010     25040.676420     0.266505      -1.825891       2.473848       0.000039
1 Jun 2004 04:25:00.000     33813.983213     25188.867178     0.268824      -1.836696       2.465836       0.000039
1 Jun 2004 04:26:00.000     33703.458161     25336.575789     0.271152      -1.847466       2.457777       0.000039
1 Jun 2004 04:27:00.000     33592.287968     25483.799428     0.273491      -1.858201       2.449670       0.000039
1 Jun 2004 04:28:00.000     33480.474764     25630.535275     0.275840      -1.868900       2.441517       0.000039
1 Jun 2004 04:29:00.000     33368.020689     25776.780524     0.278198      -1.879563       2.433317       0.000039
1 Jun 2004 04:30:00.000     33254.927896     25922.532373     0.280567      -1.890191       2.425070       0.000040
1 Jun 2004 04:31:00.000     33141.198551     26067.788035     0.282945      -1.900782       2.416777       0.000040
1 Jun 2004 04:32:00.000     33026.834831     26212.544727     0.285333      -1.911336       2.408438       0.000040
1 Jun 2004 04:33:00.000     32911.838926     26356.799681     0.287730      -1.921854       2.400053       0.000040
1 Jun 2004 04:34:00.000     32796.213036     26500.550134     0.290138      -1.932336       2.391621       0.000040
