                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:17:00.000     38060.853929    -18143.545446    -0.000001       1.323048       2.775442       0.000000
1 Jun 2004 00:18:00.000     38139.872265    -17976.845804    -0.000001       1.310892       2.781204       0.000000
1 Jun 2004 00:19:00.000     38218.160491    -17809.802032    -0.000001       1.298711       2.786913       0.000000
1 Jun 2004 00:20:00.000     38295.717108    -17642.417327    -0.000001       1.286505       2.792568       0.000000
1 Jun 2004 00:21:00.000     38372.540631    -17474.694894    -0.000001       1.274275       2.798170       0.000000
1 Jun 2004 00:22:00.000     38448.629591    -17306.637944    -0.000001       1.262020       2.803719       0.000000
1 Jun 2004 00:23:00.000     38523.982531    -17138.249694    -0.000001       1.249741       2.809214       0.000000
1 Jun 2004 00:24:00.000     38598.598007    -16969.533367    -0.000001       1.237438       2.814655       0.000000
1 Jun 2004 00:25:00.000     38672.474592    -16800.492193    -0.000002       1.225111       2.820042       0.000000
1 Jun 2004 00:26:00.000     38745.610871    -16631.129408    -0.000002       1.212761       2.825375       0.000000
1 Jun 2004 00:27:00.000     38818.005445    -16461.448254    -0.000002       1.200388       2.830654       0.000000
1 Jun 2004 00:28:00.000     38889.656927    -16291.451979    -0.000002       1.187991       2.835879       0.000000
1 Jun 2004 00:29:00.000     38960.563946    -16121.143837    -0.000002       1.175572       2.841050       0.000000
1 Jun 2004 00:30:00.000     39030.725145    -15950.527089    -0.000002       1.163131       2.846166       0.000000
1 Jun 2004 00:31:00.000     39100.139180    -15779.605001    -0.000002       1.150667       2.851228       0.000000
1 Jun 2004 00:32:00.000     39168.804723    -15608.380844    -0.000002       1.138181       2.856235       0.000000
1 Jun 2004 00:33:00.000     39236.720458    -15436.857897    -0.000002       1.125673       2.861187       0.000000
1 Jun 2004 00:34:00.000     39303.885087    -15265.039442    -0.000002       1.113144       2.866085       0.000000
1 Jun 2004 00:35:00.000     39370.297324    -15092.928770    -0.000002       1.100594       2.870928       0.000000
1 Jun 2004 00:36:00.000     39435.955896    -14920.529174    -0.000002       1.088022       2.875716       0.000000
1 Jun 2004 00:37:00.000     39500.859547    -14747.843955    -0.000002       1.075430       2.880449       0.000000
1 Jun 2004 00:38:00.000     39565.007035    -14574.876419    -0.000002       1.062817       2.885127       0.000000
1 Jun 2004 00:39:00.000     39628.397132    -14401.629877    -0.000002       1.050183       2.889749       0.000000
1 Jun 2004 00:40:00.000     39691.028624    -14228.107644    -0.000002       1.037530       2.894316       0.000000
1 Jun 2004 00:41:00.000     39752.900312    -14054.313044    -0.000002       1.024857       2.898828       0.000000
1 Jun 2004 00:42:00.000     39814.011012    -13880.249402    -0.000002       1.012164       2.903284       0.000000
1 Jun 2004 00:43:00.000     39874.359555    -13705.920052    -0.000002       0.999451       2.907685       0.000000
1 Jun 2004 00:44:00.000     39933.944783    -13531.328329    -0.000003       0.986720       2.912030       0.000000
1 Jun 2004 00:45:00.000     39992.765558    -13356.477577    -0.000003       0.973970       2.916319       0.000000
1 Jun 2004 00:46:00.000     40050.820753    -13181.371143    -0.000003       0.961201       2.920553       0.000000
1 Jun 2004 00:47:00.000     40108.109257    -13006.012378    -0.000003       0.948413       2.924730       0.000000
1 Jun 2004 00:48:00.000     40164.629973    -12830.404639    -0.000003       0.935608       2.928852       0.000000
1 Jun 2004 00:49:00.000     40220.381819    -12654.551288    -0.000003       0.922784       2.932917       0.000000
1 Jun 2004 00:50:00.000     40275.363728    -12478.455692    -0.000003       0.909943       2.936927       0.000000
1 Jun 2004 00:51:00.000     40329.574647    -12302.121222    -0.000003       0.897085       2.940880       0.000000
1 Jun 2004 00:52:00.000     40383.013539    -12125.551252    -0.000003       0.884209       2.944777       0.000000
1 Jun 2004 00:53:00.000     40435.679381    -11948.749163    -0.000003       0.871316       2.948617       0.000000
1 Jun 2004 00:54:00.000     40487.571163    -11771.718340    -0.000003       0.858407       2.952401       0.000000
1 Jun 2004 00:55:00.000     40538.687894    -11594.462172    -0.000003       0.845481       2.956129       0.000000
1 Jun 2004 00:56:00.000     40589.028595    -11416.984051    -0.000003       0.832539       2.959799       0.000000
1 Jun 2004 00:57:00.000     40638.592301    -11239.287375    -0.000003       0.819582       2.963414       0.000000
1 Jun 2004 00:58:00.000     40687.378064    -11061.375546    -0.000003       0.806608       2.966971       0.000000
1 Jun 2004 00:59:00.000     40735.384951    -10883.251970    -0.000003       0.793619       2.970472       0.000000
1 Jun 2004 01:00:00.000     40782.612041    -10704.920056    -0.000003       0.780615       2.973916       0.000000
1 Jun 2004 01:01:00.000     40829.058432    -10526.383218    -0.000003       0.767596       2.977303       0.000000
1 Jun 2004 01:02:00.000     40874.723234    -10347.644873    -0.000003       0.754562       2.980633       0.000000
1 Jun 2004 01:03:00.000     40919.605572    -10168.708445    -0.000003       0.741514       2.983905       0.000000
1 Jun 2004 01:04:00.000     40963.704589     -9989.577357    -0.000003       0.728451       2.987121       0.000000
1 Jun 2004 01:05:00.000     41007.019438     -9810.255039    -0.000003       0.715375       2.990280       0.000000
1 Jun 2004 01:06:00.000     41049.549292     -9630.744924    -0.000004       0.702285       2.993381       0.000000
1 Jun 2004 01:07:00.000     41091.293336     -9451.050448    -0.000004       0.689181       2.996425       0.000000
1 Jun 2004 01:08:00.000     41132.250771     -9271.175050    -0.000004       0.676064       2.999412       0.000000
1 Jun 2004 01:09:00.000     41172.420813     -9091.122175    -0.000004       0.662935       3.002341       0.000000
1 Jun 2004 01:10:00.000     41211.802693     -8910.895269    -0.000004       0.649792       3.005213       0.000000
1 Jun 2004 01:11:00.000     41250.395657     -8730.497782    -0.000004       0.636638       3.008027       0.000000
1 Jun 2004 01:12:00.000     41288.198966     -8549.933168    -0.000004       0.623471       3.010784       0.000000
1 Jun 2004 01:13:00.000     41325.211897     -8369.204882    -0.000004       0.610292       3.013483       0.000000
1 Jun 2004 01:14:00.000     41361.433741     -8188.316385    -0.000004       0.597101       3.016124       0.000000
1 Jun 2004 01:15:00.000     41396.863805     -8007.271140    -0.000004       0.583899       3.018708       0.000000
1 Jun 2004 01:16:00.000     41431.501410     -7826.072612    -0.000004       0.570686       3.021234       0.000000
1 Jun 2004 01:17:00.000     41465.345894     -7644.724269    -0.000004       0.557462       3.023702       0.000000
1 Jun 2004 01:18:00.000     41498.396608     -7463.229584    -0.000004       0.544227       3.026112       0.000000
1 Jun 2004 01:19:00.000     41530.652920     -7281.592030    -0.000004       0.530982       3.028464       0.000000
1 Jun 2004 01:20:00.000     41562.114212     -7099.815085    -0.000004       0.517726       3.030758       0.000000
1 Jun 2004 01:21:00.000     41592.779883     -6917.902229    -0.000004       0.504461       3.032994       0.000000
1 Jun 2004 01:22:00.000     41622.649344     -6735.856944    -0.000004       0.491186       3.035172       0.000000
1 Jun 2004 01:23:00.000     41651.722025     -6553.682714    -0.000004       0.477902       3.037292       0.000000
1 Jun 2004 01:24:00.000     41679.997368     -6371.383028    -0.000004       0.464608       3.039354       0.000000
1 Jun 2004 01:25:00.000     41707.474833     -6188.961374    -0.000004       0.451306       3.041358       0.000000
1 Jun 2004 01:26:00.000     41734.153894     -6006.421245    -0.000004       0.437995       3.043303       0.000000
1 Jun 2004 01:27:00.000     41760.034039     -5823.766136    -0.000004       0.424675       3.045191       0.000000
1 Jun 2004 01:28:00.000     41785.114773     -5640.999542    -0.000004       0.411348       3.047019       0.000000
1 Jun 2004 01:29:00.000     41809.395617     -5458.124963    -0.000004       0.398012       3.048790       0.000000
1 Jun 2004 01:30:00.000     41832.876105     -5275.145900    -0.000004       0.384669       3.050502       0.000000
1 Jun 2004 01:31:00.000     41855.555787     -5092.065854    -0.000004       0.371319       3.052156       0.000000
1 Jun 2004 01:32:00.000     41877.434231     -4908.888331    -0.000004       0.357961       3.053752       0.000000
1 Jun 2004 01:33:00.000     41898.511016     -4725.616838    -0.000004       0.344597       3.055288       0.000000
1 Jun 2004 01:34:00.000     41918.785740     -4542.254882    -0.000005       0.331226       3.056767       0.000000
1 Jun 2004 01:35:00.000     41938.258014     -4358.805974    -0.000005       0.317849       3.058187       0.000000
1 Jun 2004 01:36:00.000     41956.927466     -4175.273626    -0.000005       0.304465       3.059548       0.000000
1 Jun 2004 01:37:00.000     41974.793738     -3991.661351    -0.000005       0.291076       3.060851       0.000000
1 Jun 2004 01:38:00.000     41991.856488     -3807.972663    -0.000005       0.277681       3.062095       0.000000
1 Jun 2004 01:39:00.000     42008.115390     -3624.211079    -0.000005       0.264281       3.063281       0.000000
1 Jun 2004 01:40:00.000     42023.570131     -3440.380118    -0.000005       0.250876       3.064408       0.000000
1 Jun 2004 01:41:00.000     42038.220418     -3256.483297    -0.000005       0.237466       3.065476       0.000000
1 Jun 2004 01:42:00.000     42052.065968     -3072.524137    -0.000005       0.224052       3.066486       0.000000
1 Jun 2004 01:43:00.000     42065.106517     -2888.506161    -0.000005       0.210633       3.067437       0.000000
1 Jun 2004 01:44:00.000     42077.341815     -2704.432889    -0.000005       0.197210       3.068329       0.000000
1 Jun 2004 01:45:00.000     42088.771629     -2520.307847    -0.000005       0.183783       3.069163       0.000000
1 Jun 2004 01:46:00.000     42099.395738     -2336.134559    -0.000005       0.170353       3.069937       0.000000
1 Jun 2004 01:47:00.000     42109.213941     -2151.916550    -0.000005       0.156920       3.070653       0.000000
1 Jun 2004 01:48:00.000     42118.226048     -1967.657347    -0.000005       0.143483       3.071310       0.000000
1 Jun 2004 01:49:00.000     42126.431888     -1783.360478    -0.000005       0.130044       3.071909       0.000000
1 Jun 2004 01:50:00.000     42133.831304     -1599.029469    -0.000005       0.116603       3.072448       0.000000
1 Jun 2004 01:51:00.000     42140.424152     -1414.667850    -0.000005       0.103159       3.072929       0.000000
1 Jun 2004 01:52:00.000     42146.210309     -1230.279151    -0.000005       0.089713       3.073351       0.000000
1 Jun 2004 01:53:00.000     42151.189662     -1045.866900    -0.000005       0.076265       3.073714       0.000000
1 Jun 2004 01:54:00.000     42155.362116      -861.434628    -0.000005       0.062816       3.074018       0.000000
1 Jun 2004 01:55:00.000     42158.727592      -676.985866    -0.000005       0.049366       3.074264       0.000000
1 Jun 2004 01:56:00.000     42161.286025      -492.524145    -0.000005       0.035915       3.074450       0.000000
1 Jun 2004 01:57:00.000     42163.037366      -308.052995    -0.000005       0.022463       3.074578       0.000000
1 Jun 2004 01:58:00.000     42163.981582      -123.575947    -0.000005       0.009011       3.074647       0.000000
1 Jun 2004 01:59:00.000     42164.118654        60.903465    -0.000005      -0.004442       3.074657       0.000000
1 Jun 2004 02:00:00.000     42163.448580       245.381712    -0.000005      -0.017894       3.074608       0.000000
1 Jun 2004 02:01:00.000     42161.971373       429.855262    -0.000005      -0.031346       3.074500       0.000000
1 Jun 2004 02:02:00.000     42159.687061       614.320582    -0.000005      -0.044798       3.074334       0.000000
1 Jun 2004 02:03:00.000     42156.595687       798.774143    -0.000005      -0.058248       3.074108       0.000000
1 Jun 2004 02:04:00.000     42152.697311       983.212413    -0.000005      -0.071698       3.073824       0.000000
1 Jun 2004 02:05:00.000     42147.992008      1167.631862    -0.000005      -0.085146       3.073481       0.000000
1 Jun 2004 02:06:00.000     42142.479867      1352.028958    -0.000005      -0.098592       3.073079       0.000000
1 Jun 2004 02:07:00.000     42136.160995      1536.400173    -0.000005      -0.112037       3.072618       0.000000
1 Jun 2004 02:08:00.000     42129.035511      1720.741976    -0.000005      -0.125479       3.072099       0.000000
1 Jun 2004 02:09:00.000     42121.103553      1905.050839    -0.000005      -0.138919       3.071520       0.000000
1 Jun 2004 02:10:00.000     42112.365272      2089.323234    -0.000005      -0.152356       3.070883       0.000000
1 Jun 2004 02:11:00.000     42102.820836      2273.555633    -0.000005      -0.165791       3.070187       0.000000
1 Jun 2004 02:12:00.000     42092.470427      2457.744510    -0.000005      -0.179222       3.069432       0.000000
1 Jun 2004 02:13:00.000     42081.314243      2641.886338    -0.000005      -0.192650       3.068619       0.000000
1 Jun 2004 02:14:00.000     42069.352499      2825.977592    -0.000005      -0.206074       3.067747       0.000000
1 Jun 2004 02:15:00.000     42056.585422      3010.014749    -0.000005      -0.219494       3.066816       0.000000
1 Jun 2004 02:16:00.000     42043.013258      3193.994285    -0.000005      -0.232910       3.065826       0.000000
1 Jun 2004 02:17:00.000     42028.636266      3377.912679    -0.000005      -0.246322       3.064777       0.000000
1 Jun 2004 02:18:00.000     42013.454721      3561.766410    -0.000005      -0.259729       3.063670       0.000000
1 Jun 2004 02:19:00.000     41997.468914      3745.551957    -0.000005      -0.273131       3.062505       0.000000
1 Jun 2004 02:20:00.000     41980.679151      3929.265804    -0.000005      -0.286527       3.061280       0.000000
1 Jun 2004 02:21:00.000     41963.085754      4112.904433    -0.000005      -0.299918       3.059997       0.000000
1 Jun 2004 02:22:00.000     41944.689058      4296.464329    -0.000005      -0.313304       3.058656       0.000000
1 Jun 2004 02:23:00.000     41925.489417      4479.941978    -0.000005      -0.326683       3.057256       0.000000
1 Jun 2004 02:24:00.000     41905.487198      4663.333867    -0.000005      -0.340056       3.055797       0.000000
1 Jun 2004 02:25:00.000     41884.682784      4846.636486    -0.000005      -0.353423       3.054280       0.000000
1 Jun 2004 02:26:00.000     41863.076573      5029.846327    -0.000005      -0.366783       3.052705       0.000000
1 Jun 2004 02:27:00.000     41840.668978      5212.959881    -0.000005      -0.380136       3.051071       0.000000
1 Jun 2004 02:28:00.000     41817.460429      5395.973644    -0.000005      -0.393481       3.049378       0.000000
1 Jun 2004 02:29:00.000     41793.451370      5578.884111    -0.000005      -0.406819       3.047628       0.000000
1 Jun 2004 02:30:00.000     41768.642261      5761.687783    -0.000005      -0.420150       3.045818       0.000000
1 Jun 2004 02:31:00.000     41743.033576      5944.381158    -0.000005      -0.433472       3.043951       0.000000
1 Jun 2004 02:32:00.000     41716.625805      6126.960741    -0.000005      -0.446786       3.042025       0.000000
1 Jun 2004 02:33:00.000     41689.419455      6309.423035    -0.000005      -0.460091       3.040041       0.000000
1 Jun 2004 02:34:00.000     41661.415045      6491.764549    -0.000005      -0.473388       3.037999       0.000000
1 Jun 2004 02:35:00.000     41632.613113      6673.981790    -0.000005      -0.486675       3.035899       0.000000
1 Jun 2004 02:36:00.000     41603.014209      6856.071272    -0.000005      -0.499953       3.033741       0.000000
1 Jun 2004 02:37:00.000     41572.618900      7038.029508    -0.000005      -0.513222       3.031524       0.000000
1 Jun 2004 02:38:00.000     41541.427767      7219.853016    -0.000005      -0.526481       3.029250       0.000000
1 Jun 2004 02:39:00.000     41509.441409      7401.538314    -0.000005      -0.539729       3.026917       0.000000
1 Jun 2004 02:40:00.000     41476.660437      7583.081925    -0.000005      -0.552968       3.024527       0.000000
1 Jun 2004 02:41:00.000     41443.085479      7764.480373    -0.000005      -0.566196       3.022078       0.000000
1 Jun 2004 02:42:00.000     41408.717177      7945.730186    -0.000005      -0.579413       3.019572       0.000000
1 Jun 2004 02:43:00.000     41373.556190      8126.827894    -0.000005      -0.592618       3.017008       0.000000
1 Jun 2004 02:44:00.000     41337.603190      8307.770031    -0.000005      -0.605813       3.014387       0.000000
1 Jun 2004 02:45:00.000     41300.858866      8488.553132    -0.000005      -0.618996       3.011707       0.000000
1 Jun 2004 02:46:00.000     41263.323921      8669.173738    -0.000005      -0.632167       3.008970       0.000000
1 Jun 2004 02:47:00.000     41224.999073      8849.628389    -0.000005      -0.645326       3.006175       0.000000
1 Jun 2004 02:48:00.000     41185.885057      9029.913632    -0.000005      -0.658473       3.003323       0.000000
1 Jun 2004 02:49:00.000     41145.982621      9210.026016    -0.000005      -0.671607       3.000413       0.000000
1 Jun 2004 02:50:00.000     41105.292529      9389.962093    -0.000005      -0.684728       2.997446       0.000000
1 Jun 2004 02:51:00.000     41063.815560      9569.718418    -0.000005      -0.697836       2.994422       0.000000
1 Jun 2004 02:52:00.000     41021.552508      9749.291551    -0.000005      -0.710930       2.991340       0.000000
1 Jun 2004 02:53:00.000     40978.504181      9928.678053    -0.000005      -0.724012       2.988201       0.000000
1 Jun 2004 02:54:00.000     40934.671405     10107.874491    -0.000005      -0.737079       2.985004       0.000000
1 Jun 2004 02:55:00.000     40890.055017     10286.877434    -0.000005      -0.750132       2.981751       0.000000
1 Jun 2004 02:56:00.000     40844.655872     10465.683455    -0.000005      -0.763171       2.978440       0.000000
1 Jun 2004 02:57:00.000     40798.474840     10644.289133    -0.000005      -0.776195       2.975073       0.000000
1 Jun 2004 02:58:00.000     40751.512804     10822.691047    -0.000005      -0.789204       2.971648       0.000000
1 Jun 2004 02:59:00.000     40703.770663     11000.885783    -0.000005      -0.802198       2.968167       0.000000
1 Jun 2004 03:00:00.000     40655.249331     11178.869929    -0.000005      -0.815177       2.964629       0.000000
1 Jun 2004 03:01:00.000     40605.949738     11356.640078    -0.000005      -0.828140       2.961034       0.000000
1 Jun 2004 03:02:00.000     40555.872826     11534.192828    -0.000005      -0.841088       2.957382       0.000000
1 Jun 2004 03:03:00.000     40505.019554     11711.524779    -0.000005      -0.854019       2.953674       0.000000
1 Jun 2004 03:04:00.000     40453.390896     11888.632537    -0.000005      -0.866934       2.949909       0.000000
1 Jun 2004 03:05:00.000     40400.987840     12065.512711    -0.000005      -0.879832       2.946088       0.000000
1 Jun 2004 03:06:00.000     40347.811390     12242.161915    -0.000005      -0.892713       2.942210       0.000000
1 Jun 2004 03:07:00.000     40293.862563     12418.576769    -0.000005      -0.905578       2.938276       0.000000
1 Jun 2004 03:08:00.000     40239.142391     12594.753893    -0.000005      -0.918425       2.934286       0.000000
1 Jun 2004 03:09:00.000     40183.651924     12770.689917    -0.000005      -0.931254       2.930239       0.000000
1 Jun 2004 03:10:00.000     40127.392222     12946.381472    -0.000005      -0.944066       2.926137       0.000000
1 Jun 2004 03:11:00.000     40070.364362     13121.825195    -0.000005      -0.956860       2.921978       0.000000
1 Jun 2004 03:12:00.000     40012.569437     13297.017727    -0.000005      -0.969635       2.917764       0.000000
1 Jun 2004 03:13:00.000     39954.008553     13471.955715    -0.000005      -0.982392       2.913493       0.000000
1 Jun 2004 03:14:00.000     39894.682831     13646.635809    -0.000005      -0.995129       2.909167       0.000000
1 Jun 2004 03:15:00.000     39834.593406     13821.054667    -0.000005      -1.007848       2.904785       0.000000
1 Jun 2004 03:16:00.000     39773.741428     13995.208948    -0.000004      -1.020548       2.900348       0.000000
1 Jun 2004 03:17:00.000     39712.128064     14169.095320    -0.000004      -1.033228       2.895855       0.000000
1 Jun 2004 03:18:00.000     39649.754491     14342.710453    -0.000004      -1.045888       2.891307       0.000000
1 Jun 2004 03:19:00.000     39586.621905     14516.051024    -0.000004      -1.058528       2.886703       0.000000
1 Jun 2004 03:20:00.000     39522.731513     14689.113715    -0.000004      -1.071148       2.882044       0.000000
1 Jun 2004 03:21:00.000     39458.084539     14861.895213    -0.000004      -1.083748       2.877330       0.000000
1 Jun 2004 03:22:00.000     39392.682220     15034.392210    -0.000004      -1.096326       2.872561       0.000000
1 Jun 2004 03:23:00.000     39326.525808     15206.601404    -0.000004      -1.108884       2.867737       0.000000
1 Jun 2004 03:24:00.000     39259.616570     15378.519498    -0.000004      -1.121420       2.862857       0.000000
1 Jun 2004 03:25:00.000     39191.955787     15550.143203    -0.000004      -1.133935       2.857924       0.000000
1 Jun 2004 03:26:00.000     39123.544753     15721.469231    -0.000004      -1.146429       2.852935       0.000000
1 Jun 2004 03:27:00.000     39054.384778     15892.494304    -0.000004      -1.158900       2.847892       0.000000
1 Jun 2004 03:28:00.000     38984.477187     16063.215147    -0.000004      -1.171349       2.842794       0.000000
1 Jun 2004 03:29:00.000     38913.823317     16233.628492    -0.000004      -1.183776       2.837642       0.000000
1 Jun 2004 03:30:00.000     38842.424521     16403.731078    -0.000004      -1.196180       2.832435       0.000000
1 Jun 2004 03:31:00.000     38770.282166     16573.519648    -0.000004      -1.208561       2.827175       0.000000
1 Jun 2004 03:32:00.000     38697.397632     16742.990951    -0.000004      -1.220919       2.821860       0.000000
1 Jun 2004 03:33:00.000     38623.772316     16912.141744    -0.000004      -1.233254       2.816491       0.000000
1 Jun 2004 03:34:00.000     38549.407626     17080.968788    -0.000004      -1.245565       2.811068       0.000000
1 Jun 2004 03:35:00.000     38474.304986     17249.468852    -0.000004      -1.257852       2.805592       0.000000
1 Jun 2004 03:36:00.000     38398.465834     17417.638710    -0.000004      -1.270115       2.800061       0.000000
1 Jun 2004 03:37:00.000     38321.891621     17585.475143    -0.000004      -1.282354       2.794477       0.000000
1 Jun 2004 03:38:00.000     38244.583813     17752.974937    -0.000004      -1.294569       2.788840       0.000000
1 Jun 2004 03:39:00.000     38166.543890     17920.134887    -0.000004      -1.306758       2.783149       0.000000
1 Jun 2004 03:40:00.000     38087.773347     18086.951792    -0.000004      -1.318923       2.777405       0.000000
1 Jun 2004 03:41:00.000     38008.273691     18253.422460    -0.000004      -1.331062       2.771608       0.000000
1 Jun 2004 03:42:00.000     37928.046443     18419.543702    -0.000003      -1.343176       2.765758       0.000000
1 Jun 2004 03:43:00.000     37847.093140     18585.312340    -0.000003      -1.355264       2.759855       0.000000
1 Jun 2004 03:44:00.000     37765.415332     18750.725200    -0.000003      -1.367326       2.753899       0.000000
1 Jun 2004 03:45:00.000     37683.014581     18915.779115    -0.000003      -1.379362       2.747890       0.000000
1 Jun 2004 03:46:00.000     37599.892466     19080.470927    -0.000003      -1.391371       2.741828       0.000000
1 Jun 2004 03:47:00.000     37516.050577     19244.797481    -0.000003      -1.403354       2.735715       0.000000
1 Jun 2004 03:48:00.000     37431.490519     19408.755633    -0.000003      -1.415310       2.729548       0.000000
1 Jun 2004 03:49:00.000     37346.213912     19572.342244    -0.000003      -1.427239       2.723330       0.000000
1 Jun 2004 03:50:00.000     37260.222388     19735.554182    -0.000003      -1.439141       2.717059       0.000000
1 Jun 2004 03:51:00.000     37173.517592     19898.388322    -0.000003      -1.451015       2.710737       0.000000
1 Jun 2004 03:52:00.000     37086.101184     20060.841549    -0.000003      -1.462861       2.704362       0.000000
1 Jun 2004 03:53:00.000     36997.974839     20222.910752    -0.000003      -1.474679       2.697936       0.000000
1 Jun 2004 03:54:00.000     36909.140243     20384.592828    -0.000003      -1.486469       2.691458       0.000000
1 Jun 2004 03:55:00.000     36819.599096     20545.884682    -0.000003      -1.498231       2.684929       0.000000
1 Jun 2004 03:56:00.000     36729.353112     20706.783228    -0.000003      -1.509964       2.678348       0.000000
1 Jun 2004 03:57:00.000     36638.404020     20867.285383    -0.000003      -1.521668       2.671716       0.000000
1 Jun 2004 03:58:00.000     36546.753560     21027.388078    -0.000003      -1.533343       2.665032       0.000000
1 Jun 2004 03:59:00.000     36454.403487     21187.088245    -0.000003      -1.544988       2.658298       0.000000
1 Jun 2004 04:00:00.000     36361.355568     21346.382829    -0.000003      -1.556604       2.651513       0.000000
1 Jun 2004 04:01:00.000     36267.611585     21505.268780    -0.000003      -1.568190       2.644677       0.000000
1 Jun 2004 04:02:00.000     36173.173332     21663.743056    -0.000002      -1.579746       2.637790       0.000000
1 Jun 2004 04:03:00.000     36078.042618     21821.802623    -0.000002      -1.591272       2.630853       0.000000
1 Jun 2004 04:04:00.000     35982.221262     21979.444457    -0.000002      -1.602768       2.623866       0.000000
1 Jun 2004 04:05:00.000     35885.711100     22136.665539    -0.000002      -1.614233       2.616828       0.000000
1 Jun 2004 04:06:00.000     35788.513979     22293.462859    -0.000002      -1.625666       2.609741       0.000000
1 Jun 2004 04:07:00.000     35690.631759     22449.833416    -0.000002      -1.637069       2.602603       0.000000
1 Jun 2004 04:08:00.000     35592.066315     22605.774217    -0.000002      -1.648440       2.595415       0.000000
1 Jun 2004 04:09:00.000     35492.819533     22761.282276    -0.000002      -1.659780       2.588178       0.000000
1 Jun 2004 04:10:00.000     35392.893313     22916.354617    -0.000002      -1.671088       2.580892       0.000000
1 Jun 2004 04:11:00.000     35292.289568     23070.988270    -0.000002      -1.682364       2.573555       0.000000
1 Jun 2004 04:12:00.000     35191.010224     23225.180277    -0.000002      -1.693608       2.566170       0.000000
1 Jun 2004 04:13:00.000     35089.057220     23378.927684    -0.000002      -1.704820       2.558735       0.000000
1 Jun 2004 04:14:00.000     34986.432506     23532.227549    -0.000002      -1.715999       2.551252       0.000000
1 Jun 2004 04:15:00.000     34883.138049     23685.076938    -0.000002      -1.727145       2.543720       0.000000
1 Jun 2004 04:16:00.000     34779.175825     23837.472924    -0.000002      -1.738257       2.536139       0.000000
1 Jun 2004 04:17:00.000     34674.547823     23989.412590    -0.000002      -1.749337       2.528509       0.000000
1 Jun 2004 04:18:00.000     34569.256049     24140.893027    -0.000001      -1.760383       2.520831       0.000000
1 Jun 2004 04:19:00.000     34463.302516     24291.911336    -0.000001      -1.771396       2.513105       0.000000
1 Jun 2004 04:20:00.000     34356.689253     24442.464626    -0.000001      -1.782374       2.505330       0.000000
1 Jun 2004 04:21:00.000     34249.418301     24592.550014    -0.000001      -1.793319       2.497508       0.000000
1 Jun 2004 04:22:00.000     34141.491713     24742.164628    -0.000001      -1.804229       2.489638       0.000000
1 Jun 2004 04:23:00.000     34032.911556     24891.305603    -0.000001      -1.815104       2.481720       0.000000
1 Jun 2004 04:24:00.000     33923.679908     25039.970085    -0.000001      -1.825945       2.473755       0.000000
1 Jun 2004 04:25:00.000     33813.798860     25188.155228    -0.000001      -1.836751       2.465742       0.000000
1 Jun 2004 04:26:00.000     33703.270515     25335.858194    -0.000001      -1.847521       2.457682       0.000000
1 Jun 2004 04:27:00.000     33592.096990     25483.076157    -0.000001      -1.858257       2.449575       0.000000
1 Jun 2004 04:28:00.000     33480.280412     25629.806298    -0.000001      -1.868957       2.441422       0.000000
