                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:16:00.000     37981.103659    -18309.895955    -0.000007       1.335172       2.769630      -0.000000
1 Jun 2004 00:17:00.000     38060.850158    -18143.543406    -0.000008       1.323041       2.775446      -0.000000
1 Jun 2004 00:18:00.000     38139.868034    -17976.843522    -0.000008       1.310884       2.781208      -0.000000
1 Jun 2004 00:19:00.000     38218.155772    -17809.799496    -0.000009       1.298703       2.786917      -0.000000
1 Jun 2004 00:20:00.000     38295.711875    -17642.414525    -0.000010       1.286496       2.792573      -0.000000
1 Jun 2004 00:21:00.000     38372.534857    -17474.691813    -0.000011       1.274266       2.798175      -0.000000
1 Jun 2004 00:22:00.000     38448.623248    -17306.634572    -0.000012       1.262010       2.803724      -0.000000
1 Jun 2004 00:23:00.000     38523.975591    -17138.246018    -0.000013       1.249731       2.809219      -0.000000
1 Jun 2004 00:24:00.000     38598.590444    -16969.529375    -0.000014       1.237427       2.814660      -0.000000
1 Jun 2004 00:25:00.000     38672.466378    -16800.487873    -0.000016       1.225100       2.820048      -0.000000
1 Jun 2004 00:26:00.000     38745.601979    -16631.124747    -0.000017       1.212749       2.825381      -0.000000
1 Jun 2004 00:27:00.000     38817.995847    -16461.443241    -0.000018       1.200376       2.830660      -0.000000
1 Jun 2004 00:28:00.000     38889.646596    -16291.446602    -0.000019       1.187979       2.835885      -0.000000
1 Jun 2004 00:29:00.000     38960.552854    -16121.138085    -0.000021       1.175559       2.841056      -0.000000
1 Jun 2004 00:30:00.000     39030.713263    -15950.520950    -0.000022       1.163117       2.846173      -0.000000
1 Jun 2004 00:31:00.000     39100.126481    -15779.598464    -0.000024       1.150653       2.851235      -0.000000
1 Jun 2004 00:32:00.000     39168.791179    -15608.373897    -0.000025       1.138167       2.856242      -0.000000
1 Jun 2004 00:33:00.000     39236.706042    -15436.850529    -0.000027       1.125659       2.861195      -0.000000
1 Jun 2004 00:34:00.000     39303.869769    -15265.031643    -0.000028       1.113129       2.866092      -0.000000
1 Jun 2004 00:35:00.000     39370.281076    -15092.920527    -0.000030       1.100578       2.870936      -0.000000
1 Jun 2004 00:36:00.000     39435.938691    -14920.520478    -0.000031       1.088006       2.875724      -0.000000
1 Jun 2004 00:37:00.000     39500.841356    -14747.834794    -0.000033       1.075413       2.880457      -0.000000
1 Jun 2004 00:38:00.000     39564.987829    -14574.866783    -0.000035       1.062799       2.885135      -0.000000
1 Jun 2004 00:39:00.000     39628.376883    -14401.619755    -0.000037       1.050166       2.889757      -0.000000
1 Jun 2004 00:40:00.000     39691.007303    -14228.097026    -0.000039       1.037512       2.894325      -0.000000
1 Jun 2004 00:41:00.000     39752.877890    -14054.301919    -0.000040       1.024838       2.898836      -0.000000
1 Jun 2004 00:42:00.000     39813.987461    -13880.237761    -0.000042       1.012145       2.903293      -0.000000
1 Jun 2004 00:43:00.000     39874.334844    -13705.907884    -0.000044       0.999432       2.907694      -0.000000
1 Jun 2004 00:44:00.000     39933.918885    -13531.315624    -0.000046       0.986700       2.912039      -0.000000
1 Jun 2004 00:45:00.000     39992.738444    -13356.464326    -0.000049       0.973949       2.916328      -0.000000
1 Jun 2004 00:46:00.000     40050.792393    -13181.357335    -0.000051       0.961180       2.920562      -0.000000
1 Jun 2004 00:47:00.000     40108.079621    -13005.998004    -0.000053       0.948392       2.924740      -0.000000
1 Jun 2004 00:48:00.000     40164.599033    -12830.389690    -0.000055       0.935586       2.928861      -0.000000
1 Jun 2004 00:49:00.000     40220.349544    -12654.535755    -0.000057       0.922762       2.932927      -0.000000
1 Jun 2004 00:50:00.000     40275.330090    -12478.439564    -0.000060       0.909920       2.936937      -0.000000
1 Jun 2004 00:51:00.000     40329.539615    -12302.104491    -0.000062       0.897061       2.940890      -0.000000
1 Jun 2004 00:52:00.000     40382.977084    -12125.533909    -0.000064       0.884185       2.944787      -0.000000
1 Jun 2004 00:53:00.000     40435.641472    -11948.731199    -0.000067       0.871292       2.948627      -0.000000
1 Jun 2004 00:54:00.000     40487.531772    -11771.699746    -0.000069       0.858382       2.952412      -0.000000
1 Jun 2004 00:55:00.000     40538.646990    -11594.442939    -0.000072       0.845456       2.956139      -0.000000
1 Jun 2004 00:56:00.000     40588.986147    -11416.964171    -0.000074       0.832513       2.959810      -0.000000
1 Jun 2004 00:57:00.000     40638.548280    -11239.266840    -0.000077       0.819555       2.963425      -0.000000
1 Jun 2004 00:58:00.000     40687.332439    -11061.354347    -0.000080       0.806581       2.966982      -0.000000
1 Jun 2004 00:59:00.000     40735.337691    -10883.230099    -0.000082       0.793592       2.970483      -0.000000
1 Jun 2004 01:00:00.000     40782.563117    -10704.897505    -0.000085       0.780587       2.973927      -0.000000
1 Jun 2004 01:01:00.000     40829.007812    -10526.359979    -0.000088       0.767567       2.977314      -0.000000
1 Jun 2004 01:02:00.000     40874.670887    -10347.620939    -0.000091       0.754533       2.980644      -0.000000
1 Jun 2004 01:03:00.000     40919.551468    -10168.683807    -0.000094       0.741484       2.983917      -0.000000
1 Jun 2004 01:04:00.000     40963.648696     -9989.552008    -0.000097       0.728421       2.987133      -0.000000
1 Jun 2004 01:05:00.000     41006.961726     -9810.228972    -0.000100       0.715344       2.990292      -0.000000
1 Jun 2004 01:06:00.000     41049.489729     -9630.718131    -0.000103       0.702254       2.993393      -0.000000
1 Jun 2004 01:07:00.000     41091.231892     -9451.022922    -0.000106       0.689150       2.996437      -0.000000
1 Jun 2004 01:08:00.000     41132.187413     -9271.146785    -0.000109       0.676032       2.999424      -0.000000
1 Jun 2004 01:09:00.000     41172.355510     -9091.093164    -0.000112       0.662902       3.002354      -0.000000
1 Jun 2004 01:10:00.000     41211.735414     -8910.865504    -0.000115       0.649759       3.005225      -0.000000
1 Jun 2004 01:11:00.000     41250.326370     -8730.467257    -0.000119       0.636604       3.008040      -0.000000
1 Jun 2004 01:12:00.000     41288.127639     -8549.901876    -0.000122       0.623436       3.010797      -0.000000
1 Jun 2004 01:13:00.000     41325.138498     -8369.172818    -0.000125       0.610257       3.013496      -0.000000
1 Jun 2004 01:14:00.000     41361.358238     -8188.283542    -0.000129       0.597066       3.016137      -0.000000
1 Jun 2004 01:15:00.000     41396.786166     -8007.237512    -0.000132       0.583863       3.018721      -0.000000
1 Jun 2004 01:16:00.000     41431.421603     -7826.038192    -0.000136       0.570649       3.021247      -0.000000
1 Jun 2004 01:17:00.000     41465.263885     -7644.689053    -0.000139       0.557425       3.023715      -0.000000
1 Jun 2004 01:18:00.000     41498.312366     -7463.193565    -0.000143       0.544189       3.026125      -0.000000
1 Jun 2004 01:19:00.000     41530.566412     -7281.555204    -0.000146       0.530944       3.028477      -0.000000
1 Jun 2004 01:20:00.000     41562.025406     -7099.777446    -0.000150       0.517688       3.030772      -0.000000
1 Jun 2004 01:21:00.000     41592.688745     -6917.863771    -0.000154       0.504422       3.033008      -0.000000
1 Jun 2004 01:22:00.000     41622.555842     -6735.817662    -0.000158       0.491146       3.035186      -0.000000
1 Jun 2004 01:23:00.000     41651.626126     -6553.642604    -0.000161       0.477861       3.037306      -0.000000
1 Jun 2004 01:24:00.000     41679.899038     -6371.342084    -0.000165       0.464567       3.039368      -0.000000
1 Jun 2004 01:25:00.000     41707.374039     -6188.919592    -0.000169       0.451264       3.041372      -0.000000
1 Jun 2004 01:26:00.000     41734.050602     -6006.378621    -0.000173       0.437953       3.043317      -0.000000
1 Jun 2004 01:27:00.000     41759.928217     -5823.722665    -0.000177       0.424633       3.045205      -0.000000
1 Jun 2004 01:28:00.000     41785.006386     -5640.955220    -0.000181       0.411305       3.047034      -0.000000
1 Jun 2004 01:29:00.000     41809.284632     -5458.079786    -0.000185       0.397969       3.048804      -0.000000
1 Jun 2004 01:30:00.000     41832.762488     -5275.099863    -0.000189       0.384625       3.050517      -0.000000
1 Jun 2004 01:31:00.000     41855.439504     -5092.018955    -0.000193       0.371274       3.052171      -0.000000
1 Jun 2004 01:32:00.000     41877.315248     -4908.840566    -0.000198       0.357916       3.053766      -0.000000
1 Jun 2004 01:33:00.000     41898.389299     -4725.568203    -0.000202       0.344551       3.055303      -0.000000
1 Jun 2004 01:34:00.000     41918.661254     -4542.205375    -0.000206       0.331180       3.056782      -0.000000
1 Jun 2004 01:35:00.000     41938.130725     -4358.755591    -0.000210       0.317802       3.058202      -0.000000
1 Jun 2004 01:36:00.000     41956.797339     -4175.222363    -0.000215       0.304418       3.059563      -0.000000
1 Jun 2004 01:37:00.000     41974.660738     -3991.609206    -0.000219       0.291028       3.060866      -0.000000
1 Jun 2004 01:38:00.000     41991.720581     -3807.919634    -0.000224       0.277633       3.062110      -0.000000
1 Jun 2004 01:39:00.000     42007.976540     -3624.157164    -0.000228       0.264232       3.063296      -0.000000
1 Jun 2004 01:40:00.000     42023.428305     -3440.325313    -0.000233       0.250826       3.064423      -0.000000
1 Jun 2004 01:41:00.000     42038.075578     -3256.427601    -0.000237       0.237416       3.065491      -0.000000
1 Jun 2004 01:42:00.000     42051.918081     -3072.467549    -0.000242       0.224000       3.066501      -0.000000
1 Jun 2004 01:43:00.000     42064.955547     -2888.448677    -0.000247       0.210581       3.067452      -0.000000
1 Jun 2004 01:44:00.000     42077.187726     -2704.374510    -0.000251       0.197158       3.068344      -0.000000
1 Jun 2004 01:45:00.000     42088.614385     -2520.248570    -0.000256       0.183730       3.069178      -0.000000
1 Jun 2004 01:46:00.000     42099.235305     -2336.074382    -0.000261       0.170300       3.069952      -0.000000
1 Jun 2004 01:47:00.000     42109.050281     -2151.855473    -0.000266       0.156866       3.070668      -0.000000
1 Jun 2004 01:48:00.000     42118.059127     -1967.595370    -0.000271       0.143429       3.071325      -0.000000
1 Jun 2004 01:49:00.000     42126.261668     -1783.297598    -0.000276       0.129989       3.071924      -0.000000
1 Jun 2004 01:50:00.000     42133.657749     -1598.965688    -0.000281       0.116547       3.072463      -0.000000
1 Jun 2004 01:51:00.000     42140.247227     -1414.603166    -0.000286       0.103102       3.072944      -0.000000
1 Jun 2004 01:52:00.000     42146.029976     -1230.213564    -0.000291       0.089656       3.073366      -0.000000
1 Jun 2004 01:53:00.000     42151.005885     -1045.800411    -0.000296       0.076208       3.073729      -0.000000
1 Jun 2004 01:54:00.000     42155.174858      -861.367237    -0.000301       0.062758       3.074033      -0.000000
1 Jun 2004 01:55:00.000     42158.536817      -676.917573    -0.000306       0.049307       3.074279      -0.000000
1 Jun 2004 01:56:00.000     42161.091695      -492.454950    -0.000312       0.035855       3.074465      -0.000000
1 Jun 2004 01:57:00.000     42162.839444      -307.982899    -0.000317       0.022403       3.074593      -0.000000
1 Jun 2004 01:58:00.000     42163.780031      -123.504952    -0.000322       0.008950       3.074662      -0.000000
1 Jun 2004 01:59:00.000     42163.913436        60.975359    -0.000328      -0.004503       3.074672      -0.000000
1 Jun 2004 02:00:00.000     42163.239658       245.454503    -0.000333      -0.017956       3.074623      -0.000000
1 Jun 2004 02:01:00.000     42161.758709       429.928947    -0.000339      -0.031409       3.074515      -0.000000
1 Jun 2004 02:02:00.000     42159.470618       614.395162    -0.000344      -0.044861       3.074349      -0.000000
1 Jun 2004 02:03:00.000     42156.375427       798.849614    -0.000350      -0.058312       3.074123      -0.000000
1 Jun 2004 02:04:00.000     42152.473196       983.288774    -0.000355      -0.071762       3.073839      -0.000000
1 Jun 2004 02:05:00.000     42147.763999      1167.709109    -0.000361      -0.085211       3.073496      -0.000000
1 Jun 2004 02:06:00.000     42142.247927      1352.107090    -0.000366      -0.098658       3.073094      -0.000000
1 Jun 2004 02:07:00.000     42135.925084      1536.479186    -0.000372      -0.112103       3.072633      -0.000000
1 Jun 2004 02:08:00.000     42128.795592      1720.821868    -0.000378      -0.125546       3.072113      -0.000000
1 Jun 2004 02:09:00.000     42120.859587      1905.131607    -0.000384      -0.138987       3.071535      -0.000000
1 Jun 2004 02:10:00.000     42112.117221      2089.404873    -0.000390      -0.152425       3.070898      -0.000000
1 Jun 2004 02:11:00.000     42102.568660      2273.638141    -0.000395      -0.165860       3.070202      -0.000000
1 Jun 2004 02:12:00.000     42092.214087      2457.827881    -0.000401      -0.179292       3.069447      -0.000000
1 Jun 2004 02:13:00.000     42081.053701      2641.970570    -0.000407      -0.192720       3.068633      -0.000000
1 Jun 2004 02:14:00.000     42069.087715      2826.062680    -0.000413      -0.206145       3.067761      -0.000000
1 Jun 2004 02:15:00.000     42056.316357      3010.100688    -0.000419      -0.219566       3.066830      -0.000000
1 Jun 2004 02:16:00.000     42042.739872      3194.081071    -0.000425      -0.232983       3.065840      -0.000000
1 Jun 2004 02:17:00.000     42028.358519      3378.000306    -0.000432      -0.246395       3.064791      -0.000000
1 Jun 2004 02:18:00.000     42013.172574      3561.854873    -0.000438      -0.259802       3.063684      -0.000000
1 Jun 2004 02:19:00.000     41997.182328      3745.641251    -0.000444      -0.273205       3.062519      -0.000000
1 Jun 2004 02:20:00.000     41980.388085      3929.355923    -0.000450      -0.286602       3.061294      -0.000000
1 Jun 2004 02:21:00.000     41962.790168      4112.995371    -0.000456      -0.299994       3.060011      -0.000000
1 Jun 2004 02:22:00.000     41944.388913      4296.556079    -0.000463      -0.313380       3.058669      -0.000000
1 Jun 2004 02:23:00.000     41925.184672      4480.034535    -0.000469      -0.326760       3.057269      -0.000000
1 Jun 2004 02:24:00.000     41905.177813      4663.427224    -0.000475      -0.340134       3.055811      -0.000000
1 Jun 2004 02:25:00.000     41884.368717      4846.730636    -0.000482      -0.353501       3.054293      -0.000000
1 Jun 2004 02:26:00.000     41862.757785      5029.941262    -0.000488      -0.366862       3.052718      -0.000000
1 Jun 2004 02:27:00.000     41840.345428      5213.055595    -0.000495      -0.380215       3.051084      -0.000000
1 Jun 2004 02:28:00.000     41817.132075      5396.070128    -0.000501      -0.393562       3.049391      -0.000000
1 Jun 2004 02:29:00.000     41793.118172      5578.981359    -0.000508      -0.406900       3.047640      -0.000000
1 Jun 2004 02:30:00.000     41768.304177      5761.785785    -0.000515      -0.420231       3.045831      -0.000000
1 Jun 2004 02:31:00.000     41742.690566      5944.479906    -0.000521      -0.433554       3.043963      -0.000000
1 Jun 2004 02:32:00.000     41716.277827      6127.060227    -0.000528      -0.446869       3.042038      -0.000000
1 Jun 2004 02:33:00.000     41689.066468      6309.523250    -0.000535      -0.460175       3.040053      -0.000000
1 Jun 2004 02:34:00.000     41661.057007      6491.865482    -0.000542      -0.473472       3.038011      -0.000000
1 Jun 2004 02:35:00.000     41632.249982      6674.083434    -0.000548      -0.486760       3.035911      -0.000000
1 Jun 2004 02:36:00.000     41602.645944      6856.173616    -0.000555      -0.500039       3.033752      -0.000000
1 Jun 2004 02:37:00.000     41572.245459      7038.132543    -0.000562      -0.513309       3.031536      -0.000000
1 Jun 2004 02:38:00.000     41541.049109      7219.956731    -0.000569      -0.526568       3.029261      -0.000000
1 Jun 2004 02:39:00.000     41509.057491      7401.642698    -0.000576      -0.539817       3.026928      -0.000000
1 Jun 2004 02:40:00.000     41476.271216      7583.186968    -0.000583      -0.553057       3.024538      -0.000000
1 Jun 2004 02:41:00.000     41442.690914      7764.586064    -0.000590      -0.566285       3.022089      -0.000000
1 Jun 2004 02:42:00.000     41408.317225      7945.836513    -0.000597      -0.579503       3.019583      -0.000000
1 Jun 2004 02:43:00.000     41373.150808      8126.934846    -0.000604      -0.592709       3.017019      -0.000000
1 Jun 2004 02:44:00.000     41337.192336      8307.877596    -0.000611      -0.605905       3.014397      -0.000000
1 Jun 2004 02:45:00.000     41300.442498      8488.661298    -0.000619      -0.619088       3.011717      -0.000000
1 Jun 2004 02:46:00.000     41262.901995      8669.282491    -0.000626      -0.632260       3.008980      -0.000000
1 Jun 2004 02:47:00.000     41224.571547      8849.737719    -0.000633      -0.645420       3.006185      -0.000000
1 Jun 2004 02:48:00.000     41185.451888      9030.023524    -0.000640      -0.658567       3.003332      -0.000000
1 Jun 2004 02:49:00.000     41145.543765      9210.136458    -0.000648      -0.671702       3.000422      -0.000000
1 Jun 2004 02:50:00.000     41104.847944      9390.073070    -0.000655      -0.684824       2.997455      -0.000000
1 Jun 2004 02:51:00.000     41063.365201      9569.829917    -0.000663      -0.697932       2.994430      -0.000000
1 Jun 2004 02:52:00.000     41021.096333      9749.403557    -0.000670      -0.711028       2.991348      -0.000000
1 Jun 2004 02:53:00.000     40978.042146      9928.790552    -0.000678      -0.724110       2.988209      -0.000000
1 Jun 2004 02:54:00.000     40934.203466     10107.987468    -0.000685      -0.737177       2.985012      -0.000000
1 Jun 2004 02:55:00.000     40889.581132     10286.990874    -0.000693      -0.750231       2.981758      -0.000000
1 Jun 2004 02:56:00.000     40844.175996     10465.797343    -0.000700      -0.763271       2.978448      -0.000000
1 Jun 2004 02:57:00.000     40797.988929     10644.403452    -0.000708      -0.776296       2.975080      -0.000000
1 Jun 2004 02:58:00.000     40751.020815     10822.805782    -0.000715      -0.789306       2.971655      -0.000000
1 Jun 2004 02:59:00.000     40703.272551     11001.000918    -0.000723      -0.802301       2.968173      -0.000000
1 Jun 2004 03:00:00.000     40654.745053     11178.985447    -0.000731      -0.815280       2.964635      -0.000000
1 Jun 2004 03:01:00.000     40605.439248     11356.755962    -0.000739      -0.828244       2.961040      -0.000000
1 Jun 2004 03:02:00.000     40555.356081     11534.309061    -0.000746      -0.841192       2.957388      -0.000000
1 Jun 2004 03:03:00.000     40504.496510     11711.641343    -0.000754      -0.854124       2.953679      -0.000000
1 Jun 2004 03:04:00.000     40452.861508     11888.749414    -0.000762      -0.867040       2.949914      -0.000000
1 Jun 2004 03:05:00.000     40400.452064     12065.629883    -0.000770      -0.879939       2.946092      -0.000000
1 Jun 2004 03:06:00.000     40347.269181     12242.279364    -0.000778      -0.892821       2.942214      -0.000000
1 Jun 2004 03:07:00.000     40293.313876     12418.694474    -0.000786      -0.905686       2.938280      -0.000000
1 Jun 2004 03:08:00.000     40238.587182     12594.871837    -0.000794      -0.918534       2.934289      -0.000000
1 Jun 2004 03:09:00.000     40183.090148     12770.808079    -0.000802      -0.931364       2.930243      -0.000000
1 Jun 2004 03:10:00.000     40126.823834     12946.499833    -0.000810      -0.944177       2.926140      -0.000000
1 Jun 2004 03:11:00.000     40069.789317     13121.943734    -0.000818      -0.956971       2.921981      -0.000000
1 Jun 2004 03:12:00.000     40011.987691     13297.136425    -0.000826      -0.969747       2.917766      -0.000000
1 Jun 2004 03:13:00.000     39953.420059     13472.074549    -0.000834      -0.982504       2.913495      -0.000000
1 Jun 2004 03:14:00.000     39894.087545     13646.754760    -0.000843      -0.995243       2.909169      -0.000000
1 Jun 2004 03:15:00.000     39833.991283     13821.173712    -0.000851      -1.007963       2.904787      -0.000000
1 Jun 2004 03:16:00.000     39773.132423     13995.328065    -0.000859      -1.020663       2.900349      -0.000000
1 Jun 2004 03:17:00.000     39711.512131     14169.214487    -0.000867      -1.033344       2.895856      -0.000000
1 Jun 2004 03:18:00.000     39649.131585     14342.829648    -0.000876      -1.046005       2.891307      -0.000000
1 Jun 2004 03:19:00.000     39585.991980     14516.170223    -0.000884      -1.058646       2.886703      -0.000000
1 Jun 2004 03:20:00.000     39522.094524     14689.232895    -0.000892      -1.071266       2.882044      -0.000000
1 Jun 2004 03:21:00.000     39457.440440     14862.014351    -0.000901      -1.083866       2.877329      -0.000000
1 Jun 2004 03:22:00.000     39392.030966     15034.511281    -0.000909      -1.096446       2.872559      -0.000000
1 Jun 2004 03:23:00.000     39325.867354     15206.720384    -0.000918      -1.109004       2.867735      -0.000000
1 Jun 2004 03:24:00.000     39258.950869     15378.638363    -0.000926      -1.121542       2.862855      -0.000000
1 Jun 2004 03:25:00.000     39191.282794     15550.261926    -0.000935      -1.134057       2.857921      -0.000000
1 Jun 2004 03:26:00.000     39122.864422     15721.587788    -0.000943      -1.146551       2.852932      -0.000000
1 Jun 2004 03:27:00.000     39053.697064     15892.612669    -0.000952      -1.159024       2.847888      -0.000000
1 Jun 2004 03:28:00.000     38983.782043     16063.333293    -0.000960      -1.171473       2.842790      -0.000000
1 Jun 2004 03:29:00.000     38913.120697     16233.746394    -0.000969      -1.183901       2.837638      -0.000000
1 Jun 2004 03:30:00.000     38841.714380     16403.848708    -0.000978      -1.196306       2.832431      -0.000000
1 Jun 2004 03:31:00.000     38769.564458     16573.636978    -0.000986      -1.208688       2.827169      -0.000000
1 Jun 2004 03:32:00.000     38696.672311     16743.107954    -0.000995      -1.221047       2.821854      -0.000000
1 Jun 2004 03:33:00.000     38623.039336     16912.258392    -0.001004      -1.233382       2.816485      -0.000000
1 Jun 2004 03:34:00.000     38548.666941     17081.085053    -0.001013      -1.245694       2.811062      -0.000000
1 Jun 2004 03:35:00.000     38473.556550     17249.584704    -0.001021      -1.257982       2.805585      -0.000000
1 Jun 2004 03:36:00.000     38397.709600     17417.754121    -0.001030      -1.270246       2.800054      -0.000000
1 Jun 2004 03:37:00.000     38321.127544     17585.590082    -0.001039      -1.282485       2.794469      -0.000000
1 Jun 2004 03:38:00.000     38243.811847     17753.089375    -0.001048      -1.294700       2.788831      -0.000000
1 Jun 2004 03:39:00.000     38165.763989     17920.248793    -0.001057      -1.306891       2.783140      -0.000000
1 Jun 2004 03:40:00.000     38086.985464     18087.065136    -0.001066      -1.319056       2.777396      -0.000000
1 Jun 2004 03:41:00.000     38007.477780     18253.535209    -0.001075      -1.331196       2.771598      -0.000000
1 Jun 2004 03:42:00.000     37927.242458     18419.655827    -0.001084      -1.343310       2.765747      -0.000000
1 Jun 2004 03:43:00.000     37846.281035     18585.423807    -0.001093      -1.355399       2.759843      -0.000000
1 Jun 2004 03:44:00.000     37764.595061     18750.835978    -0.001102      -1.367462       2.753887      -0.000000
1 Jun 2004 03:45:00.000     37682.186098     18915.889171    -0.001111      -1.379499       2.747878      -0.000000
1 Jun 2004 03:46:00.000     37599.055724     19080.580226    -0.001120      -1.391509       2.741816      -0.000000
1 Jun 2004 03:47:00.000     37515.205531     19244.905991    -0.001129      -1.403493       2.735701      -0.000000
1 Jun 2004 03:48:00.000     37430.637123     19408.863320    -0.001138      -1.415450       2.729534      -0.000000
1 Jun 2004 03:49:00.000     37345.352119     19572.449073    -0.001147      -1.427379       2.723315      -0.000000
1 Jun 2004 03:50:00.000     37259.352151     19735.660119    -0.001157      -1.439282       2.717044      -0.000000
1 Jun 2004 03:51:00.000     37172.638867     19898.493332    -0.001166      -1.451157       2.710721      -0.000000
1 Jun 2004 03:52:00.000     37085.213924     20060.945596    -0.001175      -1.463004       2.704346      -0.000000
1 Jun 2004 03:53:00.000     36997.078998     20223.013799    -0.001184      -1.474823       2.697919      -0.000000
1 Jun 2004 03:54:00.000     36908.235775     20384.694840    -0.001194      -1.486613       2.691440      -0.000000
1 Jun 2004 03:55:00.000     36818.685955     20545.985622    -0.001203      -1.498376       2.684910      -0.000000
1 Jun 2004 03:56:00.000     36728.431252     20706.883058    -0.001212      -1.510109       2.678329      -0.000000
1 Jun 2004 03:57:00.000     36637.473395     20867.384066    -0.001222      -1.521814       2.671696      -0.000000
1 Jun 2004 03:58:00.000     36545.814125     21027.485575    -0.001231      -1.533490       2.665012      -0.000000
1 Jun 2004 03:59:00.000     36453.455195     21187.184518    -0.001240      -1.545136       2.658277      -0.000000
1 Jun 2004 04:00:00.000     36360.398374     21346.477839    -0.001250      -1.556753       2.651492      -0.000000
1 Jun 2004 04:01:00.000     36266.645442     21505.362487    -0.001259      -1.568340       2.644655      -0.000000
1 Jun 2004 04:02:00.000     36172.198196     21663.835421    -0.001269      -1.579897       2.637768      -0.000000
1 Jun 2004 04:03:00.000     36077.058441     21821.893606    -0.001278      -1.591423       2.630830      -0.000000
1 Jun 2004 04:04:00.000     35981.228001     21979.534016    -0.001288      -1.602920       2.623842      -0.000000
1 Jun 2004 04:05:00.000     35884.708708     22136.753634    -0.001297      -1.614385       2.616804      -0.000000
1 Jun 2004 04:06:00.000     35787.502411     22293.549448    -0.001307      -1.625820       2.609715      -0.000000
1 Jun 2004 04:07:00.000     35689.610969     22449.918458    -0.001316      -1.637223       2.602577      -0.000000
1 Jun 2004 04:08:00.000     35591.036258     22605.857668    -0.001326      -1.648595       2.595389      -0.000000
1 Jun 2004 04:09:00.000     35491.780164     22761.364094    -0.001336      -1.659936       2.588151      -0.000000
1 Jun 2004 04:10:00.000     35391.844586     22916.434759    -0.001345      -1.671245       2.580863      -0.000000
1 Jun 2004 04:11:00.000     35291.231438     23071.066692    -0.001355      -1.682522       2.573526      -0.000000
1 Jun 2004 04:12:00.000     35189.942646     23225.256934    -0.001365      -1.693766       2.566140      -0.000000
1 Jun 2004 04:13:00.000     35087.980149     23379.002533    -0.001374      -1.704978       2.558705      -0.000000
1 Jun 2004 04:14:00.000     34985.345897     23532.300544    -0.001384      -1.716158       2.551221      -0.000000
1 Jun 2004 04:15:00.000     34882.041857     23685.148033    -0.001394      -1.727305       2.543688      -0.000000
1 Jun 2004 04:16:00.000     34778.070005     23837.542074    -0.001403      -1.738418       2.536106      -0.000000
1 Jun 2004 04:17:00.000     34673.432332     23989.479748    -0.001413      -1.749499       2.528475      -0.000000
1 Jun 2004 04:18:00.000     34568.130840     24140.958147    -0.001423      -1.760545       2.520797      -0.000000
1 Jun 2004 04:19:00.000     34462.167546     24291.974370    -0.001433      -1.771559       2.513070      -0.000000
1 Jun 2004 04:20:00.000     34355.544477     24442.525526    -0.001443      -1.782538       2.505294      -0.000000
1 Jun 2004 04:21:00.000     34248.263675     24592.608732    -0.001453      -1.793483       2.497471      -0.000000
1 Jun 2004 04:22:00.000     34140.327194     24742.221115    -0.001462      -1.804394       2.489600      -0.000000
1 Jun 2004 04:23:00.000     34031.737099     24891.359811    -0.001472      -1.815270       2.481682      -0.000000
