                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:58:00.000      625.135006     5312.197203     4131.269642      -6.317928      -2.192621       3.775403
1 Jun 2004 00:59:00.000      244.900614     5168.400540     4348.020591      -6.351642      -2.598744       3.446830
1 Jun 2004 01:00:00.000     -136.471680     5000.589412     4544.568889      -6.355843      -2.992793       3.102242
1 Jun 2004 01:01:00.000     -517.209867     4809.543539     4720.001292      -6.330513      -3.372936       2.743240
1 Jun 2004 01:02:00.000     -895.544886     4596.150597     4873.502674      -6.275769      -3.737407       2.371491
1 Jun 2004 01:03:00.000    -1269.718840     4361.402097     5004.359807      -6.191865      -4.084512       1.988724
1 Jun 2004 01:04:00.000    -1637.993167     4106.388776     5111.964676      -6.079191      -4.412639       1.596716
1 Jun 2004 01:05:00.000    -1998.656718     3832.295529     5195.817308      -5.938270      -4.720263       1.197289
1 Jun 2004 01:06:00.000    -2350.033706     3540.395904     5255.528092      -5.769759      -5.005955       0.792299
1 Jun 2004 01:07:00.000    -2690.491495     3232.046183     5290.819588      -5.574438      -5.268387       0.383628
1 Jun 2004 01:08:00.000    -3018.448181     2908.679085     5301.527819      -5.353217      -5.506340      -0.026825
1 Jun 2004 01:09:00.000    -3332.379948     2571.797102     5287.603032      -5.107122      -5.718709      -0.437154
1 Jun 2004 01:10:00.000    -3630.828145     2222.965523     5249.109928      -4.837298      -5.904506      -0.845452
1 Jun 2004 01:11:00.000    -3912.406064     1863.805158     5186.227363      -4.544997      -6.062868      -1.249821
1 Jun 2004 01:12:00.000    -4175.805381     1495.984812     5099.247514      -4.231579      -6.193060      -1.648384
1 Jun 2004 01:13:00.000    -4419.802241     1121.213522     4988.574526      -3.898499      -6.294477      -2.039287
1 Jun 2004 01:14:00.000    -4643.262936      741.232627     4854.722630      -3.547305      -6.366647      -2.420715
1 Jun 2004 01:15:00.000    -4845.149181      357.807669     4698.313755      -3.179629      -6.409234      -2.790895
1 Jun 2004 01:16:00.000    -5024.522933      -27.279808     4520.074641      -2.797180      -6.422042      -3.148107
1 Jun 2004 01:17:00.000    -5180.550750     -412.240534     4320.833458      -2.401733      -6.405011      -3.490693
1 Jun 2004 01:18:00.000    -5312.507666     -795.285828     4101.515959      -1.995127      -6.358219      -3.817059
1 Jun 2004 01:19:00.000    -5419.780557    -1174.635910     3863.141181      -1.579251      -6.281885      -4.125689
1 Jun 2004 01:20:00.000    -5501.870991    -1548.528168     3606.816708      -1.156037      -6.176362      -4.415150
1 Jun 2004 01:21:00.000    -5558.397544    -1915.225351     3333.733526      -0.727452      -6.042142      -4.684096
1 Jun 2004 01:22:00.000    -5589.097570    -2273.023637     3045.160488      -0.295486      -5.879847      -4.931279
1 Jun 2004 01:23:00.000    -5593.828427    -2620.260554     2742.438418       0.137852      -5.690233      -5.155548
1 Jun 2004 01:24:00.000    -5572.568131    -2955.322700     2426.973885       0.570550      -5.474179      -5.355863
1 Jun 2004 01:25:00.000    -5525.415468    -3276.653244     2100.232661       1.000597      -5.232690      -5.531292
1 Jun 2004 01:26:00.000    -5452.589526    -3582.759156     1763.732917       1.425994      -4.966888      -5.681021
1 Jun 2004 01:27:00.000    -5354.428686    -3872.218146     1419.038165       1.844766      -4.678008      -5.804353
1 Jun 2004 01:28:00.000    -5231.389041    -4143.685272     1067.749992       2.254967      -4.367391      -5.900716
1 Jun 2004 01:29:00.000    -5084.042282    -4395.899189      711.500625       2.654689      -4.036483      -5.969662
1 Jun 2004 01:30:00.000    -4913.073041    -4627.688013      351.945339       3.042078      -3.686819      -6.010871
1 Jun 2004 01:31:00.000    -4719.275709    -4837.974758       -9.245227       3.415331      -3.320024      -6.024151
1 Jun 2004 01:32:00.000    -4503.550747    -5025.782350     -370.392840       3.772715      -2.937804      -6.009440
1 Jun 2004 01:33:00.000    -4266.900497    -5190.238158     -729.819463       4.112570      -2.541933      -5.966807
1 Jun 2004 01:34:00.000    -4010.424533    -5330.578057    -1085.855056       4.433317      -2.134251      -5.896449
1 Jun 2004 01:35:00.000    -3735.314543    -5446.149971    -1436.845336       4.733464      -1.716653      -5.798695
1 Jun 2004 01:36:00.000    -3442.848799    -5536.416906    -1781.159463       5.011618      -1.291079      -5.673997
1 Jun 2004 01:37:00.000    -3134.386212    -5600.959448    -2117.197616       5.266485      -0.859506      -5.522936
1 Jun 2004 01:38:00.000    -2811.360024    -5639.477706    -2443.398427       5.496883      -0.423939      -5.346213
1 Jun 2004 01:39:00.000    -2475.271143    -5651.792709    -2758.246238       5.701740       0.013598      -5.144649
1 Jun 2004 01:40:00.000    -2127.681171    -5637.847236    -3060.278141       5.880104       0.451071      -4.919181
1 Jun 2004 01:41:00.000    -1770.205151    -5597.706086    -3348.090775       6.031147       0.886449      -4.670857
1 Jun 2004 01:42:00.000    -1404.504058    -5531.555768    -3620.346847       6.154167       1.317708      -4.400830
1 Jun 2004 01:43:00.000    -1032.277085    -5439.703646    -3875.781349       6.248592       1.742844      -4.110355
1 Jun 2004 01:44:00.000     -655.253747    -5322.576500    -4113.207430       6.313984       2.159882      -3.800782
1 Jun 2004 01:45:00.000     -275.185844    -5180.718551    -4331.521914       6.350038       2.566885      -3.473549
1 Jun 2004 01:46:00.000      106.160677    -5014.788926    -4529.710426       6.356588       2.961960      -3.130176
1 Jun 2004 01:47:00.000      487.013929    -4825.558601    -4706.852103       6.333602       3.343274      -2.772259
1 Jun 2004 01:48:00.000      865.604317    -4613.906816    -4862.123874       6.281188       3.709053      -2.401462
1 Jun 2004 01:49:00.000     1240.172759    -4380.816989    -4994.804285       6.199590       4.057598      -2.019506
1 Jun 2004 01:50:00.000     1608.978862    -4127.372148    -5104.276851       6.089185       4.387290      -1.628166
1 Jun 2004 01:51:00.000     1970.309007    -3854.749897    -5190.032919       5.950487       4.696598      -1.229262
1 Jun 2004 01:52:00.000     2322.484310    -3564.216949    -5251.674030       5.784142       4.984082      -0.824646
1 Jun 2004 01:53:00.000     2663.868425    -3257.123234    -5288.913777       5.590921       5.248409      -0.416198
1 Jun 2004 01:54:00.000     2992.875146    -2934.895631    -5301.579127       5.371722       5.488350      -0.005817
1 Jun 2004 01:55:00.000     3307.975777    -2599.031338    -5289.611233       5.127564       5.702790       0.404592
1 Jun 2004 01:56:00.000     3607.706236    -2251.090912    -5253.065701       4.859581       5.890732       0.813121
1 Jun 2004 01:57:00.000     3890.673856    -1892.691022    -5192.112335       4.569019       6.051303       1.217871
1 Jun 2004 01:58:00.000     4155.563855    -1525.496937    -5107.034347       4.257227       6.183758       1.616963
1 Jun 2004 01:59:00.000     4401.145450    -1151.214786    -4998.227045       3.925655       6.287481       2.008542
1 Jun 2004 02:00:00.000     4626.277570     -771.583631    -4866.195986       3.575842       6.361989       2.390788
1 Jun 2004 02:01:00.000     4829.914161     -388.367391    -4711.554641       3.209415       6.406937       2.761926
1 Jun 2004 02:02:00.000     5011.109046       -3.346639    -4535.021532       2.828075       6.422116       3.120231
1 Jun 2004 02:03:00.000     5169.020318      381.689664    -4337.416901       2.433595       6.407455       3.464038
1 Jun 2004 02:04:00.000     5302.914260      764.952486    -4119.658897       2.027807       6.363023       3.791750
1 Jun 2004 02:05:00.000     5412.168743     1144.661036    -3882.759310       1.612598       6.289026       4.101844
1 Jun 2004 02:06:00.000     5496.276128     1519.051036    -3627.818867       1.189896       6.185807       4.392879
1 Jun 2004 02:07:00.000     5554.845616     1886.382919    -3356.022123       0.761664       6.053846       4.663503
1 Jun 2004 02:08:00.000     5587.605068     2244.949915    -3068.631954       0.329894       5.893757       4.912458
1 Jun 2004 02:09:00.000     5594.402269     2593.085976    -2766.983687      -0.103409       5.706283       5.138589
1 Jun 2004 02:10:00.000     5575.205635     2929.173523    -2452.478901      -0.536231       5.492295       5.340843
1 Jun 2004 02:11:00.000     5530.104360     3251.650958    -2126.578910      -0.966562       5.252788       5.518282
1 Jun 2004 02:12:00.000     5459.308000     3559.019919    -1790.797977      -1.392402       4.988875       5.670080
1 Jun 2004 02:13:00.000     5363.145503     3849.852246    -1446.696272      -1.811773       4.701781       5.795533
1 Jun 2004 02:14:00.000     5242.063677     4122.796614    -1095.872632      -2.222725       4.392840       5.894058
1 Jun 2004 02:15:00.000     5096.625115     4376.584812     -739.957123      -2.623349       4.063489       5.965196
1 Jun 2004 02:16:00.000     4927.505583     4610.037639     -380.603472      -3.011785       3.715257       6.008618
1 Jun 2004 02:17:00.000     4735.490877     4822.070376      -19.481381      -3.386226       3.349763       6.024122
1 Jun 2004 02:18:00.000     4521.473175     5011.697833      341.731231      -3.744934       2.968704       6.011635
1 Jun 2004 02:19:00.000     4286.446888     5178.038925      701.356024      -4.086241       2.573851       5.971215
1 Jun 2004 02:20:00.000     4031.504043     5320.320761     1057.722037      -4.408562       2.167039       5.903051
1 Jun 2004 02:21:00.000     3757.829207     5437.882245     1409.173448      -4.710399       1.750159       5.807458
1 Jun 2004 02:22:00.000     3466.693984     5530.177135     1754.077273      -4.990349       1.325146       5.684882
1 Jun 2004 02:23:00.000     3159.451106     5596.776595     2090.830949      -5.247113       0.893976       5.535892
1 Jun 2004 02:24:00.000     2837.528147     5637.371175     2417.869782      -5.479496       0.458652       5.361180
1 Jun 2004 02:25:00.000     2502.420891     5651.772257     2733.674218      -5.686419       0.021198       5.161557
1 Jun 2004 02:26:00.000     2155.686383     5639.912928     3036.776901      -5.866921      -0.416356       4.937952
1 Jun 2004 02:27:00.000     1798.935691     5601.848292     3325.769496      -6.020162      -0.851974       4.691403
1 Jun 2004 02:28:00.000     1433.826423     5537.755214     3599.309226      -6.145432      -1.283634       4.423056
1 Jun 2004 02:29:00.000     1062.055024     5447.931497     3856.125115      -6.242147      -1.709330       4.134158
1 Jun 2004 02:30:00.000      685.348894     5332.794499     4095.023895      -6.309859      -2.127083       3.826050
1 Jun 2004 02:31:00.000      305.458362     5192.879193     4314.895545      -6.348253      -2.534953       3.500166
1 Jun 2004 02:32:00.000      -75.851449     5028.835685     4514.718456      -6.357150      -2.931045       3.158018
1 Jun 2004 02:33:00.000     -456.808818     4841.426187     4693.564169      -6.336510      -3.313518       2.801197
1 Jun 2004 02:34:00.000     -835.643667     4631.521481     4850.601698      -6.286427      -3.680595       2.431360
1 Jun 2004 02:35:00.000    -1210.595775     4400.096868     4985.101383      -6.207135      -4.030570       2.050226
1 Jun 2004 02:36:00.000    -1579.922966     4148.227643     5096.438288      -6.099002      -4.361818       1.659566
1 Jun 2004 02:37:00.000    -1941.909198     3877.084091     5184.095096      -5.962531      -4.672799       1.261195
1 Jun 2004 02:38:00.000    -2294.872539     3587.926055     5247.664521      -5.798356      -4.962068       0.856965
1 Jun 2004 02:39:00.000    -2637.172980     3282.097079     5286.851196      -5.607239      -5.228282       0.448752
1 Jun 2004 02:40:00.000    -2967.220058     2961.018168     5301.473044      -5.390069      -5.470203       0.038454
1 Jun 2004 02:41:00.000    -3283.480243     2626.181185     5291.462127      -5.147854      -5.686707      -0.372022
1 Jun 2004 02:42:00.000    -3584.484064     2279.141915     5256.864962      -4.881720      -5.876788      -0.780770
1 Jun 2004 02:43:00.000    -3868.832940     1921.512841     5197.842303      -4.592904      -6.039563      -1.185890
1 Jun 2004 02:44:00.000    -4135.205672     1554.955653     5114.668391      -4.282747      -6.174276      -1.585500
1 Jun 2004 02:45:00.000    -4382.364588     1181.173519     5007.729689      -3.952692      -6.280301      -1.977743
1 Jun 2004 02:46:00.000    -4609.161289      801.903182     4877.523076      -3.604270      -6.357146      -2.360796
1 Jun 2004 02:47:00.000    -4814.541990      418.906882     4724.653544      -3.239101      -6.404452      -2.732881
1 Jun 2004 02:48:00.000    -4997.552411       33.964172     4549.831387      -2.858883      -6.422001      -3.092267
1 Jun 2004 02:49:00.000    -5157.342212     -351.136350     4353.868899      -2.465381      -6.409711      -3.437285
1 Jun 2004 02:50:00.000    -5293.168947     -734.605355     4137.676599      -2.060423      -6.367638      -3.766333
1 Jun 2004 02:51:00.000    -5404.401513    -1114.661094     3902.259003      -1.645893      -6.295979      -4.077880
1 Jun 2004 02:52:00.000    -5490.523079    -1489.537675     3648.709956      -1.223714      -6.195066      -4.370481
1 Jun 2004 02:53:00.000    -5551.133489    -1857.493274     3378.207546      -0.795850      -6.065369      -4.642774
1 Jun 2004 02:54:00.000    -5585.951126    -2216.818223     3092.008636      -0.364288      -5.907489      -4.893494
1 Jun 2004 02:55:00.000    -5594.814211    -2565.842955     2791.443020       0.068966      -5.722161      -5.121478
1 Jun 2004 02:56:00.000    -5577.681563    -2902.945763     2477.907245       0.501901      -5.510246      -5.325666
1 Jun 2004 02:57:00.000    -5534.632789    -3226.560332     2152.858122       0.932503      -5.272728      -5.505108
1 Jun 2004 02:58:00.000    -5465.867910    -3535.183021     1817.805961       1.358772      -5.010710      -5.658971
1 Jun 2004 02:59:00.000    -5371.706434    -3827.379845     1474.307546       1.778728      -4.725411      -5.786541
1 Jun 2004 03:00:00.000    -5252.585875    -4101.793143     1123.958908       2.190419      -4.418156      -5.887223
1 Jun 2004 03:01:00.000    -5109.059712    -4357.147880      768.387906       2.591933      -4.090372      -5.960552
1 Jun 2004 03:02:00.000    -4941.794826    -4592.257576      409.246664       2.981403      -3.743582      -6.006185
1 Jun 2004 03:03:00.000    -4751.568397    -4806.029818       48.203896       3.357021      -3.379399      -6.023912
1 Jun 2004 03:04:00.000    -4539.264292    -4997.471336     -313.062849       3.717041      -2.999513      -6.013648
1 Jun 2004 03:05:00.000    -4305.868961    -5165.692615     -672.874982       4.059790      -2.605691      -5.975443
1 Jun 2004 03:06:00.000    -4052.466852    -5309.912032    -1029.560672       4.383675      -2.199761      -5.909474
1 Jun 2004 03:07:00.000    -3780.235372    -5429.459487    -1381.462616       4.687192      -1.783610      -5.816047
1 Jun 2004 03:08:00.000    -3490.439417    -5523.779515    -1726.945737       4.968931      -1.359173      -5.695596
1 Jun 2004 03:09:00.000    -3184.425495    -5592.433868    -2064.404782       5.227582      -0.928419      -5.548681
1 Jun 2004 03:10:00.000    -2863.615469    -5635.103549    -2392.271782       5.461943      -0.493352      -5.375985
1 Jun 2004 03:11:00.000    -2529.499949    -5651.590300    -2709.023337       5.670926      -0.055993      -5.178310
1 Jun 2004 03:12:00.000    -2183.631371    -5641.817517    -3013.187693       5.853560       0.381626      -4.956574
1 Jun 2004 03:13:00.000    -1827.616778    -5605.830607    -3303.351581       6.008996       0.817473      -4.711808
1 Jun 2004 03:14:00.000    -1463.110354    -5543.796782    -3578.166784       6.136511       1.249521      -4.445150
1 Jun 2004 03:15:00.000    -1091.805743    -5456.004275    -3836.356402       6.235514       1.675763      -4.157837
1 Jun 2004 03:16:00.000     -715.428172    -5342.861006    -4076.720783       6.305545       2.094219      -3.851205
1 Jun 2004 03:17:00.000     -335.726443    -5204.892683    -4298.143099       6.346277       2.502944      -3.526679
1 Jun 2004 03:18:00.000       45.535201    -5042.740362    -4499.594533       6.357522       2.900040      -3.185767
1 Jun 2004 03:19:00.000      426.585265    -4857.157469    -4680.139064       6.339227       3.283660      -2.830053
1 Jun 2004 03:20:00.000      805.653241    -4649.006295    -4838.937808       6.291478       3.652024      -2.461188
1 Jun 2004 03:21:00.000     1180.977828    -4419.253992    -4975.252925       6.214496       4.003419      -2.080889
1 Jun 2004 03:22:00.000     1550.815118    -4168.968082    -5088.451040       6.108639       4.336213      -1.690920
1 Jun 2004 03:23:00.000     1913.446702    -3899.311493    -5178.006190       5.974398       4.648858      -1.293095
1 Jun 2004 03:24:00.000     2267.187649    -3611.537155    -5243.502265       5.812399       4.939904      -0.889262
1 Jun 2004 03:25:00.000     2610.394339    -3306.982182    -5284.634945       5.623392       5.207996      -0.481296
1 Jun 2004 03:26:00.000     2941.472097    -2987.061657    -5301.213111       5.408258       5.451890      -0.071095
1 Jun 2004 03:27:00.000     3258.882604    -2653.262058    -5293.159733       5.167994       5.670453       0.339437
1 Jun 2004 03:28:00.000     3561.151045    -2307.134349    -5260.512230       4.903718       5.862668       0.748392
1 Jun 2004 03:29:00.000     3846.872961    -1950.286778    -5203.422294       4.616657       6.027643       1.153869
1 Jun 2004 03:30:00.000     4114.720774    -1584.377398    -5122.155188       4.308145       6.164611       1.553985
1 Jun 2004 03:31:00.000     4363.449956    -1211.106370    -5017.088509       3.979616       6.272936       1.946881
1 Jun 2004 03:32:00.000     4591.904812     -832.208059    -4888.710437       3.632596       6.352115       2.330731
1 Jun 2004 03:33:00.000     4799.023848     -449.442977    -4737.617468       3.268697       6.401779       2.703751
1 Jun 2004 03:34:00.000     4983.844708      -64.589603    -4564.511638       2.889611       6.421698       3.064208
1 Jun 2004 03:35:00.000     5145.508637      320.563882    -4370.197264       2.497099       6.411779       3.410428
1 Jun 2004 03:36:00.000     5283.264480      704.227901    -4155.577207       2.092984       6.372068       3.740802
1 Jun 2004 03:37:00.000     5396.472167     1084.619799    -3921.648676       1.679144       6.302750       4.053795
1 Jun 2004 03:38:00.000     5484.605689     1459.972122    -3669.498595       1.257502       6.204147       4.347952
1 Jun 2004 03:39:00.000     5547.255539     1828.540832    -3400.298553       0.830017       6.076717       4.621907
1 Jun 2004 03:40:00.000     5584.130622     2188.613414    -3115.299359       0.398676       5.921053       4.874386
1 Jun 2004 03:41:00.000     5595.059597     2538.516823    -2815.825233      -0.034518       5.737876       5.104218
1 Jun 2004 03:42:00.000     5579.991684     2876.625268    -2503.267651      -0.467551       5.528039       5.310333
1 Jun 2004 03:43:00.000     5538.996892     3201.367762    -2179.078880      -0.898412       5.292517       5.491774
1 Jun 2004 03:44:00.000     5472.265698     3511.235418    -1844.765230      -1.325099       5.032404       5.647698
1 Jun 2004 03:45:00.000     5380.108161     3804.788467    -1501.880056      -1.745629       4.748907       5.777380
1 Jun 2004 03:46:00.000     5262.952480     4080.662941    -1152.016540      -2.158048       4.443346       5.880219
1 Jun 2004 03:47:00.000     5121.343006     4337.577017     -796.800288      -2.560440       4.117139       5.955736
1 Jun 2004 03:48:00.000     4955.937712     4574.336967     -437.881778      -2.950934       3.771802       6.003580
1 Jun 2004 03:49:00.000     4767.505138     4789.842708      -76.928690      -3.327718       3.408940       6.023529
1 Jun 2004 03:50:00.000     4556.920816     4983.092912      284.381842      -3.689040       3.030238       6.015490
1 Jun 2004 03:51:00.000     4325.163206     5153.189660      644.371025      -4.033221       2.637457       5.979501
1 Jun 2004 03:52:00.000     4073.309146     5299.342613     1001.366202      -4.358662       2.232421       5.915729
1 Jun 2004 03:53:00.000     3802.528852     5420.872686     1353.708630      -4.663851       1.817012       5.824469
1 Jun 2004 03:54:00.000     3514.080477     5517.215200     1699.761183      -4.947370       1.393161       5.706147
1 Jun 2004 03:55:00.000     3209.304271     5587.922509     2037.915962      -5.207901       0.962836       5.561312
1 Jun 2004 03:56:00.000     2889.616346     5632.666078     2366.601762      -5.444235       0.528038       5.390637
1 Jun 2004 03:57:00.000     2556.502101     5651.238011     2684.291377      -5.655272       0.090786       5.194915
1 Jun 2004 03:58:00.000     2211.509320     5643.552015     2989.508693      -5.840033      -0.346887       4.975055
1 Jun 2004 03:59:00.000     1856.240979     5609.643803     3280.835546      -5.997658      -0.782949       4.732079
1 Jun 2004 04:00:00.000     1492.347799     5549.670927     3556.918316      -6.127416      -1.215373       4.467115
1 Jun 2004 04:01:00.000     1121.520574     5463.912046     3816.474210      -6.228703      -1.642149       4.181396
1 Jun 2004 04:02:00.000      745.482317     5352.765632     4058.297228      -6.301050      -2.061296       3.876249
1 Jun 2004 04:03:00.000      365.980253     5216.748117     4281.263764      -6.344119      -2.470865       3.553090
1 Jun 2004 04:04:00.000      -15.222298     5056.491493     4484.337825      -6.357711      -2.868953       3.213423
1 Jun 2004 04:05:00.000     -396.354116     4872.740379     4666.575850      -6.341762      -3.253711       2.858825
1 Jun 2004 04:06:00.000     -775.644309     4666.348558     4827.131089      -6.296347      -3.623351       2.490943
1 Jun 2004 04:07:00.000    -1151.330543     4438.275010     4965.257537      -6.221676      -3.976155       2.111488
1 Jun 2004 04:08:00.000    -1521.667229     4189.579457     5080.313406      -6.118098      -4.310485       1.722222
1 Jun 2004 04:09:00.000    -1884.933636     3921.417440     5171.764101      -5.986092      -4.624786       1.324954
1 Jun 2004 04:10:00.000    -2239.441882     3635.034948     5239.184707      -5.826272      -4.917599       0.921529
1 Jun 2004 04:11:00.000    -2583.544782     3331.762629     5282.261963      -5.639381      -5.187562       0.513823
1 Jun 2004 04:12:00.000    -2915.643495     3013.009610     5300.795714      -5.426288      -5.433422       0.103729
1 Jun 2004 04:13:00.000    -3234.194961     2680.256944     5294.699848      -5.187981      -5.654036      -0.306846
1 Jun 2004 04:14:00.000    -3537.719062     2335.050734     5264.002689      -4.925569      -5.848380      -0.715996
1 Jun 2004 04:15:00.000    -3824.805505     1978.994945     5208.846870      -4.640272      -6.015549      -1.121819
1 Jun 2004 04:16:00.000    -4094.120373     1613.743957     5129.488668      -4.333413      -6.154768      -1.522430
1 Jun 2004 04:17:00.000    -4344.412323     1240.994869     5026.296812      -4.006420      -6.265389      -1.915966
1 Jun 2004 04:18:00.000    -4574.518401      862.479625     4899.750776      -3.660811      -6.346898      -2.300601
1 Jun 2004 04:19:00.000    -4783.369441      479.956955     4750.438542      -3.298193      -6.398918      -2.674546
1 Jun 2004 04:20:00.000    -4969.995040       95.204212     4579.053875      -2.920250      -6.421205      -3.036064
