                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:54:00.000     16074.096976    -4662.103417     7865.552831       2.457178       1.211823       4.537786
1 Jun 2004 00:55:00.000     16219.720524    -4588.874168     8136.928245       2.397213       1.229002       4.508073
1 Jun 2004 00:56:00.000     16361.794497    -4514.640524     8406.523207       2.338848       1.245311       4.478440
1 Jun 2004 00:57:00.000     16500.413023    -4439.453294     8674.343040       2.282021       1.260796       4.448905
1 Jun 2004 00:58:00.000     16635.666513    -4363.360564     8940.394088       2.226670       1.275502       4.419483
1 Jun 2004 00:59:00.000     16767.641846    -4286.407884     9204.683594       2.172739       1.289468       4.390189
1 Jun 2004 01:00:00.000     16896.422538    -4208.638422     9467.219588       2.120173       1.302734       4.361035
1 Jun 2004 01:01:00.000     17022.088908    -4130.093120     9728.010792       2.068920       1.315335       4.332031
1 Jun 2004 01:02:00.000     17144.718233    -4050.810830     9987.066526       2.018931       1.327305       4.303187
1 Jun 2004 01:03:00.000     17264.384894    -3970.828448    10244.396633       1.970157       1.338677       4.274512
1 Jun 2004 01:04:00.000     17381.160512    -3890.181030    10500.011406       1.922555       1.349478       4.246011
1 Jun 2004 01:05:00.000     17495.114082    -3808.901904    10753.921524       1.876082       1.359738       4.217691
1 Jun 2004 01:06:00.000     17606.312092    -3727.022774    11006.137996       1.830697       1.369482       4.189557
1 Jun 2004 01:07:00.000     17714.818644    -3644.573819    11256.672110       1.786360       1.378736       4.161613
1 Jun 2004 01:08:00.000     17820.695563    -3561.583778    11505.535385       1.743036       1.387522       4.133862
1 Jun 2004 01:09:00.000     17924.002499    -3478.080038    11752.739533       1.700688       1.395863       4.106309
1 Jun 2004 01:10:00.000     18024.797029    -3394.088707    11998.296418       1.659284       1.403779       4.078954
1 Jun 2004 01:11:00.000     18123.134749    -3309.634691    12242.218027       1.618789       1.411289       4.051800
1 Jun 2004 01:12:00.000     18219.069361    -3224.741759    12484.516440       1.579175       1.418412       4.024848
1 Jun 2004 01:13:00.000     18312.652761    -3139.432608    12725.203799       1.540411       1.425166       3.998098
1 Jun 2004 01:14:00.000     18403.935113    -3053.728921    12964.292290       1.502469       1.431566       3.971552
1 Jun 2004 01:15:00.000     18492.964928    -2967.651421    13201.794118       1.465322       1.437629       3.945209
1 Jun 2004 01:16:00.000     18579.789135    -2881.219925    13437.721492       1.428944       1.443368       3.919070
1 Jun 2004 01:17:00.000     18664.453147    -2794.453393    13672.086601       1.393311       1.448799       3.893134
1 Jun 2004 01:18:00.000     18747.000925    -2707.369970    13904.901609       1.358399       1.453934       3.867400
1 Jun 2004 01:19:00.000     18827.475042    -2619.987033    14136.178632       1.324186       1.458785       3.841868
1 Jun 2004 01:20:00.000     18905.916738    -2532.321225    14365.929732       1.290648       1.463364       3.816536
1 Jun 2004 01:21:00.000     18982.365974    -2444.388500    14594.166905       1.257767       1.467684       3.791403
1 Jun 2004 01:22:00.000     19056.861488    -2356.204151    14820.902071       1.225521       1.471754       3.766469
1 Jun 2004 01:23:00.000     19129.440842    -2267.782850    15046.147066       1.193892       1.475584       3.741731
1 Jun 2004 01:24:00.000     19200.140469    -2179.138671    15269.913636       1.162861       1.479184       3.717187
1 Jun 2004 01:25:00.000     19268.995719    -2090.285128    15492.213429       1.132410       1.482564       3.692838
1 Jun 2004 01:26:00.000     19336.040899    -2001.235197    15713.057990       1.102522       1.485732       3.668679
1 Jun 2004 01:27:00.000     19401.309320    -1912.001344    15932.458758       1.073182       1.488696       3.644711
1 Jun 2004 01:28:00.000     19464.833327    -1822.595547    16150.427057       1.044373       1.491465       3.620930
1 Jun 2004 01:29:00.000     19526.644344    -1733.029324    16366.974101       1.016080       1.494045       3.597335
1 Jun 2004 01:30:00.000     19586.772904    -1643.313751    16582.110980       0.988288       1.496444       3.573924
1 Jun 2004 01:31:00.000     19645.248684    -1553.459483    16795.848669       0.960985       1.498669       3.550695
1 Jun 2004 01:32:00.000     19702.100538    -1463.476776    17008.198016       0.934155       1.500727       3.527646
1 Jun 2004 01:33:00.000     19757.356526    -1373.375502    17219.169747       0.907787       1.502623       3.504774
1 Jun 2004 01:34:00.000     19811.043944    -1283.165168    17428.774462       0.881867       1.504363       3.482078
1 Jun 2004 01:35:00.000     19863.189350    -1192.854935    17637.022633       0.856385       1.505954       3.459556
1 Jun 2004 01:36:00.000     19913.818596    -1102.453627    17843.924607       0.831327       1.507400       3.437205
1 Jun 2004 01:37:00.000     19962.956845    -1011.969754    18049.490601       0.806683       1.508707       3.415023
1 Jun 2004 01:38:00.000     20010.628604     -921.411519    18253.730707       0.782442       1.509879       3.393008
1 Jun 2004 01:39:00.000     20056.857740     -830.786836    18456.654886       0.758594       1.510922       3.371158
1 Jun 2004 01:40:00.000     20101.667507     -740.103341    18658.272972       0.735128       1.511840       3.349471
1 Jun 2004 01:41:00.000     20145.080566     -649.368402    18858.594674       0.712035       1.512638       3.327945
1 Jun 2004 01:42:00.000     20187.119002     -558.589134    19057.629571       0.689306       1.513319       3.306578
1 Jun 2004 01:43:00.000     20227.804350     -467.772407    19255.387118       0.666931       1.513887       3.285367
1 Jun 2004 01:44:00.000     20267.157608     -376.924857    19451.876643       0.644901       1.514347       3.264310
1 Jun 2004 01:45:00.000     20305.199257     -286.052897    19647.107352       0.623209       1.514701       3.243406
1 Jun 2004 01:46:00.000     20341.949280     -195.162725    19841.088324       0.601846       1.514954       3.222652
1 Jun 2004 01:47:00.000     20377.427174     -104.260331    20033.828518       0.580804       1.515109       3.202046
1 Jun 2004 01:48:00.000     20411.651971      -13.351511    20225.336772       0.560075       1.515169       3.181587
1 Jun 2004 01:49:00.000     20444.642249       77.558132    20415.621800       0.539652       1.515137       3.161272
1 Jun 2004 01:50:00.000     20476.416148      168.463176    20604.692202       0.519527       1.515016       3.141099
1 Jun 2004 01:51:00.000     20506.991384      259.358372    20792.556457       0.499695       1.514809       3.121066
1 Jun 2004 01:52:00.000     20536.385264      350.238641    20979.222929       0.480148       1.514519       3.101172
1 Jun 2004 01:53:00.000     20564.614696      441.099064    21164.699866       0.460879       1.514148       3.081415
1 Jun 2004 01:54:00.000     20591.696202      531.934878    21348.995404       0.441883       1.513699       3.061792
1 Jun 2004 01:55:00.000     20617.645932      622.741468    21532.117565       0.423152       1.513175       3.042302
1 Jun 2004 01:56:00.000     20642.479675      713.514363    21714.074261       0.404682       1.512577       3.022943
1 Jun 2004 01:57:00.000     20666.212866      804.249229    21894.873294       0.386466       1.511907       3.003713
1 Jun 2004 01:58:00.000     20688.860603      894.941864    22074.522360       0.368499       1.511169       2.984610
1 Jun 2004 01:59:00.000     20710.437651      985.588197    22253.029046       0.350776       1.510364       2.965633
1 Jun 2004 02:00:00.000     20730.958457     1076.184275    22430.400837       0.333290       1.509494       2.946780
1 Jun 2004 02:01:00.000     20750.437156     1166.726266    22606.645111       0.316038       1.508562       2.928049
1 Jun 2004 02:02:00.000     20768.887581     1257.210451    22781.769146       0.299014       1.507568       2.909439
1 Jun 2004 02:03:00.000     20786.323272     1347.633221    22955.780121       0.282213       1.506515       2.890947
1 Jun 2004 02:04:00.000     20802.757487     1437.991072    23128.685111       0.265630       1.505404       2.872572
1 Jun 2004 02:05:00.000     20818.203205     1528.280604    23300.491099       0.249262       1.504238       2.854313
1 Jun 2004 02:06:00.000     20832.673136     1618.498512    23471.204968       0.233103       1.503017       2.836168
1 Jun 2004 02:07:00.000     20846.179731     1708.641587    23640.833506       0.217150       1.501744       2.818135
1 Jun 2004 02:08:00.000     20858.735187     1798.706711    23809.383411       0.201398       1.500419       2.800213
1 Jun 2004 02:09:00.000     20870.351454     1888.690856    23976.861286       0.185843       1.499044       2.782401
1 Jun 2004 02:10:00.000     20881.040242     1978.591075    24143.273644       0.170482       1.497622       2.764696
1 Jun 2004 02:11:00.000     20890.813030     2068.404507    24308.626909       0.155309       1.496152       2.747097
1 Jun 2004 02:12:00.000     20899.681067     2158.128368    24472.927417       0.140323       1.494636       2.729604
1 Jun 2004 02:13:00.000     20907.655384     2247.759950    24636.181418       0.125518       1.493076       2.712213
1 Jun 2004 02:14:00.000     20914.746796     2337.296620    24798.395077       0.110892       1.491473       2.694925
1 Jun 2004 02:15:00.000     20920.965909     2426.735814    24959.574473       0.096441       1.489827       2.677738
1 Jun 2004 02:16:00.000     20926.323126     2516.075041    25119.725605       0.082161       1.488140       2.660650
1 Jun 2004 02:17:00.000     20930.828653     2605.311871    25278.854390       0.068051       1.486414       2.643659
1 Jun 2004 02:18:00.000     20934.492501     2694.443943    25436.966664       0.054105       1.484649       2.626766
1 Jun 2004 02:19:00.000     20937.324494     2783.468955    25594.068185       0.040322       1.482846       2.609967
1 Jun 2004 02:20:00.000     20939.334275     2872.384667    25750.164633       0.026697       1.481005       2.593263
1 Jun 2004 02:21:00.000     20940.531305     2961.188895    25905.261613       0.013229       1.479130       2.576652
1 Jun 2004 02:22:00.000     20940.924874     3049.879512    26059.364652      -0.000085       1.477219       2.560132
1 Jun 2004 02:23:00.000     20940.524102     3138.454446    26212.479206      -0.013249       1.475274       2.543702
1 Jun 2004 02:24:00.000     20939.337943     3226.911678    26364.610656      -0.026265       1.473295       2.527361
1 Jun 2004 02:25:00.000     20937.375191     3315.249236    26515.764313      -0.039136       1.471285       2.511109
1 Jun 2004 02:26:00.000     20934.644483     3403.465201    26665.945416      -0.051864       1.469242       2.494943
1 Jun 2004 02:27:00.000     20931.154302     3491.557700    26815.159135      -0.064452       1.467169       2.478862
1 Jun 2004 02:28:00.000     20926.912984     3579.524907    26963.410571      -0.076902       1.465066       2.462866
1 Jun 2004 02:29:00.000     20921.928716     3667.365038    27110.704760      -0.089217       1.462934       2.446954
1 Jun 2004 02:30:00.000     20916.209544     3755.076355    27257.046668      -0.101400       1.460772       2.431123
1 Jun 2004 02:31:00.000     20909.763378     3842.657160    27402.441198      -0.113451       1.458583       2.415374
1 Jun 2004 02:32:00.000     20902.597988     3930.105797    27546.893189      -0.125374       1.456367       2.399705
1 Jun 2004 02:33:00.000     20894.721015     4017.420647    27690.407415      -0.137171       1.454124       2.384115
1 Jun 2004 02:34:00.000     20886.139970     4104.600130    27832.988589      -0.148843       1.451855       2.368603
1 Jun 2004 02:35:00.000     20876.862237     4191.642704    27974.641362      -0.160394       1.449560       2.353168
1 Jun 2004 02:36:00.000     20866.895079     4278.546860    28115.370325      -0.171825       1.447241       2.337810
1 Jun 2004 02:37:00.000     20856.245637     4365.311125    28255.180009      -0.183137       1.444897       2.322526
1 Jun 2004 02:38:00.000     20844.920935     4451.934060    28394.074887      -0.194334       1.442530       2.307316
1 Jun 2004 02:39:00.000     20832.927882     4538.414257    28532.059374      -0.205416       1.440139       2.292179
1 Jun 2004 02:40:00.000     20820.273276     4624.750340    28669.137828      -0.216386       1.437726       2.277115
1 Jun 2004 02:41:00.000     20806.963803     4710.940964    28805.314550      -0.227245       1.435291       2.262121
1 Jun 2004 02:42:00.000     20793.006044     4796.984813    28940.593788      -0.237996       1.432834       2.247198
1 Jun 2004 02:43:00.000     20778.406475     4882.880600    29074.979734      -0.248639       1.430356       2.232345
1 Jun 2004 02:44:00.000     20763.171468     4968.627064    29208.476527      -0.259177       1.427856       2.217560
1 Jun 2004 02:45:00.000     20747.307297     5054.222973    29341.088254      -0.269611       1.425337       2.202842
1 Jun 2004 02:46:00.000     20730.820136     5139.667121    29472.818949      -0.279944       1.422798       2.188192
1 Jun 2004 02:47:00.000     20713.716066     5224.958326    29603.672595      -0.290175       1.420239       2.173607
1 Jun 2004 02:48:00.000     20696.001070     5310.095431    29733.653125      -0.300308       1.417661       2.159088
1 Jun 2004 02:49:00.000     20677.681044     5395.077304    29862.764423      -0.310343       1.415065       2.144633
1 Jun 2004 02:50:00.000     20658.761791     5479.902834    29991.010322      -0.320283       1.412450       2.130241
1 Jun 2004 02:51:00.000     20639.249027     5564.570935    30118.394608      -0.330127       1.409817       2.115912
1 Jun 2004 02:52:00.000     20619.148383     5649.080540    30244.921021      -0.339879       1.407167       2.101645
1 Jun 2004 02:53:00.000     20598.465406     5733.430605    30370.593251      -0.349539       1.404499       2.087439
1 Jun 2004 02:54:00.000     20577.205558     5817.620107    30495.414944      -0.359108       1.401815       2.073294
1 Jun 2004 02:55:00.000     20555.374224     5901.648040    30619.389701      -0.368588       1.399114       2.059208
1 Jun 2004 02:56:00.000     20532.976709     5985.513421    30742.521076      -0.377981       1.396396       2.045181
1 Jun 2004 02:57:00.000     20510.018238     6069.215282    30864.812580      -0.387287       1.393663       2.031212
1 Jun 2004 02:58:00.000     20486.503964     6152.752676    30986.267681      -0.396508       1.390914       2.017301
1 Jun 2004 02:59:00.000     20462.438964     6236.124673    31106.889803      -0.405645       1.388150       2.003446
1 Jun 2004 03:00:00.000     20437.828243     6319.330360    31226.682328      -0.414699       1.385371       1.989647
1 Jun 2004 03:01:00.000     20412.676735     6402.368839    31345.648597      -0.423671       1.382576       1.975904
1 Jun 2004 03:02:00.000     20386.989303     6485.239231    31463.791909      -0.432563       1.379768       1.962215
1 Jun 2004 03:03:00.000     20360.770744     6567.940670    31581.115522      -0.441376       1.376945       1.948581
1 Jun 2004 03:04:00.000     20334.025785     6650.472308    31697.622655      -0.450110       1.374108       1.934999
1 Jun 2004 03:05:00.000     20306.759090     6732.833309    31813.316487      -0.458767       1.371257       1.921471
1 Jun 2004 03:06:00.000     20278.975259     6815.022853    31928.200159      -0.467348       1.368392       1.907994
1 Jun 2004 03:07:00.000     20250.678826     6897.040133    32042.276771      -0.475854       1.365515       1.894568
1 Jun 2004 03:08:00.000     20221.874266     6978.884356    32155.549387      -0.484286       1.362624       1.881194
1 Jun 2004 03:09:00.000     20192.565993     7060.554743    32268.021035      -0.492645       1.359720       1.867869
1 Jun 2004 03:10:00.000     20162.758359     7142.050526    32379.694704      -0.500931       1.356804       1.854594
1 Jun 2004 03:11:00.000     20132.455663     7223.370950    32490.573346      -0.509147       1.353875       1.841368
1 Jun 2004 03:12:00.000     20101.662141     7304.515272    32600.659880      -0.517292       1.350934       1.828191
1 Jun 2004 03:13:00.000     20070.381976     7385.482762    32709.957186      -0.525368       1.347981       1.815061
1 Jun 2004 03:14:00.000     20038.619297     7466.272699    32818.468113      -0.533376       1.345015       1.801978
1 Jun 2004 03:15:00.000     20006.378178     7546.884374    32926.195473      -0.541317       1.342039       1.788942
1 Jun 2004 03:16:00.000     19973.662638     7627.317089    33033.142044      -0.549190       1.339050       1.775952
1 Jun 2004 03:17:00.000     19940.476647     7707.570156    33139.310570      -0.556998       1.336050       1.763007
1 Jun 2004 03:18:00.000     19906.824124     7787.642897    33244.703765      -0.564742       1.333039       1.750107
1 Jun 2004 03:19:00.000     19872.708936     7867.534644    33349.324306      -0.572421       1.330017       1.737252
1 Jun 2004 03:20:00.000     19838.134902     7947.244737    33453.174841      -0.580037       1.326984       1.724440
1 Jun 2004 03:21:00.000     19803.105793     8026.772528    33556.257985      -0.587590       1.323940       1.711672
1 Jun 2004 03:22:00.000     19767.625333     8106.117376    33658.576320      -0.595082       1.320886       1.698946
1 Jun 2004 03:23:00.000     19731.697199     8185.278648    33760.132399      -0.602513       1.317821       1.686263
1 Jun 2004 03:24:00.000     19695.325023     8264.255721    33860.928744      -0.609883       1.314746       1.673622
1 Jun 2004 03:25:00.000     19658.512392     8343.047979    33960.967846      -0.617195       1.311661       1.661022
1 Jun 2004 03:26:00.000     19621.262848     8421.654814    34060.252166      -0.624447       1.308565       1.648462
1 Jun 2004 03:27:00.000     19583.579893     8500.075626    34158.784136      -0.631642       1.305460       1.635943
1 Jun 2004 03:28:00.000     19545.466982     8578.309822    34256.566159      -0.638779       1.302345       1.623464
1 Jun 2004 03:29:00.000     19506.927534     8656.356817    34353.600609      -0.645860       1.299220       1.611024
1 Jun 2004 03:30:00.000     19467.964922     8734.216031    34449.889830      -0.652885       1.296086       1.598623
1 Jun 2004 03:31:00.000     19428.582482     8811.886894    34545.436141      -0.659854       1.292942       1.586260
1 Jun 2004 03:32:00.000     19388.783510     8889.368839    34640.241829      -0.666769       1.289788       1.573936
1 Jun 2004 03:33:00.000     19348.571262     8966.661308    34734.309159      -0.673630       1.286626       1.561648
1 Jun 2004 03:34:00.000     19307.948958     9043.763747    34827.640363      -0.680438       1.283454       1.549398
1 Jun 2004 03:35:00.000     19266.919779     9120.675610    34920.237650      -0.687193       1.280273       1.537184
1 Jun 2004 03:36:00.000     19225.486869     9197.396355    35012.103202      -0.693896       1.277083       1.525007
1 Jun 2004 03:37:00.000     19183.653338     9273.925445    35103.239174      -0.700547       1.273885       1.512865
1 Jun 2004 03:38:00.000     19141.422260     9350.262352    35193.647695      -0.707147       1.270677       1.500758
1 Jun 2004 03:39:00.000     19098.796671     9426.406549    35283.330869      -0.713697       1.267461       1.488687
1 Jun 2004 03:40:00.000     19055.779577     9502.357516    35372.290774      -0.720198       1.264236       1.476649
1 Jun 2004 03:41:00.000     19012.373949     9578.114738    35460.529465      -0.726649       1.261003       1.464646
1 Jun 2004 03:42:00.000     18968.582722     9653.677705    35548.048969      -0.733051       1.257761       1.452676
1 Jun 2004 03:43:00.000     18924.408803     9729.045909    35634.851292      -0.739405       1.254511       1.440740
1 Jun 2004 03:44:00.000     18879.855065     9804.218850    35720.938414      -0.745712       1.251252       1.428836
1 Jun 2004 03:45:00.000     18834.924348     9879.196029    35806.312291      -0.751971       1.247986       1.416965
1 Jun 2004 03:46:00.000     18789.619463     9953.976954    35890.974855      -0.758184       1.244711       1.405126
1 Jun 2004 03:47:00.000     18743.943191    10028.561134    35974.928016      -0.764351       1.241427       1.393318
1 Jun 2004 03:48:00.000     18697.898282    10102.948083    36058.173661      -0.770472       1.238136       1.381542
1 Jun 2004 03:49:00.000     18651.487455    10177.137321    36140.713653      -0.776548       1.234837       1.369796
1 Jun 2004 03:50:00.000     18604.713405    10251.128367    36222.549832      -0.782580       1.231530       1.358081
1 Jun 2004 03:51:00.000     18557.578793    10324.920747    36303.684018      -0.788567       1.228215       1.346396
1 Jun 2004 03:52:00.000     18510.086255    10398.513989    36384.118006      -0.794510       1.224892       1.334741
1 Jun 2004 03:53:00.000     18462.238400    10471.907623    36463.853571      -0.800411       1.221561       1.323116
1 Jun 2004 03:54:00.000     18414.037808    10545.101185    36542.892466      -0.806268       1.218223       1.311519
1 Jun 2004 03:55:00.000     18365.487034    10618.094210    36621.236422      -0.812084       1.214877       1.299951
1 Jun 2004 03:56:00.000     18316.588605    10690.886239    36698.887149      -0.817857       1.211523       1.288411
1 Jun 2004 03:57:00.000     18267.345025    10763.476813    36775.846338      -0.823589       1.208162       1.276900
1 Jun 2004 03:58:00.000     18217.758770    10835.865478    36852.115655      -0.829280       1.204793       1.265416
1 Jun 2004 03:59:00.000     18167.832293    10908.051782    36927.696749      -0.834930       1.201416       1.253959
1 Jun 2004 04:00:00.000     18117.568020    10980.035273    37002.591249      -0.840539       1.198032       1.242529
1 Jun 2004 04:01:00.000     18066.968356    11051.815503    37076.800760      -0.846109       1.194641       1.231126
1 Jun 2004 04:02:00.000     18016.035679    11123.392027    37150.326870      -0.851640       1.191242       1.219749
1 Jun 2004 04:03:00.000     17964.772348    11194.764400    37223.171148      -0.857131       1.187836       1.208398
1 Jun 2004 04:04:00.000     17913.180693    11265.932180    37295.335142      -0.862584       1.184422       1.197073
1 Jun 2004 04:05:00.000     17861.263028    11336.894927    37366.820379      -0.867998       1.181001       1.185773
1 Jun 2004 04:06:00.000     17809.021639    11407.652201    37437.628371      -0.873375       1.177573       1.174498
1 Jun 2004 04:07:00.000     17756.458793    11478.203566    37507.760608      -0.878714       1.174138       1.163248
1 Jun 2004 04:08:00.000     17703.576735    11548.548586    37577.218561      -0.884015       1.170695       1.152022
1 Jun 2004 04:09:00.000     17650.377689    11618.686827    37646.003684      -0.889280       1.167245       1.140820
1 Jun 2004 04:10:00.000     17596.863858    11688.617855    37714.117413      -0.894508       1.163788       1.129642
1 Jun 2004 04:11:00.000     17543.037423    11758.341240    37781.561162      -0.899700       1.160324       1.118487
1 Jun 2004 04:12:00.000     17488.900547    11827.856550    37848.336332      -0.904856       1.156852       1.107356
1 Jun 2004 04:13:00.000     17434.455371    11897.163357    37914.444302      -0.909977       1.153374       1.096247
1 Jun 2004 04:14:00.000     17379.704019    11966.261232    37979.886435      -0.915062       1.149888       1.085161
1 Jun 2004 04:15:00.000     17324.648592    12035.149747    38044.664077      -0.920113       1.146395       1.074097
1 Jun 2004 04:16:00.000     17269.291175    12103.828475    38108.778555      -0.925129       1.142895       1.063056
1 Jun 2004 04:17:00.000     17213.633833    12172.296991    38172.231179      -0.930110       1.139388       1.052036
1 Jun 2004 04:18:00.000     17157.678613    12240.554869    38235.023244      -0.935058       1.135874       1.041037
1 Jun 2004 04:19:00.000     17101.427543    12308.601685    38297.156025      -0.939972       1.132352       1.030059
1 Jun 2004 04:20:00.000     17044.882635    12376.437014    38358.630781      -0.944853       1.128824       1.019103
1 Jun 2004 04:21:00.000     16988.045881    12444.060432    38419.448756      -0.949700       1.125289       1.008167
1 Jun 2004 04:22:00.000     16930.919258    12511.471516    38479.611176      -0.954515       1.121746       0.997251
1 Jun 2004 04:23:00.000     16873.504723    12578.669844    38539.119250      -0.959297       1.118197       0.986355
1 Jun 2004 04:24:00.000     16815.804220    12645.654991    38597.974172      -0.964047       1.114640       0.975479
1 Jun 2004 04:25:00.000     16757.819673    12712.426536    38656.177120      -0.968766       1.111077       0.964622
1 Jun 2004 04:26:00.000     16699.552991    12778.984056    38713.729254      -0.973452       1.107506       0.953785
1 Jun 2004 04:27:00.000     16641.006068    12845.327128    38770.631721      -0.978107       1.103928       0.942967
1 Jun 2004 04:28:00.000     16582.180781    12911.455329    38826.885650      -0.982731       1.100344       0.932167
