                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:55:00.000     16219.720610    -4588.874223     8136.928236       2.397213       1.229002       4.508073
1 Jun 2004 00:56:00.000     16361.794586    -4514.640581     8406.523198       2.338848       1.245311       4.478440
1 Jun 2004 00:57:00.000     16500.413114    -4439.453352     8674.343031       2.282021       1.260796       4.448905
1 Jun 2004 00:58:00.000     16635.666607    -4363.360624     8940.394079       2.226670       1.275502       4.419483
1 Jun 2004 00:59:00.000     16767.641943    -4286.407945     9204.683585       2.172739       1.289468       4.390189
1 Jun 2004 01:00:00.000     16896.422637    -4208.638484     9467.219580       2.120173       1.302734       4.361035
1 Jun 2004 01:01:00.000     17022.089010    -4130.093183     9728.010784       2.068920       1.315335       4.332031
1 Jun 2004 01:02:00.000     17144.718338    -4050.810895     9987.066518       2.018931       1.327305       4.303187
1 Jun 2004 01:03:00.000     17264.385002    -3970.828515    10244.396626       1.970157       1.338677       4.274512
1 Jun 2004 01:04:00.000     17381.160623    -3890.181098    10500.011399       1.922555       1.349478       4.246011
1 Jun 2004 01:05:00.000     17495.114196    -3808.901973    10753.921517       1.876082       1.359738       4.217691
1 Jun 2004 01:06:00.000     17606.312208    -3727.022844    11006.137990       1.830697       1.369482       4.189557
1 Jun 2004 01:07:00.000     17714.818764    -3644.573891    11256.672104       1.786360       1.378736       4.161613
1 Jun 2004 01:08:00.000     17820.695685    -3561.583851    11505.535380       1.743036       1.387522       4.133862
1 Jun 2004 01:09:00.000     17924.002625    -3478.080112    11752.739528       1.700688       1.395863       4.106309
1 Jun 2004 01:10:00.000     18024.797158    -3394.088783    11998.296414       1.659284       1.403779       4.078954
1 Jun 2004 01:11:00.000     18123.134880    -3309.634768    12242.218024       1.618790       1.411289       4.051800
1 Jun 2004 01:12:00.000     18219.069496    -3224.741838    12484.516437       1.579175       1.418412       4.024848
1 Jun 2004 01:13:00.000     18312.652898    -3139.432689    12725.203796       1.540411       1.425166       3.998098
1 Jun 2004 01:14:00.000     18403.935253    -3053.729003    12964.292288       1.502469       1.431566       3.971552
1 Jun 2004 01:15:00.000     18492.965072    -2967.651504    13201.794117       1.465322       1.437629       3.945209
1 Jun 2004 01:16:00.000     18579.789281    -2881.220010    13437.721491       1.428944       1.443368       3.919070
1 Jun 2004 01:17:00.000     18664.453296    -2794.453479    13672.086602       1.393311       1.448799       3.893134
1 Jun 2004 01:18:00.000     18747.001078    -2707.370058    13904.901610       1.358399       1.453934       3.867400
1 Jun 2004 01:19:00.000     18827.475198    -2619.987121    14136.178634       1.324186       1.458785       3.841868
1 Jun 2004 01:20:00.000     18905.916897    -2532.321315    14365.929735       1.290649       1.463364       3.816536
1 Jun 2004 01:21:00.000     18982.366136    -2444.388591    14594.166909       1.257767       1.467684       3.791403
1 Jun 2004 01:22:00.000     19056.861654    -2356.204244    14820.902075       1.225521       1.471754       3.766469
1 Jun 2004 01:23:00.000     19129.441011    -2267.782944    15046.147071       1.193892       1.475584       3.741731
1 Jun 2004 01:24:00.000     19200.140641    -2179.138766    15269.913642       1.162861       1.479184       3.717187
1 Jun 2004 01:25:00.000     19268.995894    -2090.285225    15492.213436       1.132410       1.482564       3.692838
1 Jun 2004 01:26:00.000     19336.041078    -2001.235295    15713.057998       1.102522       1.485732       3.668679
1 Jun 2004 01:27:00.000     19401.309501    -1912.001443    15932.458766       1.073182       1.488696       3.644711
1 Jun 2004 01:28:00.000     19464.833512    -1822.595647    16150.427067       1.044373       1.491465       3.620930
1 Jun 2004 01:29:00.000     19526.644532    -1733.029426    16366.974111       1.016080       1.494045       3.597335
1 Jun 2004 01:30:00.000     19586.773096    -1643.313854    16582.110992       0.988288       1.496444       3.573924
1 Jun 2004 01:31:00.000     19645.248879    -1553.459588    16795.848682       0.960985       1.498669       3.550695
1 Jun 2004 01:32:00.000     19702.100737    -1463.476882    17008.198030       0.934155       1.500727       3.527646
1 Jun 2004 01:33:00.000     19757.356728    -1373.375609    17219.169762       0.907787       1.502623       3.504774
1 Jun 2004 01:34:00.000     19811.044149    -1283.165277    17428.774478       0.881867       1.504363       3.482078
1 Jun 2004 01:35:00.000     19863.189559    -1192.855044    17637.022651       0.856385       1.505954       3.459556
1 Jun 2004 01:36:00.000     19913.818808    -1102.453738    17843.924626       0.831327       1.507400       3.437205
1 Jun 2004 01:37:00.000     19962.957061    -1011.969866    18049.490621       0.806683       1.508707       3.415023
1 Jun 2004 01:38:00.000     20010.628823     -921.411632    18253.730728       0.782442       1.509879       3.393008
1 Jun 2004 01:39:00.000     20056.857963     -830.786951    18456.654908       0.758594       1.510922       3.371158
1 Jun 2004 01:40:00.000     20101.667733     -740.103457    18658.272996       0.735128       1.511840       3.349471
1 Jun 2004 01:41:00.000     20145.080795     -649.368519    18858.594699       0.712035       1.512638       3.327945
1 Jun 2004 01:42:00.000     20187.119235     -558.589252    19057.629597       0.689306       1.513319       3.306578
1 Jun 2004 01:43:00.000     20227.804586     -467.772526    19255.387146       0.666931       1.513887       3.285367
1 Jun 2004 01:44:00.000     20267.157847     -376.924978    19451.876673       0.644901       1.514347       3.264310
1 Jun 2004 01:45:00.000     20305.199500     -286.053019    19647.107383       0.623209       1.514701       3.243406
1 Jun 2004 01:46:00.000     20341.949527     -195.162848    19841.088356       0.601846       1.514954       3.222652
1 Jun 2004 01:47:00.000     20377.427425     -104.260456    20033.828552       0.580804       1.515109       3.202046
1 Jun 2004 01:48:00.000     20411.652225      -13.351636    20225.336807       0.560075       1.515169       3.181587
1 Jun 2004 01:49:00.000     20444.642506       77.558006    20415.621837       0.539652       1.515137       3.161272
1 Jun 2004 01:50:00.000     20476.416409      168.463048    20604.692240       0.519528       1.515016       3.141099
1 Jun 2004 01:51:00.000     20506.991649      259.358243    20792.556497       0.499695       1.514809       3.121066
1 Jun 2004 01:52:00.000     20536.385532      350.238510    20979.222970       0.480148       1.514519       3.101172
1 Jun 2004 01:53:00.000     20564.614968      441.098932    21164.699909       0.460879       1.514148       3.081415
1 Jun 2004 01:54:00.000     20591.696477      531.934745    21348.995449       0.441883       1.513699       3.061792
1 Jun 2004 01:55:00.000     20617.646212      622.741334    21532.117611       0.423152       1.513175       3.042302
1 Jun 2004 01:56:00.000     20642.479958      713.514228    21714.074308       0.404682       1.512577       3.022943
1 Jun 2004 01:57:00.000     20666.213153      804.249093    21894.873344       0.386466       1.511907       3.003713
1 Jun 2004 01:58:00.000     20688.860893      894.941728    22074.522411       0.368499       1.511169       2.984610
1 Jun 2004 01:59:00.000     20710.437945      985.588059    22253.029099       0.350776       1.510364       2.965633
1 Jun 2004 02:00:00.000     20730.958754     1076.184136    22430.400892       0.333290       1.509494       2.946780
1 Jun 2004 02:01:00.000     20750.437457     1166.726125    22606.645168       0.316038       1.508562       2.928049
1 Jun 2004 02:02:00.000     20768.887885     1257.210309    22781.769205       0.299014       1.507568       2.909439
1 Jun 2004 02:03:00.000     20786.323581     1347.633079    22955.780181       0.282213       1.506515       2.890947
1 Jun 2004 02:04:00.000     20802.757800     1437.990929    23128.685174       0.265630       1.505404       2.872572
1 Jun 2004 02:05:00.000     20818.203521     1528.280460    23300.491163       0.249262       1.504238       2.854313
1 Jun 2004 02:06:00.000     20832.673455     1618.498366    23471.205034       0.233104       1.503017       2.836168
1 Jun 2004 02:07:00.000     20846.180054     1708.641440    23640.833574       0.217150       1.501744       2.818135
1 Jun 2004 02:08:00.000     20858.735514     1798.706564    23809.383481       0.201398       1.500419       2.800213
1 Jun 2004 02:09:00.000     20870.351785     1888.690707    23976.861358       0.185843       1.499044       2.782401
1 Jun 2004 02:10:00.000     20881.040577     1978.590926    24143.273718       0.170482       1.497622       2.764696
1 Jun 2004 02:11:00.000     20890.813369     2068.404357    24308.626985       0.155309       1.496152       2.747097
1 Jun 2004 02:12:00.000     20899.681410     2158.128217    24472.927495       0.140323       1.494636       2.729604
1 Jun 2004 02:13:00.000     20907.655730     2247.759798    24636.181498       0.125518       1.493076       2.712214
1 Jun 2004 02:14:00.000     20914.747146     2337.296466    24798.395159       0.110892       1.491473       2.694925
1 Jun 2004 02:15:00.000     20920.966262     2426.735660    24959.574557       0.096441       1.489827       2.677738
1 Jun 2004 02:16:00.000     20926.323484     2516.074885    25119.725692       0.082162       1.488140       2.660650
1 Jun 2004 02:17:00.000     20930.829014     2605.311715    25278.854479       0.068051       1.486414       2.643659
1 Jun 2004 02:18:00.000     20934.492866     2694.443786    25436.966755       0.054105       1.484649       2.626766
1 Jun 2004 02:19:00.000     20937.324864     2783.468797    25594.068278       0.040322       1.482845       2.609967
1 Jun 2004 02:20:00.000     20939.334648     2872.384508    25750.164729       0.026697       1.481005       2.593263
1 Jun 2004 02:21:00.000     20940.531682     2961.188735    25905.261710       0.013229       1.479130       2.576652
1 Jun 2004 02:22:00.000     20940.925255     3049.879351    26059.364752      -0.000085       1.477219       2.560132
1 Jun 2004 02:23:00.000     20940.524486     3138.454285    26212.479308      -0.013249       1.475274       2.543702
1 Jun 2004 02:24:00.000     20939.338331     3226.911515    26364.610761      -0.026265       1.473295       2.527361
1 Jun 2004 02:25:00.000     20937.375583     3315.249072    26515.764420      -0.039136       1.471285       2.511109
1 Jun 2004 02:26:00.000     20934.644879     3403.465037    26665.945525      -0.051864       1.469242       2.494943
1 Jun 2004 02:27:00.000     20931.154702     3491.557535    26815.159246      -0.064452       1.467169       2.478862
1 Jun 2004 02:28:00.000     20926.913388     3579.524741    26963.410685      -0.076902       1.465066       2.462866
1 Jun 2004 02:29:00.000     20921.929124     3667.364871    27110.704876      -0.089217       1.462933       2.446954
1 Jun 2004 02:30:00.000     20916.209956     3755.076188    27257.046787      -0.101400       1.460772       2.431123
1 Jun 2004 02:31:00.000     20909.763793     3842.656992    27402.441320      -0.113451       1.458583       2.415374
1 Jun 2004 02:32:00.000     20902.598408     3930.105628    27546.893313      -0.125374       1.456367       2.399705
1 Jun 2004 02:33:00.000     20894.721439     4017.420477    27690.407541      -0.137171       1.454124       2.384115
1 Jun 2004 02:34:00.000     20886.140397     4104.599960    27832.988718      -0.148843       1.451855       2.368603
1 Jun 2004 02:35:00.000     20876.862669     4191.642532    27974.641494      -0.160394       1.449560       2.353169
1 Jun 2004 02:36:00.000     20866.895515     4278.546688    28115.370459      -0.171825       1.447241       2.337810
1 Jun 2004 02:37:00.000     20856.246077     4365.310952    28255.180146      -0.183137       1.444897       2.322526
1 Jun 2004 02:38:00.000     20844.921378     4451.933886    28394.075027      -0.194334       1.442530       2.307316
1 Jun 2004 02:39:00.000     20832.928330     4538.414082    28532.059516      -0.205416       1.440139       2.292179
1 Jun 2004 02:40:00.000     20820.273727     4624.750165    28669.137973      -0.216386       1.437726       2.277115
1 Jun 2004 02:41:00.000     20806.964258     4710.940788    28805.314697      -0.227245       1.435291       2.262121
1 Jun 2004 02:42:00.000     20793.006503     4796.984637    28940.593938      -0.237996       1.432834       2.247198
1 Jun 2004 02:43:00.000     20778.406938     4882.880422    29074.979887      -0.248639       1.430356       2.232345
1 Jun 2004 02:44:00.000     20763.171935     4968.626886    29208.476683      -0.259177       1.427856       2.217560
1 Jun 2004 02:45:00.000     20747.307768     5054.222794    29341.088413      -0.269611       1.425337       2.202842
1 Jun 2004 02:46:00.000     20730.820612     5139.666941    29472.819110      -0.279944       1.422798       2.188192
1 Jun 2004 02:47:00.000     20713.716545     5224.958146    29603.672759      -0.290175       1.420239       2.173607
1 Jun 2004 02:48:00.000     20696.001554     5310.095250    29733.653292      -0.300308       1.417661       2.159088
1 Jun 2004 02:49:00.000     20677.681531     5395.077122    29862.764593      -0.310343       1.415065       2.144633
1 Jun 2004 02:50:00.000     20658.762282     5479.902652    29991.010495      -0.320282       1.412450       2.130241
1 Jun 2004 02:51:00.000     20639.249523     5564.570752    30118.394784      -0.330127       1.409817       2.115912
1 Jun 2004 02:52:00.000     20619.148883     5649.080357    30244.921200      -0.339879       1.407167       2.101645
1 Jun 2004 02:53:00.000     20598.465909     5733.430422    30370.593433      -0.349539       1.404499       2.087439
1 Jun 2004 02:54:00.000     20577.206066     5817.619923    30495.415129      -0.359108       1.401815       2.073294
1 Jun 2004 02:55:00.000     20555.374736     5901.647856    30619.389889      -0.368588       1.399114       2.059208
1 Jun 2004 02:56:00.000     20532.977224     5985.513235    30742.521267      -0.377981       1.396396       2.045181
1 Jun 2004 02:57:00.000     20510.018758     6069.215096    30864.812774      -0.387287       1.393663       2.031212
1 Jun 2004 02:58:00.000     20486.504488     6152.752490    30986.267878      -0.396508       1.390914       2.017301
1 Jun 2004 02:59:00.000     20462.439492     6236.124487    31106.890003      -0.405645       1.388150       2.003446
1 Jun 2004 03:00:00.000     20437.828775     6319.330172    31226.682532      -0.414699       1.385371       1.989647
1 Jun 2004 03:01:00.000     20412.677271     6402.368651    31345.648804      -0.423671       1.382576       1.975904
1 Jun 2004 03:02:00.000     20386.989843     6485.239043    31463.792119      -0.432563       1.379768       1.962215
1 Jun 2004 03:03:00.000     20360.771288     6567.940481    31581.115735      -0.441376       1.376945       1.948581
1 Jun 2004 03:04:00.000     20334.026333     6650.472119    31697.622872      -0.450110       1.374108       1.934999
1 Jun 2004 03:05:00.000     20306.759643     6732.833119    31813.316707      -0.458767       1.371257       1.921471
1 Jun 2004 03:06:00.000     20278.975815     6815.022662    31928.200382      -0.467348       1.368392       1.907994
1 Jun 2004 03:07:00.000     20250.679387     6897.039942    32042.276997      -0.475854       1.365515       1.894569
1 Jun 2004 03:08:00.000     20221.874831     6978.884165    32155.549617      -0.484286       1.362624       1.881194
1 Jun 2004 03:09:00.000     20192.566561     7060.554551    32268.021268      -0.492645       1.359720       1.867869
1 Jun 2004 03:10:00.000     20162.758932     7142.050334    32379.694940      -0.500931       1.356804       1.854594
1 Jun 2004 03:11:00.000     20132.456239     7223.370758    32490.573585      -0.509147       1.353875       1.841368
1 Jun 2004 03:12:00.000     20101.662722     7304.515080    32600.660123      -0.517292       1.350934       1.828191
1 Jun 2004 03:13:00.000     20070.382562     7385.482569    32709.957433      -0.525368       1.347981       1.815061
1 Jun 2004 03:14:00.000     20038.619887     7466.272505    32818.468363      -0.533376       1.345015       1.801978
1 Jun 2004 03:15:00.000     20006.378771     7546.884180    32926.195726      -0.541317       1.342039       1.788942
1 Jun 2004 03:16:00.000     19973.663236     7627.316895    33033.142300      -0.549190       1.339050       1.775952
1 Jun 2004 03:17:00.000     19940.477249     7707.569961    33139.310831      -0.556998       1.336050       1.763007
1 Jun 2004 03:18:00.000     19906.824730     7787.642702    33244.704029      -0.564742       1.333039       1.750107
1 Jun 2004 03:19:00.000     19872.709546     7867.534449    33349.324574      -0.572421       1.330017       1.737252
1 Jun 2004 03:20:00.000     19838.135516     7947.244542    33453.175112      -0.580037       1.326984       1.724440
1 Jun 2004 03:21:00.000     19803.106411     8026.772333    33556.258259      -0.587590       1.323940       1.711672
1 Jun 2004 03:22:00.000     19767.625955     8106.117180    33658.576598      -0.595082       1.320886       1.698946
1 Jun 2004 03:23:00.000     19731.697826     8185.278452    33760.132681      -0.602513       1.317821       1.686263
1 Jun 2004 03:24:00.000     19695.325654     8264.255524    33860.929029      -0.609883       1.314746       1.673622
1 Jun 2004 03:25:00.000     19658.513026     8343.047782    33960.968135      -0.617195       1.311661       1.661022
1 Jun 2004 03:26:00.000     19621.263487     8421.654617    34060.252459      -0.624447       1.308565       1.648462
1 Jun 2004 03:27:00.000     19583.580536     8500.075428    34158.784433      -0.631642       1.305460       1.635943
1 Jun 2004 03:28:00.000     19545.467630     8578.309624    34256.566460      -0.638779       1.302345       1.623464
1 Jun 2004 03:29:00.000     19506.928185     8656.356619    34353.600913      -0.645860       1.299220       1.611024
1 Jun 2004 03:30:00.000     19467.965578     8734.215834    34449.890138      -0.652885       1.296086       1.598623
1 Jun 2004 03:31:00.000     19428.583142     8811.886696    34545.436453      -0.659854       1.292942       1.586260
1 Jun 2004 03:32:00.000     19388.784174     8889.368641    34640.242145      -0.666769       1.289788       1.573936
1 Jun 2004 03:33:00.000     19348.571930     8966.661110    34734.309478      -0.673630       1.286626       1.561648
1 Jun 2004 03:34:00.000     19307.949630     9043.763549    34827.640687      -0.680438       1.283454       1.549398
1 Jun 2004 03:35:00.000     19266.920455     9120.675411    34920.237978      -0.687193       1.280273       1.537184
1 Jun 2004 03:36:00.000     19225.487550     9197.396156    35012.103534      -0.693896       1.277083       1.525007
1 Jun 2004 03:37:00.000     19183.654023     9273.925246    35103.239509      -0.700547       1.273885       1.512865
1 Jun 2004 03:38:00.000     19141.422949     9350.262153    35193.648034      -0.707147       1.270677       1.500758
1 Jun 2004 03:39:00.000     19098.797365     9426.406350    35283.331212      -0.713697       1.267461       1.488687
1 Jun 2004 03:40:00.000     19055.780275     9502.357317    35372.291122      -0.720197       1.264236       1.476649
1 Jun 2004 03:41:00.000     19012.374650     9578.114539    35460.529817      -0.726649       1.261003       1.464646
1 Jun 2004 03:42:00.000     18968.583428     9653.677506    35548.049325      -0.733051       1.257761       1.452676
1 Jun 2004 03:43:00.000     18924.409514     9729.045710    35634.851652      -0.739405       1.254511       1.440740
1 Jun 2004 03:44:00.000     18879.855779     9804.218651    35720.938778      -0.745712       1.251252       1.428836
1 Jun 2004 03:45:00.000     18834.925066     9879.195830    35806.312659      -0.751971       1.247986       1.416965
1 Jun 2004 03:46:00.000     18789.620186     9953.976754    35890.975227      -0.758184       1.244711       1.405126
1 Jun 2004 03:47:00.000     18743.943918    10028.560934    35974.928393      -0.764351       1.241427       1.393318
1 Jun 2004 03:48:00.000     18697.899013    10102.947884    36058.174042      -0.770472       1.238136       1.381542
1 Jun 2004 03:49:00.000     18651.488191    10177.137122    36140.714038      -0.776548       1.234837       1.369796
1 Jun 2004 03:50:00.000     18604.714144    10251.128168    36222.550222      -0.782579       1.231530       1.358081
1 Jun 2004 03:51:00.000     18557.579536    10324.920548    36303.684411      -0.788567       1.228215       1.346397
1 Jun 2004 03:52:00.000     18510.087003    10398.513790    36384.118404      -0.794510       1.224892       1.334741
1 Jun 2004 03:53:00.000     18462.239152    10471.907425    36463.853973      -0.800411       1.221561       1.323116
1 Jun 2004 03:54:00.000     18414.038564    10545.100986    36542.892872      -0.806268       1.218223       1.311519
1 Jun 2004 03:55:00.000     18365.487794    10618.094011    36621.236833      -0.812084       1.214877       1.299951
1 Jun 2004 03:56:00.000     18316.589370    10690.886040    36698.887565      -0.817857       1.211523       1.288411
1 Jun 2004 03:57:00.000     18267.345794    10763.476615    36775.846758      -0.823589       1.208162       1.276900
1 Jun 2004 03:58:00.000     18217.759543    10835.865280    36852.116079      -0.829279       1.204793       1.265416
1 Jun 2004 03:59:00.000     18167.833070    10908.051584    36927.697178      -0.834930       1.201416       1.253959
1 Jun 2004 04:00:00.000     18117.568802    10980.035075    37002.591682      -0.840539       1.198032       1.242529
1 Jun 2004 04:01:00.000     18066.969141    11051.815306    37076.801198      -0.846109       1.194641       1.231126
1 Jun 2004 04:02:00.000     18016.036469    11123.391830    37150.327313      -0.851640       1.191242       1.219749
1 Jun 2004 04:03:00.000     17964.773142    11194.764203    37223.171595      -0.857131       1.187836       1.208398
1 Jun 2004 04:04:00.000     17913.181492    11265.931983    37295.335593      -0.862584       1.184422       1.197073
1 Jun 2004 04:05:00.000     17861.263830    11336.894730    37366.820836      -0.867998       1.181001       1.185773
1 Jun 2004 04:06:00.000     17809.022446    11407.652005    37437.628832      -0.873375       1.177573       1.174498
1 Jun 2004 04:07:00.000     17756.459604    11478.203370    37507.761074      -0.878714       1.174138       1.163248
1 Jun 2004 04:08:00.000     17703.577551    11548.548390    37577.219032      -0.884015       1.170695       1.152022
1 Jun 2004 04:09:00.000     17650.378509    11618.686631    37646.004160      -0.889280       1.167245       1.140820
1 Jun 2004 04:10:00.000     17596.864682    11688.617660    37714.117892      -0.894508       1.163788       1.129642
1 Jun 2004 04:11:00.000     17543.038251    11758.341045    37781.561647      -0.899700       1.160324       1.118487
1 Jun 2004 04:12:00.000     17488.901379    11827.856356    37848.336821      -0.904856       1.156852       1.107356
1 Jun 2004 04:13:00.000     17434.456208    11897.163163    37914.444796      -0.909977       1.153374       1.096247
1 Jun 2004 04:14:00.000     17379.704860    11966.261038    37979.886934      -0.915062       1.149888       1.085161
1 Jun 2004 04:15:00.000     17324.649437    12035.149553    38044.664581      -0.920113       1.146395       1.074097
1 Jun 2004 04:16:00.000     17269.292024    12103.828282    38108.779064      -0.925129       1.142895       1.063056
1 Jun 2004 04:17:00.000     17213.634686    12172.296799    38172.231693      -0.930110       1.139388       1.052036
1 Jun 2004 04:18:00.000     17157.679470    12240.554677    38235.023763      -0.935058       1.135874       1.041037
1 Jun 2004 04:19:00.000     17101.428405    12308.601493    38297.156548      -0.939972       1.132352       1.030059
1 Jun 2004 04:20:00.000     17044.883501    12376.436822    38358.631310      -0.944853       1.128824       1.019103
1 Jun 2004 04:21:00.000     16988.046751    12444.060241    38419.449290      -0.949700       1.125289       1.008167
1 Jun 2004 04:22:00.000     16930.920132    12511.471326    38479.611714      -0.954515       1.121746       0.997251
1 Jun 2004 04:23:00.000     16873.505602    12578.669654    38539.119794      -0.959297       1.118197       0.986355
1 Jun 2004 04:24:00.000     16815.805103    12645.654802    38597.974721      -0.964047       1.114640       0.975479
1 Jun 2004 04:25:00.000     16757.820560    12712.426348    38656.177674      -0.968765       1.111077       0.964623
1 Jun 2004 04:26:00.000     16699.553883    12778.983868    38713.729813      -0.973452       1.107506       0.953785
1 Jun 2004 04:27:00.000     16641.006964    12845.326940    38770.632285      -0.978107       1.103928       0.942967
1 Jun 2004 04:28:00.000     16582.181681    12911.455142    38826.886220      -0.982731       1.100344       0.932167
