                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:16:00.000     37981.106989    -18309.897785    -0.000009       1.335179       2.769627      -0.000000
1 Jun 2004 00:17:00.000     38060.853921    -18143.545466    -0.000010       1.323048       2.775442      -0.000000
1 Jun 2004 00:18:00.000     38139.872256    -17976.845826    -0.000011       1.310892       2.781204      -0.000000
1 Jun 2004 00:19:00.000     38218.160481    -17809.802056    -0.000012       1.298711       2.786913      -0.000000
1 Jun 2004 00:20:00.000     38295.717097    -17642.417355    -0.000013       1.286505       2.792568      -0.000000
1 Jun 2004 00:21:00.000     38372.540620    -17474.694925    -0.000014       1.274275       2.798170      -0.000000
1 Jun 2004 00:22:00.000     38448.629579    -17306.637978    -0.000016       1.262020       2.803719      -0.000000
1 Jun 2004 00:23:00.000     38523.982517    -17138.249731    -0.000017       1.249741       2.809214      -0.000000
1 Jun 2004 00:24:00.000     38598.597992    -16969.533407    -0.000019       1.237438       2.814655      -0.000000
1 Jun 2004 00:25:00.000     38672.474575    -16800.492236    -0.000020       1.225111       2.820042      -0.000000
1 Jun 2004 00:26:00.000     38745.610853    -16631.129455    -0.000022       1.212761       2.825375      -0.000000
1 Jun 2004 00:27:00.000     38818.005426    -16461.448304    -0.000023       1.200388       2.830654      -0.000000
1 Jun 2004 00:28:00.000     38889.656907    -16291.452033    -0.000025       1.187991       2.835879      -0.000000
1 Jun 2004 00:29:00.000     38960.563924    -16121.143895    -0.000027       1.175572       2.841050      -0.000000
1 Jun 2004 00:30:00.000     39030.725121    -15950.527151    -0.000029       1.163131       2.846166      -0.000000
1 Jun 2004 00:31:00.000     39100.139155    -15779.605067    -0.000031       1.150667       2.851228      -0.000000
1 Jun 2004 00:32:00.000     39168.804696    -15608.380915    -0.000033       1.138181       2.856235      -0.000000
1 Jun 2004 00:33:00.000     39236.720430    -15436.857972    -0.000035       1.125673       2.861187      -0.000000
1 Jun 2004 00:34:00.000     39303.885057    -15265.039522    -0.000037       1.113144       2.866085      -0.000000
1 Jun 2004 00:35:00.000     39370.297292    -15092.928854    -0.000039       1.100594       2.870928      -0.000000
1 Jun 2004 00:36:00.000     39435.955862    -14920.529263    -0.000041       1.088022       2.875716      -0.000000
1 Jun 2004 00:37:00.000     39500.859512    -14747.844050    -0.000043       1.075430       2.880449      -0.000000
1 Jun 2004 00:38:00.000     39565.006998    -14574.876519    -0.000045       1.062817       2.885126      -0.000000
1 Jun 2004 00:39:00.000     39628.397093    -14401.629981    -0.000048       1.050183       2.889749      -0.000000
1 Jun 2004 00:40:00.000     39691.028582    -14228.107755    -0.000050       1.037530       2.894316      -0.000000
1 Jun 2004 00:41:00.000     39752.900269    -14054.313160    -0.000053       1.024856       2.898828      -0.000000
1 Jun 2004 00:42:00.000     39814.010966    -13880.249524    -0.000055       1.012164       2.903284      -0.000000
1 Jun 2004 00:43:00.000     39874.359506    -13705.920179    -0.000058       0.999451       2.907685      -0.000000
1 Jun 2004 00:44:00.000     39933.944733    -13531.328463    -0.000060       0.986720       2.912030      -0.000000
1 Jun 2004 00:45:00.000     39992.765506    -13356.477717    -0.000063       0.973969       2.916319      -0.000000
1 Jun 2004 00:46:00.000     40050.820698    -13181.371288    -0.000066       0.961201       2.920553      -0.000000
1 Jun 2004 00:47:00.000     40108.109200    -13006.012530    -0.000069       0.948413       2.924730      -0.000000
1 Jun 2004 00:48:00.000     40164.629913    -12830.404798    -0.000071       0.935608       2.928852      -0.000000
1 Jun 2004 00:49:00.000     40220.381757    -12654.551454    -0.000074       0.922784       2.932917      -0.000000
1 Jun 2004 00:50:00.000     40275.363663    -12478.455864    -0.000077       0.909943       2.936926      -0.000000
1 Jun 2004 00:51:00.000     40329.574580    -12302.121401    -0.000080       0.897085       2.940880      -0.000000
1 Jun 2004 00:52:00.000     40383.013469    -12125.551438    -0.000084       0.884209       2.944776      -0.000000
1 Jun 2004 00:53:00.000     40435.679307    -11948.749357    -0.000087       0.871316       2.948617      -0.000000
1 Jun 2004 00:54:00.000     40487.571087    -11771.718541    -0.000090       0.858407       2.952401      -0.000000
1 Jun 2004 00:55:00.000     40538.687815    -11594.462380    -0.000093       0.845481       2.956128      -0.000000
1 Jun 2004 00:56:00.000     40589.028513    -11416.984266    -0.000097       0.832539       2.959799      -0.000000
1 Jun 2004 00:57:00.000     40638.592216    -11239.287598    -0.000100       0.819581       2.963414      -0.000000
1 Jun 2004 00:58:00.000     40687.377977    -11061.375777    -0.000103       0.806608       2.966971      -0.000000
1 Jun 2004 00:59:00.000     40735.384860    -10883.252209    -0.000107       0.793619       2.970472      -0.000000
1 Jun 2004 01:00:00.000     40782.611948    -10704.920303    -0.000110       0.780615       2.973916      -0.000000
1 Jun 2004 01:01:00.000     40829.058335    -10526.383473    -0.000114       0.767596       2.977303      -0.000000
1 Jun 2004 01:02:00.000     40874.723134    -10347.645137    -0.000118       0.754562       2.980632      -0.000000
1 Jun 2004 01:03:00.000     40919.605469    -10168.708717    -0.000121       0.741514       2.983905      -0.000000
1 Jun 2004 01:04:00.000     40963.704482     -9989.577638    -0.000125       0.728451       2.987121      -0.000000
1 Jun 2004 01:05:00.000     41007.019328     -9810.255329    -0.000129       0.715375       2.990280      -0.000000
1 Jun 2004 01:06:00.000     41049.549179     -9630.745223    -0.000133       0.702285       2.993381      -0.000000
1 Jun 2004 01:07:00.000     41091.293219     -9451.050755    -0.000137       0.689181       2.996425      -0.000000
1 Jun 2004 01:08:00.000     41132.250651     -9271.175367    -0.000141       0.676064       2.999412      -0.000000
1 Jun 2004 01:09:00.000     41172.420689     -9091.122502    -0.000145       0.662935       3.002341      -0.000000
1 Jun 2004 01:10:00.000     41211.802565     -8910.895605    -0.000149       0.649792       3.005213      -0.000000
1 Jun 2004 01:11:00.000     41250.395526     -8730.498128    -0.000153       0.636638       3.008027      -0.000000
1 Jun 2004 01:12:00.000     41288.198831     -8549.933523    -0.000158       0.623471       3.010784      -0.000000
1 Jun 2004 01:13:00.000     41325.211758     -8369.205247    -0.000162       0.610292       3.013483      -0.000000
1 Jun 2004 01:14:00.000     41361.433599     -8188.316760    -0.000166       0.597101       3.016124      -0.000000
1 Jun 2004 01:15:00.000     41396.863658     -8007.271525    -0.000171       0.583899       3.018708      -0.000000
1 Jun 2004 01:16:00.000     41431.501260     -7826.073007    -0.000175       0.570686       3.021233      -0.000000
1 Jun 2004 01:17:00.000     41465.345739     -7644.724674    -0.000180       0.557462       3.023701      -0.000000
1 Jun 2004 01:18:00.000     41498.396450     -7463.230000    -0.000184       0.544227       3.026111      -0.000000
1 Jun 2004 01:19:00.000     41530.652758     -7281.592457    -0.000189       0.530982       3.028464      -0.000000
1 Jun 2004 01:20:00.000     41562.114046     -7099.815523    -0.000194       0.517726       3.030758      -0.000000
1 Jun 2004 01:21:00.000     41592.779712     -6917.902677    -0.000198       0.504461       3.032994      -0.000000
1 Jun 2004 01:22:00.000     41622.649169     -6735.857403    -0.000203       0.491186       3.035172      -0.000000
1 Jun 2004 01:23:00.000     41651.721846     -6553.683185    -0.000208       0.477902       3.037292      -0.000000
1 Jun 2004 01:24:00.000     41679.997185     -6371.383509    -0.000213       0.464608       3.039354      -0.000000
1 Jun 2004 01:25:00.000     41707.474645     -6188.961867    -0.000218       0.451306       3.041358      -0.000000
1 Jun 2004 01:26:00.000     41734.153701     -6006.421750    -0.000223       0.437995       3.043303      -0.000000
1 Jun 2004 01:27:00.000     41760.033842     -5823.766652    -0.000228       0.424675       3.045190      -0.000000
1 Jun 2004 01:28:00.000     41785.114571     -5641.000070    -0.000233       0.411348       3.047019      -0.000000
1 Jun 2004 01:29:00.000     41809.395410     -5458.125503    -0.000239       0.398012       3.048790      -0.000000
1 Jun 2004 01:30:00.000     41832.875894     -5275.146452    -0.000244       0.384669       3.050502      -0.000000
1 Jun 2004 01:31:00.000     41855.555572     -5092.066418    -0.000249       0.371319       3.052156      -0.000000
1 Jun 2004 01:32:00.000     41877.434010     -4908.888908    -0.000254       0.357961       3.053751      -0.000000
1 Jun 2004 01:33:00.000     41898.510791     -4725.617427    -0.000260       0.344597       3.055288      -0.000000
1 Jun 2004 01:34:00.000     41918.785510     -4542.255484    -0.000265       0.331226       3.056767      -0.000000
1 Jun 2004 01:35:00.000     41938.257779     -4358.806588    -0.000271       0.317849       3.058187      -0.000000
1 Jun 2004 01:36:00.000     41956.927226     -4175.274253    -0.000276       0.304465       3.059548      -0.000000
1 Jun 2004 01:37:00.000     41974.793492     -3991.661990    -0.000282       0.291076       3.060851      -0.000000
1 Jun 2004 01:38:00.000     41991.856237     -3807.973316    -0.000288       0.277681       3.062095      -0.000000
1 Jun 2004 01:39:00.000     42008.115134     -3624.211745    -0.000294       0.264281       3.063281      -0.000000
1 Jun 2004 01:40:00.000     42023.569870     -3440.380797    -0.000299       0.250876       3.064408      -0.000000
1 Jun 2004 01:41:00.000     42038.220151     -3256.483989    -0.000305       0.237466       3.065476      -0.000000
1 Jun 2004 01:42:00.000     42052.065696     -3072.524843    -0.000311       0.224051       3.066486      -0.000000
1 Jun 2004 01:43:00.000     42065.106239     -2888.506880    -0.000317       0.210633       3.067437      -0.000000
1 Jun 2004 01:44:00.000     42077.341532     -2704.433623    -0.000323       0.197210       3.068329      -0.000000
1 Jun 2004 01:45:00.000     42088.771340     -2520.308595    -0.000329       0.183783       3.069162      -0.000000
1 Jun 2004 01:46:00.000     42099.395444     -2336.135320    -0.000335       0.170353       3.069937      -0.000000
1 Jun 2004 01:47:00.000     42109.213641     -2151.917326    -0.000341       0.156920       3.070653      -0.000000
1 Jun 2004 01:48:00.000     42118.225743     -1967.658137    -0.000348       0.143483       3.071310      -0.000000
1 Jun 2004 01:49:00.000     42126.431577     -1783.361282    -0.000354       0.130044       3.071909      -0.000000
1 Jun 2004 01:50:00.000     42133.830986     -1599.030288    -0.000360       0.116602       3.072448      -0.000000
1 Jun 2004 01:51:00.000     42140.423829     -1414.668684    -0.000367       0.103159       3.072929      -0.000000
1 Jun 2004 01:52:00.000     42146.209980     -1230.279999    -0.000373       0.089713       3.073351      -0.000000
1 Jun 2004 01:53:00.000     42151.189327     -1045.867763    -0.000380       0.076265       3.073714      -0.000000
1 Jun 2004 01:54:00.000     42155.361775      -861.435506    -0.000386       0.062816       3.074018      -0.000000
1 Jun 2004 01:55:00.000     42158.727245      -676.986759    -0.000393       0.049366       3.074264      -0.000000
1 Jun 2004 01:56:00.000     42161.285671      -492.525053    -0.000399       0.035915       3.074450      -0.000000
1 Jun 2004 01:57:00.000     42163.037006      -308.053918    -0.000406       0.022463       3.074578      -0.000000
1 Jun 2004 01:58:00.000     42163.981215      -123.576887    -0.000413       0.009011       3.074647      -0.000000
1 Jun 2004 01:59:00.000     42164.118281        60.902510    -0.000420      -0.004442       3.074657      -0.000000
1 Jun 2004 02:00:00.000     42163.448201       245.380742    -0.000426      -0.017894       3.074608      -0.000000
1 Jun 2004 02:01:00.000     42161.970987       429.854275    -0.000433      -0.031346       3.074500      -0.000000
1 Jun 2004 02:02:00.000     42159.686668       614.319580    -0.000440      -0.044798       3.074334      -0.000000
1 Jun 2004 02:03:00.000     42156.595287       798.773125    -0.000447      -0.058248       3.074108      -0.000000
1 Jun 2004 02:04:00.000     42152.696905       983.211379    -0.000454      -0.071698       3.073824      -0.000000
1 Jun 2004 02:05:00.000     42147.991595      1167.630811    -0.000461      -0.085146       3.073481      -0.000000
1 Jun 2004 02:06:00.000     42142.479447      1352.027891    -0.000469      -0.098592       3.073079      -0.000000
1 Jun 2004 02:07:00.000     42136.160568      1536.399089    -0.000476      -0.112037       3.072618      -0.000000
1 Jun 2004 02:08:00.000     42129.035077      1720.740875    -0.000483      -0.125479       3.072098      -0.000000
1 Jun 2004 02:09:00.000     42121.103112      1905.049722    -0.000490      -0.138919       3.071520      -0.000000
1 Jun 2004 02:10:00.000     42112.364824      2089.322100    -0.000498      -0.152357       3.070883      -0.000000
1 Jun 2004 02:11:00.000     42102.820380      2273.554482    -0.000505      -0.165791       3.070187      -0.000000
1 Jun 2004 02:12:00.000     42092.469964      2457.743341    -0.000513      -0.179222       3.069432      -0.000000
1 Jun 2004 02:13:00.000     42081.313773      2641.885152    -0.000520      -0.192650       3.068619      -0.000000
1 Jun 2004 02:14:00.000     42069.352021      2825.976389    -0.000528      -0.206074       3.067746      -0.000000
1 Jun 2004 02:15:00.000     42056.584936      3010.013528    -0.000535      -0.219495       3.066815      -0.000000
1 Jun 2004 02:16:00.000     42043.012764      3193.993047    -0.000543      -0.232911       3.065826      -0.000000
1 Jun 2004 02:17:00.000     42028.635764      3377.911423    -0.000551      -0.246322       3.064777      -0.000000
1 Jun 2004 02:18:00.000     42013.454212      3561.765136    -0.000558      -0.259729       3.063670      -0.000000
1 Jun 2004 02:19:00.000     41997.468397      3745.550665    -0.000566      -0.273131       3.062504      -0.000000
1 Jun 2004 02:20:00.000     41980.678626      3929.264494    -0.000574      -0.286527       3.061280      -0.000000
1 Jun 2004 02:21:00.000     41963.085221      4112.903105    -0.000582      -0.299919       3.059997      -0.000000
1 Jun 2004 02:22:00.000     41944.688517      4296.462982    -0.000590      -0.313304       3.058656      -0.000000
1 Jun 2004 02:23:00.000     41925.488868      4479.940613    -0.000598      -0.326683       3.057256      -0.000000
1 Jun 2004 02:24:00.000     41905.486641      4663.332484    -0.000606      -0.340057       3.055797      -0.000000
1 Jun 2004 02:25:00.000     41884.682218      4846.635084    -0.000614      -0.353423       3.054280      -0.000000
1 Jun 2004 02:26:00.000     41863.075999      5029.844906    -0.000622      -0.366783       3.052704      -0.000000
1 Jun 2004 02:27:00.000     41840.668395      5212.958441    -0.000630      -0.380136       3.051070      -0.000000
1 Jun 2004 02:28:00.000     41817.459838      5395.972185    -0.000639      -0.393481       3.049378      -0.000000
1 Jun 2004 02:29:00.000     41793.450770      5578.882633    -0.000647      -0.406820       3.047627      -0.000000
1 Jun 2004 02:30:00.000     41768.641652      5761.686286    -0.000655      -0.420150       3.045818      -0.000000
1 Jun 2004 02:31:00.000     41743.032958      5944.379642    -0.000664      -0.433472       3.043951      -0.000000
1 Jun 2004 02:32:00.000     41716.625178      6126.959205    -0.000672      -0.446786       3.042025      -0.000000
1 Jun 2004 02:33:00.000     41689.418819      6309.421480    -0.000680      -0.460091       3.040041      -0.000000
1 Jun 2004 02:34:00.000     41661.414400      6491.762973    -0.000689      -0.473388       3.037999      -0.000000
1 Jun 2004 02:35:00.000     41632.612458      6673.980195    -0.000698      -0.486675       3.035899      -0.000000
1 Jun 2004 02:36:00.000     41603.013545      6856.069657    -0.000706      -0.499954       3.033740      -0.000000
1 Jun 2004 02:37:00.000     41572.618226      7038.027873    -0.000715      -0.513222       3.031524      -0.000000
1 Jun 2004 02:38:00.000     41541.427085      7219.851361    -0.000723      -0.526481       3.029249      -0.000000
1 Jun 2004 02:39:00.000     41509.440717      7401.536639    -0.000732      -0.539730       3.026917      -0.000000
1 Jun 2004 02:40:00.000     41476.659735      7583.080229    -0.000741      -0.552968       3.024526      -0.000000
1 Jun 2004 02:41:00.000     41443.084767      7764.478657    -0.000750      -0.566196       3.022078      -0.000000
1 Jun 2004 02:42:00.000     41408.716456      7945.728449    -0.000759      -0.579413       3.019572      -0.000000
1 Jun 2004 02:43:00.000     41373.555458      8126.826137    -0.000768      -0.592619       3.017008      -0.000000
1 Jun 2004 02:44:00.000     41337.602448      8307.768252    -0.000777      -0.605813       3.014386      -0.000000
1 Jun 2004 02:45:00.000     41300.858114      8488.551333    -0.000786      -0.618996       3.011707      -0.000000
1 Jun 2004 02:46:00.000     41263.323159      8669.171917    -0.000795      -0.632167       3.008970      -0.000000
1 Jun 2004 02:47:00.000     41224.998301      8849.626547    -0.000804      -0.645326       3.006175      -0.000000
1 Jun 2004 02:48:00.000     41185.884274      9029.911769    -0.000813      -0.658473       3.003323      -0.000000
1 Jun 2004 02:49:00.000     41145.981828      9210.024132    -0.000822      -0.671607       3.000413      -0.000000
1 Jun 2004 02:50:00.000     41105.291725      9389.960187    -0.000831      -0.684728       2.997446      -0.000000
1 Jun 2004 02:51:00.000     41063.814745      9569.716490    -0.000841      -0.697836       2.994421      -0.000000
1 Jun 2004 02:52:00.000     41021.551682      9749.289601    -0.000850      -0.710931       2.991339      -0.000000
1 Jun 2004 02:53:00.000     40978.503344      9928.676081    -0.000859      -0.724012       2.988200      -0.000000
1 Jun 2004 02:54:00.000     40934.670556     10107.872497    -0.000869      -0.737079       2.985004      -0.000000
1 Jun 2004 02:55:00.000     40890.054158     10286.875417    -0.000878      -0.750132       2.981751      -0.000000
1 Jun 2004 02:56:00.000     40844.655002     10465.681417    -0.000888      -0.763171       2.978440      -0.000000
1 Jun 2004 02:57:00.000     40798.473958     10644.287072    -0.000897      -0.776195       2.975072      -0.000000
1 Jun 2004 02:58:00.000     40751.511910     10822.688964    -0.000907      -0.789204       2.971648      -0.000000
1 Jun 2004 02:59:00.000     40703.769758     11000.883677    -0.000916      -0.802198       2.968166      -0.000000
1 Jun 2004 03:00:00.000     40655.248414     11178.867800    -0.000926      -0.815177       2.964628      -0.000000
1 Jun 2004 03:01:00.000     40605.948809     11356.637927    -0.000936      -0.828140       2.961033      -0.000000
1 Jun 2004 03:02:00.000     40555.871885     11534.190654    -0.000946      -0.841088       2.957382      -0.000000
1 Jun 2004 03:03:00.000     40505.018601     11711.522582    -0.000955      -0.854019       2.953673      -0.000000
1 Jun 2004 03:04:00.000     40453.389931     11888.630316    -0.000965      -0.866934       2.949908      -0.000000
1 Jun 2004 03:05:00.000     40400.986863     12065.510467    -0.000975      -0.879832       2.946087      -0.000000
1 Jun 2004 03:06:00.000     40347.810400     12242.159648    -0.000985      -0.892714       2.942209      -0.000000
1 Jun 2004 03:07:00.000     40293.861560     12418.574477    -0.000995      -0.905578       2.938275      -0.000000
1 Jun 2004 03:08:00.000     40239.141376     12594.751578    -0.001005      -0.918425       2.934285      -0.000000
1 Jun 2004 03:09:00.000     40183.650895     12770.687578    -0.001015      -0.931255       2.930239      -0.000000
1 Jun 2004 03:10:00.000     40127.391180     12946.379109    -0.001025      -0.944066       2.926136      -0.000000
1 Jun 2004 03:11:00.000     40070.363308     13121.822808    -0.001035      -0.956860       2.921978      -0.000000
1 Jun 2004 03:12:00.000     40012.568370     13297.015316    -0.001045      -0.969635       2.917763      -0.000000
1 Jun 2004 03:13:00.000     39954.007472     13471.953279    -0.001055      -0.982392       2.913493      -0.000000
1 Jun 2004 03:14:00.000     39894.681736     13646.633349    -0.001066      -0.995130       2.909167      -0.000000
1 Jun 2004 03:15:00.000     39834.592298     13821.052182    -0.001076      -1.007848       2.904785      -0.000000
1 Jun 2004 03:16:00.000     39773.740307     13995.206439    -0.001086      -1.020548       2.900348      -0.000000
1 Jun 2004 03:17:00.000     39712.126928     14169.092786    -0.001097      -1.033228       2.895855      -0.000000
1 Jun 2004 03:18:00.000     39649.753342     14342.707894    -0.001107      -1.045888       2.891306      -0.000000
1 Jun 2004 03:19:00.000     39586.620741     14516.048440    -0.001117      -1.058528       2.886703      -0.000000
1 Jun 2004 03:20:00.000     39522.730335     14689.111106    -0.001128      -1.071148       2.882044      -0.000000
1 Jun 2004 03:21:00.000     39458.083346     14861.892578    -0.001138      -1.083748       2.877330      -0.000000
1 Jun 2004 03:22:00.000     39392.681013     15034.389550    -0.001149      -1.096326       2.872560      -0.000000
1 Jun 2004 03:23:00.000     39326.524586     15206.598718    -0.001159      -1.108884       2.867736      -0.000000
1 Jun 2004 03:24:00.000     39259.615334     15378.516787    -0.001170      -1.121421       2.862857      -0.000000
1 Jun 2004 03:25:00.000     39191.954535     15550.140465    -0.001181      -1.133936       2.857923      -0.000000
1 Jun 2004 03:26:00.000     39123.543486     15721.466468    -0.001191      -1.146429       2.852935      -0.000000
1 Jun 2004 03:27:00.000     39054.383496     15892.491514    -0.001202      -1.158900       2.847891      -0.000000
1 Jun 2004 03:28:00.000     38984.475889     16063.212331    -0.001213      -1.171350       2.842794      -0.000000
1 Jun 2004 03:29:00.000     38913.822004     16233.625650    -0.001224      -1.183776       2.837641      -0.000000
1 Jun 2004 03:30:00.000     38842.423192     16403.728210    -0.001234      -1.196180       2.832435      -0.000000
1 Jun 2004 03:31:00.000     38770.280821     16573.516753    -0.001245      -1.208562       2.827174      -0.000000
1 Jun 2004 03:32:00.000     38697.396272     16742.988029    -0.001256      -1.220920       2.821859      -0.000000
1 Jun 2004 03:33:00.000     38623.770939     16912.138795    -0.001267      -1.233254       2.816491      -0.000000
1 Jun 2004 03:34:00.000     38549.406233     17080.965812    -0.001278      -1.245565       2.811068      -0.000000
1 Jun 2004 03:35:00.000     38474.303576     17249.465849    -0.001289      -1.257853       2.805591      -0.000000
1 Jun 2004 03:36:00.000     38398.464407     17417.635680    -0.001300      -1.270116       2.800061      -0.000000
1 Jun 2004 03:37:00.000     38321.890177     17585.472085    -0.001311      -1.282355       2.794477      -0.000000
1 Jun 2004 03:38:00.000     38244.582353     17752.971851    -0.001322      -1.294569       2.788840      -0.000000
1 Jun 2004 03:39:00.000     38166.542413     17920.131773    -0.001334      -1.306758       2.783149      -0.000000
1 Jun 2004 03:40:00.000     38087.771853     18086.948651    -0.001345      -1.318923       2.777405      -0.000000
1 Jun 2004 03:41:00.000     38008.272179     18253.419290    -0.001356      -1.331062       2.771608      -0.000000
1 Jun 2004 03:42:00.000     37928.044914     18419.540504    -0.001367      -1.343176       2.765757      -0.000000
1 Jun 2004 03:43:00.000     37847.091593     18585.309114    -0.001378      -1.355264       2.759854      -0.000000
1 Jun 2004 03:44:00.000     37765.413766     18750.721945    -0.001390      -1.367326       2.753898      -0.000000
1 Jun 2004 03:45:00.000     37683.012998     18915.775832    -0.001401      -1.379362       2.747889      -0.000000
1 Jun 2004 03:46:00.000     37599.890864     19080.467614    -0.001412      -1.391371       2.741828      -0.000000
1 Jun 2004 03:47:00.000     37516.048957     19244.794140    -0.001424      -1.403354       2.735714      -0.000000
1 Jun 2004 03:48:00.000     37431.488881     19408.752263    -0.001435      -1.415310       2.729548      -0.000000
1 Jun 2004 03:49:00.000     37346.212254     19572.338844    -0.001447      -1.427239       2.723329      -0.000000
1 Jun 2004 03:50:00.000     37260.220711     19735.550752    -0.001458      -1.439141       2.717059      -0.000000
1 Jun 2004 03:51:00.000     37173.515896     19898.384864    -0.001470      -1.451015       2.710736      -0.000000
1 Jun 2004 03:52:00.000     37086.099469     20060.838061    -0.001481      -1.462861       2.704362      -0.000000
1 Jun 2004 03:53:00.000     36997.973104     20222.907233    -0.001493      -1.474680       2.697935      -0.000000
1 Jun 2004 03:54:00.000     36909.138488     20384.589279    -0.001505      -1.486470       2.691458      -0.000000
1 Jun 2004 03:55:00.000     36819.597321     20545.881104    -0.001516      -1.498231       2.684928      -0.000000
1 Jun 2004 03:56:00.000     36729.351318     20706.779619    -0.001528      -1.509964       2.678347      -0.000000
1 Jun 2004 03:57:00.000     36638.402206     20867.281744    -0.001540      -1.521668       2.671715      -0.000000
1 Jun 2004 03:58:00.000     36546.751725     21027.384408    -0.001551      -1.533343       2.665032      -0.000000
1 Jun 2004 03:59:00.000     36454.401631     21187.084544    -0.001563      -1.544989       2.658298      -0.000000
1 Jun 2004 04:00:00.000     36361.353692     21346.379097    -0.001575      -1.556604       2.651512      -0.000000
1 Jun 2004 04:01:00.000     36267.609688     21505.265017    -0.001587      -1.568191       2.644676      -0.000000
1 Jun 2004 04:02:00.000     36173.171414     21663.739261    -0.001599      -1.579747       2.637790      -0.000000
1 Jun 2004 04:03:00.000     36078.040678     21821.798797    -0.001611      -1.591273       2.630853      -0.000000
1 Jun 2004 04:04:00.000     35982.219301     21979.440599    -0.001623      -1.602768       2.623865      -0.000000
1 Jun 2004 04:05:00.000     35885.709117     22136.661649    -0.001635      -1.614233       2.616828      -0.000000
1 Jun 2004 04:06:00.000     35788.511974     22293.458937    -0.001646      -1.625667       2.609740      -0.000000
1 Jun 2004 04:07:00.000     35690.629732     22449.829462    -0.001659      -1.637069       2.602602      -0.000000
1 Jun 2004 04:08:00.000     35592.064266     22605.770230    -0.001671      -1.648441       2.595415      -0.000000
1 Jun 2004 04:09:00.000     35492.817461     22761.278257    -0.001683      -1.659781       2.588178      -0.000000
1 Jun 2004 04:10:00.000     35392.891218     22916.350565    -0.001695      -1.671089       2.580891      -0.000000
1 Jun 2004 04:11:00.000     35292.287450     23070.984185    -0.001707      -1.682365       2.573555      -0.000000
1 Jun 2004 04:12:00.000     35191.008083     23225.176159    -0.001719      -1.693609       2.566169      -0.000000
1 Jun 2004 04:13:00.000     35089.055055     23378.923533    -0.001731      -1.704820       2.558735      -0.000000
1 Jun 2004 04:14:00.000     34986.430318     23532.223364    -0.001743      -1.715999       2.551251      -0.000000
1 Jun 2004 04:15:00.000     34883.135837     23685.072719    -0.001756      -1.727145       2.543719      -0.000000
1 Jun 2004 04:16:00.000     34779.173589     23837.468671    -0.001768      -1.738258       2.536138      -0.000000
1 Jun 2004 04:17:00.000     34674.545563     23989.408303    -0.001780      -1.749337       2.528508      -0.000000
1 Jun 2004 04:18:00.000     34569.253764     24140.888706    -0.001792      -1.760384       2.520830      -0.000000
1 Jun 2004 04:19:00.000     34463.300206     24291.906981    -0.001805      -1.771396       2.513104      -0.000000
1 Jun 2004 04:20:00.000     34356.686919     24442.460236    -0.001817      -1.782375       2.505330      -0.000000
1 Jun 2004 04:21:00.000     34249.415941     24592.545589    -0.001829      -1.793319       2.497507      -0.000000
1 Jun 2004 04:22:00.000     34141.489329     24742.160168    -0.001842      -1.804229       2.489637      -0.000000
1 Jun 2004 04:23:00.000     34032.909146     24891.301108    -0.001854      -1.815105       2.481719      -0.000000
