                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:54:00.000     16074.097026    -4662.103659     7865.552738       2.457178       1.211823       4.537785
1 Jun 2004 00:55:00.000     16219.720575    -4588.874418     8136.928149       2.397213       1.229002       4.508073
1 Jun 2004 00:56:00.000     16361.794549    -4514.640783     8406.523108       2.338848       1.245311       4.478440
1 Jun 2004 00:57:00.000     16500.413076    -4439.453560     8674.342939       2.282021       1.260796       4.448905
1 Jun 2004 00:58:00.000     16635.666568    -4363.360839     8940.393984       2.226670       1.275501       4.419483
1 Jun 2004 00:59:00.000     16767.641902    -4286.408167     9204.683487       2.172739       1.289468       4.390189
1 Jun 2004 01:00:00.000     16896.422594    -4208.638713     9467.219479       2.120173       1.302734       4.361035
1 Jun 2004 01:01:00.000     17022.088966    -4130.093419     9728.010680       2.068920       1.315335       4.332031
1 Jun 2004 01:02:00.000     17144.718292    -4050.811138     9987.066411       2.018931       1.327305       4.303187
1 Jun 2004 01:03:00.000     17264.384954    -3970.828765    10244.396515       1.970157       1.338676       4.274511
1 Jun 2004 01:04:00.000     17381.160573    -3890.181355    10500.011285       1.922555       1.349478       4.246011
1 Jun 2004 01:05:00.000     17495.114143    -3808.902238    10753.921400       1.876082       1.359738       4.217691
1 Jun 2004 01:06:00.000     17606.312154    -3727.023117    11006.137869       1.830697       1.369482       4.189556
1 Jun 2004 01:07:00.000     17714.818707    -3644.574171    11256.671980       1.786360       1.378736       4.161613
1 Jun 2004 01:08:00.000     17820.695627    -3561.584139    11505.535253       1.743036       1.387522       4.133862
1 Jun 2004 01:09:00.000     17924.002563    -3478.080408    11752.739397       1.700688       1.395863       4.106309
1 Jun 2004 01:10:00.000     18024.797094    -3394.089086    11998.296279       1.659284       1.403779       4.078954
1 Jun 2004 01:11:00.000     18123.134814    -3309.635079    12242.217886       1.618789       1.411289       4.051800
1 Jun 2004 01:12:00.000     18219.069427    -3224.742157    12484.516295       1.579175       1.418412       4.024848
1 Jun 2004 01:13:00.000     18312.652827    -3139.433016    12725.203651       1.540411       1.425166       3.998098
1 Jun 2004 01:14:00.000     18403.935180    -3053.729338    12964.292139       1.502469       1.431566       3.971552
1 Jun 2004 01:15:00.000     18492.964995    -2967.651847    13201.793964       1.465322       1.437629       3.945209
1 Jun 2004 01:16:00.000     18579.789202    -2881.220361    13437.721334       1.428944       1.443368       3.919070
1 Jun 2004 01:17:00.000     18664.453214    -2794.453839    13672.086441       1.393311       1.448799       3.893134
1 Jun 2004 01:18:00.000     18747.000993    -2707.370426    13904.901445       1.358399       1.453933       3.867400
1 Jun 2004 01:19:00.000     18827.475110    -2619.987499    14136.178465       1.324186       1.458785       3.841868
1 Jun 2004 01:20:00.000     18905.916805    -2532.321701    14365.929562       1.290648       1.463364       3.816536
1 Jun 2004 01:21:00.000     18982.366042    -2444.388986    14594.166731       1.257767       1.467684       3.791403
1 Jun 2004 01:22:00.000     19056.861556    -2356.204648    14820.901894       1.225521       1.471753       3.766469
1 Jun 2004 01:23:00.000     19129.440910    -2267.783357    15046.146885       1.193892       1.475584       3.741730
1 Jun 2004 01:24:00.000     19200.140537    -2179.139189    15269.913452       1.162861       1.479184       3.717187
1 Jun 2004 01:25:00.000     19268.995786    -2090.285656    15492.213241       1.132410       1.482564       3.692838
1 Jun 2004 01:26:00.000     19336.040966    -2001.235736    15713.057798       1.102522       1.485732       3.668679
1 Jun 2004 01:27:00.000     19401.309386    -1912.001893    15932.458562       1.073182       1.488696       3.644711
1 Jun 2004 01:28:00.000     19464.833393    -1822.596107    16150.426858       1.044372       1.491465       3.620930
1 Jun 2004 01:29:00.000     19526.644410    -1733.029895    16366.973898       1.016080       1.494045       3.597335
1 Jun 2004 01:30:00.000     19586.772969    -1643.314333    16582.110774       0.988288       1.496444       3.573924
1 Jun 2004 01:31:00.000     19645.248749    -1553.460076    16795.848458       0.960985       1.498669       3.550695
1 Jun 2004 01:32:00.000     19702.100602    -1463.477380    17008.197801       0.934155       1.500727       3.527646
1 Jun 2004 01:33:00.000     19757.356589    -1373.376117    17219.169528       0.907787       1.502622       3.504774
1 Jun 2004 01:34:00.000     19811.044006    -1283.165795    17428.774239       0.881867       1.504363       3.482078
1 Jun 2004 01:35:00.000     19863.189412    -1192.855573    17637.022406       0.856385       1.505953       3.459556
1 Jun 2004 01:36:00.000     19913.818656    -1102.454277    17843.924376       0.831327       1.507400       3.437205
1 Jun 2004 01:37:00.000     19962.956905    -1011.970415    18049.490366       0.806683       1.508706       3.415023
1 Jun 2004 01:38:00.000     20010.628662     -921.412192    18253.730468       0.782442       1.509879       3.393008
1 Jun 2004 01:39:00.000     20056.857797     -830.787521    18456.654642       0.758594       1.510922       3.371158
1 Jun 2004 01:40:00.000     20101.667563     -740.104037    18658.272724       0.735128       1.511840       3.349471
1 Jun 2004 01:41:00.000     20145.080620     -649.369110    18858.594421       0.712035       1.512638       3.327945
1 Jun 2004 01:42:00.000     20187.119055     -558.589854    19057.629314       0.689306       1.513319       3.306578
1 Jun 2004 01:43:00.000     20227.804401     -467.773139    19255.386856       0.666931       1.513887       3.285366
1 Jun 2004 01:44:00.000     20267.157658     -376.925602    19451.876377       0.644901       1.514347       3.264310
1 Jun 2004 01:45:00.000     20305.199305     -286.053654    19647.107081       0.623209       1.514701       3.243406
1 Jun 2004 01:46:00.000     20341.949327     -195.163494    19841.088049       0.601846       1.514954       3.222652
1 Jun 2004 01:47:00.000     20377.427219     -104.261114    20033.828238       0.580804       1.515109       3.202046
1 Jun 2004 01:48:00.000     20411.652014      -13.352306    20225.336487       0.560075       1.515169       3.181587
1 Jun 2004 01:49:00.000     20444.642290       77.557325    20415.621510       0.539652       1.515137       3.161271
1 Jun 2004 01:50:00.000     20476.416187      168.462355    20604.691907       0.519527       1.515016       3.141099
1 Jun 2004 01:51:00.000     20506.991421      259.357539    20792.556157       0.499695       1.514809       3.121066
1 Jun 2004 01:52:00.000     20536.385299      350.237794    20979.222624       0.480148       1.514519       3.101172
1 Jun 2004 01:53:00.000     20564.614728      441.098205    21164.699556       0.460879       1.514148       3.081415
1 Jun 2004 01:54:00.000     20591.696232      531.934006    21348.995088       0.441883       1.513699       3.061792
1 Jun 2004 01:55:00.000     20617.645960      622.740582    21532.117244       0.423152       1.513174       3.042302
1 Jun 2004 01:56:00.000     20642.479700      713.513464    21714.073934       0.404682       1.512576       3.022943
1 Jun 2004 01:57:00.000     20666.212889      804.248316    21894.872962       0.386466       1.511907       3.003713
1 Jun 2004 01:58:00.000     20688.860623      894.940939    22074.522023       0.368499       1.511169       2.984610
1 Jun 2004 01:59:00.000     20710.437669      985.587258    22253.028703       0.350776       1.510364       2.965633
1 Jun 2004 02:00:00.000     20730.958472     1076.183322    22430.400488       0.333290       1.509494       2.946780
1 Jun 2004 02:01:00.000     20750.437167     1166.725299    22606.644757       0.316038       1.508561       2.928049
1 Jun 2004 02:02:00.000     20768.887589     1257.209470    22781.768786       0.299014       1.507568       2.909439
1 Jun 2004 02:03:00.000     20786.323278     1347.632226    22955.779755       0.282213       1.506515       2.890947
1 Jun 2004 02:04:00.000     20802.757490     1437.990064    23128.684739       0.265630       1.505404       2.872572
1 Jun 2004 02:05:00.000     20818.203204     1528.279581    23300.490721       0.249262       1.504237       2.854313
1 Jun 2004 02:06:00.000     20832.673132     1618.497475    23471.204583       0.233103       1.503017       2.836168
1 Jun 2004 02:07:00.000     20846.179724     1708.640535    23640.833116       0.217150       1.501743       2.818135
1 Jun 2004 02:08:00.000     20858.735176     1798.705646    23809.383014       0.201398       1.500419       2.800213
1 Jun 2004 02:09:00.000     20870.351440     1888.689776    23976.860883       0.185843       1.499044       2.782401
1 Jun 2004 02:10:00.000     20881.040225     1978.589981    24143.273234       0.170482       1.497621       2.764696
1 Jun 2004 02:11:00.000     20890.813008     2068.403398    24308.626493       0.155309       1.496151       2.747097
1 Jun 2004 02:12:00.000     20899.681042     2158.127244    24472.926994       0.140323       1.494636       2.729604
1 Jun 2004 02:13:00.000     20907.655355     2247.758811    24636.180989       0.125518       1.493076       2.712213
1 Jun 2004 02:14:00.000     20914.746762     2337.295466    24798.394640       0.110892       1.491472       2.694925
1 Jun 2004 02:15:00.000     20920.965871     2426.734645    24959.574030       0.096441       1.489827       2.677738
1 Jun 2004 02:16:00.000     20926.323085     2516.073856    25119.725155       0.082161       1.488140       2.660650
1 Jun 2004 02:17:00.000     20930.828607     2605.310672    25278.853933       0.068051       1.486414       2.643659
1 Jun 2004 02:18:00.000     20934.492451     2694.442728    25436.966200       0.054105       1.484648       2.626766
1 Jun 2004 02:19:00.000     20937.324440     2783.467725    25594.067714       0.040322       1.482845       2.609967
1 Jun 2004 02:20:00.000     20939.334216     2872.383421    25750.164155       0.026697       1.481005       2.593263
1 Jun 2004 02:21:00.000     20940.531241     2961.187633    25905.261127       0.013229       1.479129       2.576651
1 Jun 2004 02:22:00.000     20940.924806     3049.878235    26059.364159      -0.000085       1.477218       2.560131
1 Jun 2004 02:23:00.000     20940.524029     3138.453153    26212.478705      -0.013249       1.475273       2.543702
1 Jun 2004 02:24:00.000     20939.337865     3226.910369    26364.610148      -0.026265       1.473295       2.527361
1 Jun 2004 02:25:00.000     20937.375108     3315.247911    26515.763797      -0.039136       1.471284       2.511108
1 Jun 2004 02:26:00.000     20934.644395     3403.463860    26665.944892      -0.051864       1.469242       2.494942
1 Jun 2004 02:27:00.000     20931.154210     3491.556343    26815.158603      -0.064452       1.467169       2.478862
1 Jun 2004 02:28:00.000     20926.912886     3579.523533    26963.410031      -0.076903       1.465066       2.462866
1 Jun 2004 02:29:00.000     20921.928612     3667.363648    27110.704212      -0.089218       1.462933       2.446954
1 Jun 2004 02:30:00.000     20916.209436     3755.074949    27257.046112      -0.101400       1.460772       2.431123
1 Jun 2004 02:31:00.000     20909.763264     3842.655737    27402.440634      -0.113451       1.458583       2.415374
1 Jun 2004 02:32:00.000     20902.597868     3930.104357    27546.892616      -0.125374       1.456367       2.399705
1 Jun 2004 02:33:00.000     20894.720890     4017.419190    27690.406833      -0.137171       1.454124       2.384115
1 Jun 2004 02:34:00.000     20886.139839     4104.598657    27832.987999      -0.148844       1.451854       2.368603
1 Jun 2004 02:35:00.000     20876.862100     4191.641213    27974.640763      -0.160394       1.449560       2.353168
1 Jun 2004 02:36:00.000     20866.894936     4278.545352    28115.369718      -0.171825       1.447241       2.337809
1 Jun 2004 02:37:00.000     20856.245488     4365.309600    28255.179393      -0.183137       1.444897       2.322526
1 Jun 2004 02:38:00.000     20844.920780     4451.932518    28394.074262      -0.194334       1.442530       2.307316
1 Jun 2004 02:39:00.000     20832.927721     4538.412698    28532.058740      -0.205416       1.440139       2.292179
1 Jun 2004 02:40:00.000     20820.273108     4624.748763    28669.137184      -0.216386       1.437726       2.277114
1 Jun 2004 02:41:00.000     20806.963629     4710.939370    28805.313897      -0.227245       1.435291       2.262121
1 Jun 2004 02:42:00.000     20793.005864     4796.983201    28940.593125      -0.237996       1.432834       2.247198
1 Jun 2004 02:43:00.000     20778.406288     4882.878970    29074.979062      -0.248639       1.430355       2.232345
1 Jun 2004 02:44:00.000     20763.171274     4968.625416    29208.475846      -0.259177       1.427856       2.217560
1 Jun 2004 02:45:00.000     20747.307097     5054.221307    29341.087563      -0.269612       1.425337       2.202842
1 Jun 2004 02:46:00.000     20730.819929     5139.665437    29472.818248      -0.279944       1.422798       2.188192
1 Jun 2004 02:47:00.000     20713.715852     5224.956624    29603.671884      -0.290175       1.420239       2.173607
1 Jun 2004 02:48:00.000     20696.000849     5310.093711    29733.652405      -0.300308       1.417661       2.159088
1 Jun 2004 02:49:00.000     20677.680816     5395.075565    29862.763692      -0.310343       1.415064       2.144633
1 Jun 2004 02:50:00.000     20658.761556     5479.901077    29991.009581      -0.320283       1.412450       2.130241
1 Jun 2004 02:51:00.000     20639.248785     5564.569159    30118.393857      -0.330127       1.409817       2.115912
1 Jun 2004 02:52:00.000     20619.148133     5649.078746    30244.920259      -0.339879       1.407166       2.101645
1 Jun 2004 02:53:00.000     20598.465148     5733.428792    30370.592479      -0.349539       1.404499       2.087439
1 Jun 2004 02:54:00.000     20577.205293     5817.618275    30495.414161      -0.359108       1.401814       2.073294
1 Jun 2004 02:55:00.000     20555.373952     5901.646189    30619.388907      -0.368589       1.399113       2.059208
1 Jun 2004 02:56:00.000     20532.976428     5985.511551    30742.520271      -0.377981       1.396396       2.045181
1 Jun 2004 02:57:00.000     20510.017949     6069.213393    30864.811764      -0.387287       1.393663       2.031212
1 Jun 2004 02:58:00.000     20486.503667     6152.750768    30986.266854      -0.396508       1.390914       2.017301
1 Jun 2004 02:59:00.000     20462.438660     6236.122746    31106.888965      -0.405645       1.388150       2.003446
1 Jun 2004 03:00:00.000     20437.827930     6319.328413    31226.681479      -0.414699       1.385370       1.989647
1 Jun 2004 03:01:00.000     20412.676414     6402.366872    31345.647737      -0.423671       1.382576       1.975904
1 Jun 2004 03:02:00.000     20386.988974     6485.237244    31463.791037      -0.432563       1.379767       1.962215
1 Jun 2004 03:03:00.000     20360.770406     6567.938664    31581.114639      -0.441376       1.376944       1.948580
1 Jun 2004 03:04:00.000     20334.025439     6650.470282    31697.621760      -0.450110       1.374107       1.934999
1 Jun 2004 03:05:00.000     20306.758735     6732.831263    31813.315580      -0.458767       1.371256       1.921470
1 Jun 2004 03:06:00.000     20278.974895     6815.020786    31928.199239      -0.467348       1.368392       1.907994
1 Jun 2004 03:07:00.000     20250.678454     6897.038046    32042.275839      -0.475854       1.365514       1.894568
1 Jun 2004 03:08:00.000     20221.873885     6978.882249    32155.548443      -0.484286       1.362624       1.881194
1 Jun 2004 03:09:00.000     20192.565602     7060.552616    32268.020079      -0.492645       1.359720       1.867869
1 Jun 2004 03:10:00.000     20162.757960     7142.048378    32379.693735      -0.500931       1.356803       1.854594
1 Jun 2004 03:11:00.000     20132.455254     7223.368782    32490.572364      -0.509147       1.353875       1.841368
1 Jun 2004 03:12:00.000     20101.661723     7304.513083    32600.658885      -0.517292       1.350933       1.828190
1 Jun 2004 03:13:00.000     20070.381549     7385.480552    32709.956179      -0.525369       1.347980       1.815061
1 Jun 2004 03:14:00.000     20038.618860     7466.270468    32818.467093      -0.533376       1.345015       1.801978
1 Jun 2004 03:15:00.000     20006.377731     7546.882122    32926.194440      -0.541317       1.342038       1.788942
1 Jun 2004 03:16:00.000     19973.662182     7627.314816    33033.140997      -0.549191       1.339050       1.775951
1 Jun 2004 03:17:00.000     19940.476181     7707.567862    33139.309510      -0.556999       1.336050       1.763007
1 Jun 2004 03:18:00.000     19906.823648     7787.640581    33244.702691      -0.564742       1.333039       1.750107
1 Jun 2004 03:19:00.000     19872.708450     7867.532307    33349.323219      -0.572421       1.330017       1.737251
1 Jun 2004 03:20:00.000     19838.134406     7947.242379    33453.173740      -0.580037       1.326984       1.724440
1 Jun 2004 03:21:00.000     19803.105287     8026.770148    33556.256870      -0.587590       1.323940       1.711672
1 Jun 2004 03:22:00.000     19767.624816     8106.114974    33658.575191      -0.595082       1.320886       1.698946
1 Jun 2004 03:23:00.000     19731.696672     8185.276224    33760.131256      -0.602513       1.317821       1.686263
1 Jun 2004 03:24:00.000     19695.324486     8264.253275    33860.927586      -0.609883       1.314746       1.673622
1 Jun 2004 03:25:00.000     19658.511844     8343.045510    33960.966674      -0.617195       1.311660       1.661021
1 Jun 2004 03:26:00.000     19621.262290     8421.652323    34060.250979      -0.624447       1.308565       1.648462
1 Jun 2004 03:27:00.000     19583.579323     8500.073113    34158.782935      -0.631642       1.305460       1.635943
1 Jun 2004 03:28:00.000     19545.466402     8578.307287    34256.564943      -0.638779       1.302345       1.623464
1 Jun 2004 03:29:00.000     19506.926943     8656.354259    34353.599378      -0.645860       1.299220       1.611024
1 Jun 2004 03:30:00.000     19467.964320     8734.213451    34449.888584      -0.652885       1.296085       1.598623
1 Jun 2004 03:31:00.000     19428.581869     8811.884291    34545.434879      -0.659854       1.292941       1.586260
1 Jun 2004 03:32:00.000     19388.782885     8889.366213    34640.240553      -0.666769       1.289788       1.573935
1 Jun 2004 03:33:00.000     19348.570626     8966.658659    34734.307866      -0.673630       1.286625       1.561648
1 Jun 2004 03:34:00.000     19307.948310     9043.761075    34827.639055      -0.680438       1.283454       1.549398
1 Jun 2004 03:35:00.000     19266.919120     9120.672915    34920.236327      -0.687193       1.280273       1.537184
1 Jun 2004 03:36:00.000     19225.486199     9197.393636    35012.101862      -0.693896       1.277083       1.525006
1 Jun 2004 03:37:00.000     19183.652656     9273.922703    35103.237818      -0.700547       1.273884       1.512865
1 Jun 2004 03:38:00.000     19141.421565     9350.259586    35193.646323      -0.707147       1.270677       1.500758
1 Jun 2004 03:39:00.000     19098.795965     9426.403760    35283.329480      -0.713698       1.267461       1.488686
1 Jun 2004 03:40:00.000     19055.778859     9502.354703    35372.289369      -0.720198       1.264236       1.476649
1 Jun 2004 03:41:00.000     19012.373218     9578.111901    35460.528043      -0.726649       1.261003       1.464646
1 Jun 2004 03:42:00.000     18968.581980     9653.674844    35548.047531      -0.733051       1.257761       1.452676
1 Jun 2004 03:43:00.000     18924.408049     9729.043024    35634.849837      -0.739405       1.254511       1.440740
1 Jun 2004 03:44:00.000     18879.854297     9804.215941    35720.936942      -0.745712       1.251252       1.428836
1 Jun 2004 03:45:00.000     18834.923568     9879.193096    35806.310801      -0.751971       1.247985       1.416965
1 Jun 2004 03:46:00.000     18789.618671     9953.973996    35890.973348      -0.758184       1.244710       1.405125
1 Jun 2004 03:47:00.000     18743.942386    10028.558151    35974.926492      -0.764351       1.241427       1.393318
1 Jun 2004 03:48:00.000     18697.897463    10102.945076    36058.172119      -0.770472       1.238136       1.381542
1 Jun 2004 03:49:00.000     18651.486624    10177.134289    36140.712093      -0.776548       1.234837       1.369796
1 Jun 2004 03:50:00.000     18604.712561    10251.125310    36222.548254      -0.782580       1.231529       1.358081
1 Jun 2004 03:51:00.000     18557.577935    10324.917666    36303.682421      -0.788567       1.228214       1.346396
1 Jun 2004 03:52:00.000     18510.085385    10398.510882    36384.116391      -0.794511       1.224892       1.334741
1 Jun 2004 03:53:00.000     18462.237516    10471.904491    36463.851937      -0.800411       1.221561       1.323115
1 Jun 2004 03:54:00.000     18414.036911    10545.098027    36542.890814      -0.806269       1.218222       1.311519
1 Jun 2004 03:55:00.000     18365.486123    10618.091027    36621.234751      -0.812084       1.214876       1.299951
1 Jun 2004 03:56:00.000     18316.587681    10690.883030    36698.885460      -0.817857       1.211523       1.288411
1 Jun 2004 03:57:00.000     18267.344087    10763.473579    36775.844629      -0.823589       1.208161       1.276899
1 Jun 2004 03:58:00.000     18217.757818    10835.862219    36852.113927      -0.829280       1.204792       1.265415
1 Jun 2004 03:59:00.000     18167.831327    10908.048496    36927.695002      -0.834930       1.201416       1.253958
1 Jun 2004 04:00:00.000     18117.567040    10980.031961    37002.589481      -0.840540       1.198032       1.242529
1 Jun 2004 04:01:00.000     18066.967361    11051.812165    37076.798973      -0.846110       1.194640       1.231125
1 Jun 2004 04:02:00.000     18016.034671    11123.388663    37150.325063      -0.851640       1.191242       1.219749
1 Jun 2004 04:03:00.000     17964.771325    11194.761009    37223.169321      -0.857132       1.187835       1.208398
1 Jun 2004 04:04:00.000     17913.179656    11265.928763    37295.333294      -0.862584       1.184422       1.197072
1 Jun 2004 04:05:00.000     17861.261976    11336.891483    37366.818512      -0.867999       1.181001       1.185772
1 Jun 2004 04:06:00.000     17809.020572    11407.648730    37437.626483      -0.873375       1.177573       1.174497
1 Jun 2004 04:07:00.000     17756.457712    11478.200068    37507.758699      -0.878714       1.174137       1.163247
1 Jun 2004 04:08:00.000     17703.575639    11548.545061    37577.216631      -0.884016       1.170695       1.152021
1 Jun 2004 04:09:00.000     17650.376578    11618.683275    37646.001733      -0.889280       1.167245       1.140819
1 Jun 2004 04:10:00.000     17596.862732    11688.614276    37714.115440      -0.894509       1.163788       1.129641
1 Jun 2004 04:11:00.000     17543.036282    11758.337634    37781.559169      -0.899700       1.160323       1.118487
1 Jun 2004 04:12:00.000     17488.899391    11827.852917    37848.334316      -0.904857       1.156852       1.107355
1 Jun 2004 04:13:00.000     17434.454200    11897.159696    37914.442265      -0.909977       1.153373       1.096247
1 Jun 2004 04:14:00.000     17379.702832    11966.257543    37979.884376      -0.915063       1.149887       1.085161
1 Jun 2004 04:15:00.000     17324.647389    12035.146030    38044.661996      -0.920113       1.146394       1.074097
1 Jun 2004 04:16:00.000     17269.289957    12103.824730    38108.776451      -0.925129       1.142894       1.063055
1 Jun 2004 04:17:00.000     17213.632599    12172.293218    38172.229053      -0.930111       1.139387       1.052035
1 Jun 2004 04:18:00.000     17157.677363    12240.551068    38235.021095      -0.935058       1.135873       1.041036
1 Jun 2004 04:19:00.000     17101.426277    12308.597855    38297.153853      -0.939972       1.132352       1.030059
1 Jun 2004 04:20:00.000     17044.881353    12376.433156    38358.628587      -0.944853       1.128824       1.019102
1 Jun 2004 04:21:00.000     16988.044583    12444.056546    38419.446538      -0.949701       1.125288       1.008166
1 Jun 2004 04:22:00.000     16930.917943    12511.467601    38479.608935      -0.954515       1.121746       0.997250
1 Jun 2004 04:23:00.000     16873.503392    12578.665900    38539.116985      -0.959298       1.118196       0.986355
1 Jun 2004 04:24:00.000     16815.802873    12645.651019    38597.971884      -0.964048       1.114640       0.975479
1 Jun 2004 04:25:00.000     16757.818309    12712.422535    38656.174807      -0.968766       1.111076       0.964622
1 Jun 2004 04:26:00.000     16699.551611    12778.980025    38713.726918      -0.973452       1.107506       0.953785
1 Jun 2004 04:27:00.000     16641.004671    12845.323068    38770.629360      -0.978107       1.103928       0.942966
1 Jun 2004 04:28:00.000     16582.179367    12911.451240    38826.883265      -0.982731       1.100343       0.932167
