                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 00:58:00.000      625.129305     5312.192297     4131.269487      -6.317931      -2.192631       3.775395
1 Jun 2004 00:59:00.000      244.894754     5168.395033     4348.019971      -6.351644      -2.598755       3.446822
1 Jun 2004 01:00:00.000     -136.477674     5000.583277     4544.567758      -6.355845      -2.992804       3.102233
1 Jun 2004 01:01:00.000     -517.215965     4809.536752     4719.999607      -6.330515      -3.372947       2.743230
1 Jun 2004 01:02:00.000     -895.551052     4596.143136     4873.500385      -6.275770      -3.737418       2.371481
1 Jun 2004 01:03:00.000    -1269.725034     4361.393941     5004.356864      -6.191865      -4.084524       1.988712
1 Jun 2004 01:04:00.000    -1637.999343     4106.379908     5111.961028      -6.079190      -4.412651       1.596704
1 Jun 2004 01:05:00.000    -1998.662824     3832.285936     5195.812901      -5.938269      -4.720275       1.197276
1 Jun 2004 01:06:00.000    -2350.039684     3540.385577     5255.522872      -5.769756      -5.005967       0.792285
1 Jun 2004 01:07:00.000    -2690.497280     3232.035119     5290.813500      -5.574434      -5.268400       0.383613
1 Jun 2004 01:08:00.000    -3018.453703     2908.667286     5301.520808      -5.353212      -5.506353      -0.026841
1 Jun 2004 01:09:00.000    -3332.385130     2571.784578     5287.595044      -5.107116      -5.718721      -0.437171
1 Jun 2004 01:10:00.000    -3630.832904     2222.952291     5249.100910      -4.837290      -5.904518      -0.845470
1 Jun 2004 01:11:00.000    -3912.410310     1863.791243     5186.217264      -4.544988      -6.062880      -1.249840
1 Jun 2004 01:12:00.000    -4175.809021     1495.970247     5099.236288      -4.231568      -6.193071      -1.648403
1 Jun 2004 01:13:00.000    -4419.805175     1121.198351     4988.562128      -3.898486      -6.294486      -2.039307
1 Jun 2004 01:14:00.000    -4643.265061      741.216902     4854.709022      -3.547291      -6.366655      -2.420735
1 Jun 2004 01:15:00.000    -4845.150390      357.791453     4698.298905      -3.179613      -6.409242      -2.790916
1 Jun 2004 01:16:00.000    -5024.523116      -27.296441     4520.058522      -2.797162      -6.422049      -3.148129
1 Jun 2004 01:17:00.000    -5180.549795     -412.257501     4320.816051      -2.401713      -6.405016      -3.490714
1 Jun 2004 01:18:00.000    -5312.505460     -795.303035     4101.497254      -1.995105      -6.358223      -3.817080
1 Jun 2004 01:19:00.000    -5419.776988    -1174.653253     3863.121178      -1.579227      -6.281886      -4.125711
1 Jun 2004 01:20:00.000    -5501.865948    -1548.545534     3606.795415      -1.156011      -6.176362      -4.415171
1 Jun 2004 01:21:00.000    -5558.390917    -1915.242615     3333.710963      -0.727424      -6.042139      -4.684117
1 Jun 2004 01:22:00.000    -5589.089256    -2273.040667     3045.136685      -0.295457      -5.879842      -4.931299
1 Jun 2004 01:23:00.000    -5593.818325    -2620.277210     2742.413419       0.137883      -5.690225      -5.155568
1 Jun 2004 01:24:00.000    -5572.556148    -2955.338833     2426.947742       0.570582      -5.474169      -5.355881
1 Jun 2004 01:25:00.000    -5525.401516    -3276.668698     2100.205442       1.000630      -5.232677      -5.531309
1 Jun 2004 01:26:00.000    -5452.573529    -3582.773771     1763.704700       1.426029      -4.966872      -5.681037
1 Jun 2004 01:27:00.000    -5354.410574    -3872.231754     1419.009042       1.844802      -4.677989      -5.804368
1 Jun 2004 01:28:00.000    -5231.368756    -4143.697704     1067.720068       2.255003      -4.367370      -5.900729
1 Jun 2004 01:29:00.000    -5084.019778    -4395.910273      711.470016       2.654727      -4.036459      -5.969673
1 Jun 2004 01:30:00.000    -4913.048284    -4627.697573      351.914175       3.042115      -3.686792      -6.010879
1 Jun 2004 01:31:00.000    -4719.248681    -4837.982620       -9.276806       3.415369      -3.319994      -6.024156
1 Jun 2004 01:32:00.000    -4503.521441    -5025.788339     -370.424679       3.772753      -2.937771      -6.009443
1 Jun 2004 01:33:00.000    -4266.868925    -5190.242105     -729.851400       4.112608      -2.541898      -5.966807
1 Jun 2004 01:34:00.000    -4010.390719    -5330.579793    -1085.886916       4.433354      -2.134213      -5.896446
1 Jun 2004 01:35:00.000    -3735.278531    -5446.149334    -1436.876937       4.733500      -1.716612      -5.798689
1 Jun 2004 01:36:00.000    -3442.810647    -5536.413742    -1781.190612       5.011653      -1.291036      -5.673988
1 Jun 2004 01:37:00.000    -3134.345997    -5600.953608    -2117.228112       5.266519      -0.859460      -5.522923
1 Jun 2004 01:38:00.000    -2811.317841    -5639.469053    -2443.428064       5.496915      -0.423891      -5.346197
1 Jun 2004 01:39:00.000    -2475.227103    -5651.781115    -2758.274804       5.701770       0.013648      -5.144629
1 Jun 2004 01:40:00.000    -2127.635404    -5637.832588    -3060.305418       5.880132       0.451123      -4.919158
1 Jun 2004 01:41:00.000    -1770.157805    -5597.688281    -3348.116543       6.031172       0.886502      -4.670830
1 Jun 2004 01:42:00.000    -1404.455298    -5531.534722    -3620.370885       6.154189       1.317762      -4.400799
1 Jun 2004 01:43:00.000    -1032.227093    -5439.679288    -3875.803435       6.248611       1.742899      -4.110321
1 Jun 2004 01:44:00.000     -655.202722    -5322.548778    -4113.227342       6.313999       2.159938      -3.800744
1 Jun 2004 01:45:00.000     -275.134001    -5180.687429    -4331.539434       6.350050       2.566941      -3.473507
1 Jun 2004 01:46:00.000      106.213108    -5014.754392    -4529.725339       6.356596       2.962017      -3.130131
1 Jun 2004 01:47:00.000      487.066703    -4825.520661    -4706.864200       6.333606       3.343330      -2.772211
1 Jun 2004 01:48:00.000      865.657175    -4613.865496    -4862.132955       6.281188       3.709109      -2.401410
1 Jun 2004 01:49:00.000     1240.225432    -4380.772340    -4994.810159       6.199584       4.057653      -2.019451
1 Jun 2004 01:50:00.000     1609.031069    -4127.324241    -5104.279336       6.089175       4.387344      -1.628108
1 Jun 2004 01:51:00.000     1970.360456    -3854.698829    -5190.031846       5.950472       4.696649      -1.229201
1 Jun 2004 01:52:00.000     2322.534704    -3564.162837    -5251.669246       5.784122       4.984132      -0.824583
1 Jun 2004 01:53:00.000     2663.917460    -3257.066222    -5288.905143       5.590895       5.248456      -0.416133
1 Jun 2004 01:54:00.000     2992.922513    -2934.835884    -5301.566523       5.371691       5.488394      -0.005750
1 Jun 2004 01:55:00.000     3308.021167    -2598.969044    -5289.594557       5.127528       5.702830       0.404661
1 Jun 2004 01:56:00.000     3607.749336    -2251.026284    -5253.044871       4.859540       5.890769       0.813190
1 Jun 2004 01:57:00.000     3890.714358    -1892.624295    -5192.087291       4.568973       6.051336       1.217942
1 Jun 2004 01:58:00.000     4155.601454    -1525.428365    -5107.005053       4.257176       6.183787       1.617034
1 Jun 2004 01:59:00.000     4401.179847    -1151.144645    -4998.193486       3.925599       6.287504       2.008613
1 Jun 2004 02:00:00.000     4626.308476     -771.512216    -4866.158174       3.575782       6.362008       2.390859
1 Jun 2004 02:01:00.000     4829.941295     -388.295014    -4711.512612       3.209350       6.406951       2.761996
1 Jun 2004 02:02:00.000     5011.132141       -3.273630    -4534.975349       2.828006       6.422124       3.120300
1 Jun 2004 02:03:00.000     5169.039124      381.762963    -4337.366654       2.433521       6.407457       3.464105
1 Jun 2004 02:04:00.000     5302.928541      765.025719    -4119.604700       2.027730       6.363019       3.791815
1 Jun 2004 02:05:00.000     5412.178284     1144.733836    -3882.701305       1.612517       6.289015       4.101906
1 Jun 2004 02:06:00.000     5496.280734     1519.123027    -3627.757222       1.189812       6.185790       4.392938
1 Jun 2004 02:07:00.000     5554.845115     1886.453721    -3355.957031       0.761578       6.053823       4.663559
1 Jun 2004 02:08:00.000     5587.599313     2245.019143    -3068.563633       0.329806       5.893728       4.912510
1 Jun 2004 02:09:00.000     5594.391137     2593.153243    -2766.912381      -0.103499       5.706247       5.138636
1 Jun 2004 02:10:00.000     5575.189030     2929.238443    -2452.404875      -0.536323       5.492253       5.340886
1 Jun 2004 02:11:00.000     5530.082215     3251.713147    -2126.502452      -0.966655       5.252740       5.518320
1 Jun 2004 02:12:00.000     5459.280277     3559.079000    -1790.719394      -1.392495       4.988820       5.670113
1 Jun 2004 02:13:00.000     5363.112192     3849.907849    -1446.615893      -1.811866       4.701720       5.795560
1 Jun 2004 02:14:00.000     5242.024799     4122.848380    -1095.790800      -2.222817       4.392774       5.894079
1 Jun 2004 02:15:00.000     5096.580721     4376.632393     -739.874200      -2.623441       4.063417       5.965212
1 Jun 2004 02:16:00.000     4927.455755     4610.080700     -380.519833      -3.011874       3.715179       6.008627
1 Jun 2004 02:17:00.000     4735.435726     4822.108600      -19.397413      -3.386314       3.349680       6.024124
1 Jun 2004 02:18:00.000     4521.412842     5011.730922      341.815132      -3.745019       2.968616       6.011630
1 Jun 2004 02:19:00.000     4286.381545     5178.066598      701.439452      -4.086323       2.573759       5.971204
1 Jun 2004 02:20:00.000     4031.433890     5320.342761     1057.804580      -4.408640       2.166943       5.903032
1 Jun 2004 02:21:00.000     3757.754473     5437.898336     1409.254690      -4.710473       1.750058       5.807433
1 Jun 2004 02:22:00.000     3466.614925     5530.187107     1754.156796      -4.990419       1.325042       5.684850
1 Jun 2004 02:23:00.000     3159.368004     5596.780262     2090.908333      -5.247178       0.893870       5.535853
1 Jun 2004 02:24:00.000     2837.441312     5637.368380     2417.944610      -5.479555       0.458544       5.361134
1 Jun 2004 02:25:00.000     2502.330656     5651.762868     2733.746076      -5.686473       0.021087       5.161504
1 Jun 2004 02:26:00.000     2155.593105     5639.896844     3036.845381      -5.866968      -0.416468       4.937892
1 Jun 2004 02:27:00.000     1798.839748     5601.825440     3325.834195      -6.020204      -0.852087       4.691337
1 Jun 2004 02:28:00.000     1433.728215     5537.725552     3599.369752      -6.145466      -1.283748       4.422983
1 Jun 2004 02:29:00.000     1061.954970     5447.895013     3856.181086      -6.242175      -1.709443       4.134079
1 Jun 2004 02:30:00.000      685.247431     5332.751214     4095.074941      -6.309879      -2.127196       3.825965
1 Jun 2004 02:31:00.000      305.355943     5192.829158     4314.941312      -6.348265      -2.535065       3.500075
1 Jun 2004 02:32:00.000      -75.954355     5028.778984     4514.758604      -6.357154      -2.931155       3.157921
1 Jun 2004 02:33:00.000     -456.911731     4841.362936     4693.598377      -6.336506      -3.313626       2.801095
1 Jun 2004 02:34:00.000     -835.746093     4631.451828     4850.629663      -6.286415      -3.680700       2.431253
1 Jun 2004 02:35:00.000    -1210.697212     4400.020996     4985.122824      -6.207114      -4.030672       2.050115
1 Jun 2004 02:36:00.000    -1580.022903     4148.145765     5096.452945      -6.098973      -4.361916       1.659451
1 Jun 2004 02:37:00.000    -1942.007118     3876.996454     5184.102736      -5.962493      -4.672893       1.261077
1 Jun 2004 02:38:00.000    -2294.967921     3587.832938     5247.664934      -5.798309      -4.962157       0.856843
1 Jun 2004 02:39:00.000    -2637.265301     3281.998794     5286.844199      -5.607184      -5.228365       0.448627
1 Jun 2004 02:40:00.000    -2967.308795     2960.915058     5301.458484      -5.390004      -5.470280       0.038327
1 Jun 2004 02:41:00.000    -3283.564875     2626.073624     5291.439881      -5.147781      -5.686777      -0.372151
1 Jun 2004 02:42:00.000    -3584.564076     2279.030308     5256.834939      -4.881639      -5.876852      -0.780900
1 Jun 2004 02:43:00.000    -3868.907820     1921.397625     5197.804442      -4.592814      -6.039620      -1.186021
1 Jun 2004 02:44:00.000    -4135.274921     1554.837290     5114.622669      -4.282650      -6.174325      -1.585631
1 Jun 2004 02:45:00.000    -4382.427718     1181.052502     5007.676116      -3.952586      -6.280341      -1.977873
1 Jun 2004 02:46:00.000    -4609.217826      801.780029     4877.461700      -3.604156      -6.357177      -2.360926
1 Jun 2004 02:47:00.000    -4814.591475      418.782137     4724.584449      -3.238980      -6.404474      -2.733008
1 Jun 2004 02:48:00.000    -4997.594407       33.838402     4549.754698      -2.858754      -6.422013      -3.092392
1 Jun 2004 02:49:00.000    -5157.376305     -351.262557     4353.784777      -2.465246      -6.409713      -3.437408
1 Jun 2004 02:50:00.000    -5293.194747     -734.731391     4137.585247      -2.060282      -6.367630      -3.766451
1 Jun 2004 02:51:00.000    -5404.418658    -1114.786333     3902.160663      -1.645745      -6.295960      -4.077995
1 Jun 2004 02:52:00.000    -5490.531238    -1489.661478     3648.604910      -1.223562      -6.195037      -4.370590
1 Jun 2004 02:53:00.000    -5551.132366    -1857.614991     3378.096117      -0.795693      -6.065329      -4.642877
1 Jun 2004 02:54:00.000    -5585.940457    -2216.937192     3091.891187      -0.364127      -5.907438      -4.893592
1 Jun 2004 02:55:00.000    -5594.793775    -2565.958510     2791.319952       0.069131      -5.722099      -5.121568
1 Jun 2004 02:56:00.000    -5577.651178    -2903.057235     2477.778999       0.502068      -5.510172      -5.325748
1 Jun 2004 02:57:00.000    -5534.592315    -3226.667052     2152.725178       0.932672      -5.272643      -5.505182
1 Jun 2004 02:58:00.000    -5465.817253    -3535.284323     1817.668832       1.358942      -5.010614      -5.659036
1 Jun 2004 02:59:00.000    -5371.645548    -3827.475073     1474.166782       1.778899      -4.725304      -5.786596
1 Jun 2004 03:00:00.000    -5252.514761    -4101.881648     1123.815094       2.190589      -4.418038      -5.887269
1 Jun 2004 03:01:00.000    -5108.978423    -4357.229030      768.241656       2.592102      -4.090244      -5.960587
1 Jun 2004 03:02:00.000    -4941.703467    -4592.330758      409.098624       2.981570      -3.743444      -6.006210
1 Jun 2004 03:03:00.000    -4751.467124    -4806.094439       48.054738       3.357185      -3.379251      -6.023924
1 Jun 2004 03:04:00.000    -4539.153315    -4997.526829     -313.212429       3.717201      -2.999356      -6.013649
1 Jun 2004 03:05:00.000    -4305.748546    -5165.738443     -673.024266       4.059945      -2.605525      -5.975432
1 Jun 2004 03:06:00.000    -4052.337317    -5309.947692    -1029.708925       4.383824      -2.199588      -5.909451
1 Jun 2004 03:07:00.000    -3780.097090    -5429.484512    -1381.609085       4.687335      -1.783430      -5.816011
1 Jun 2004 03:08:00.000    -3490.292817    -5523.793478    -1727.089659       4.969066      -1.358985      -5.695547
1 Jun 2004 03:09:00.000    -3184.271056    -5592.436386    -2064.545386       5.227708      -0.928226      -5.548620
1 Jun 2004 03:10:00.000    -2863.453725    -5635.094288    -2392.408292       5.462060      -0.493154      -5.375910
1 Jun 2004 03:11:00.000    -2529.331485    -5651.568973    -2709.154977       5.671033      -0.055790      -5.178222
1 Jun 2004 03:12:00.000    -2183.456819    -5641.783892    -3013.313690       5.853656       0.381833      -4.956474
1 Jun 2004 03:13:00.000    -1827.436820    -5605.784508    -3303.471171       6.009080       0.817682      -4.711695
1 Jun 2004 03:14:00.000    -1462.925716    -5543.738092    -3578.279215       6.136583       1.249731      -4.445024
1 Jun 2004 03:15:00.000    -1091.617195    -5455.932937    -3836.460938       6.235573       1.675974      -4.157699
1 Jun 2004 03:16:00.000     -715.236523    -5342.777025    -4076.816709       6.305589       2.094429      -3.851056
1 Jun 2004 03:17:00.000     -335.532537    -5204.796131    -4298.229725       6.346307       2.503153      -3.526519
1 Jun 2004 03:18:00.000       45.730483    -5042.631376    -4499.671200       6.357537       2.900245      -3.185596
1 Jun 2004 03:19:00.000      426.781017    -4857.036252    -4680.205145       6.339227       3.283862      -2.829871
1 Jun 2004 03:20:00.000      805.848529    -4648.873119    -4838.992716       6.291462       3.652221      -2.460998
1 Jun 2004 03:21:00.000     1181.171698    -4419.109198    -4975.296115       6.214464       4.003610      -2.080689
1 Jun 2004 03:22:00.000     1551.006603    -4168.812077    -5088.482014       6.108591       4.336396      -1.690713
1 Jun 2004 03:23:00.000     1913.634820    -3899.144752    -5178.024501       5.974334       4.649033      -1.292881
1 Jun 2004 03:24:00.000     2267.371413    -3611.360221    -5243.507520       5.812318       4.940069      -0.889041
1 Jun 2004 03:25:00.000     2610.572763    -3306.795664    -5284.626810       5.623295       5.208150      -0.481071
1 Jun 2004 03:26:00.000     2941.644198    -2986.866226    -5301.191311       5.408144       5.452033      -0.070865
1 Jun 2004 03:27:00.000     3259.047412    -2653.058447    -5293.124060       5.167864       5.670583       0.339670
1 Jun 2004 03:28:00.000     3561.307604    -2306.923351    -5260.462542       4.903572       5.862784       0.748626
1 Jun 2004 03:29:00.000     3847.020337    -1950.069240    -5203.358518       4.616496       6.027745       1.154104
1 Jun 2004 03:30:00.000     4114.858061    -1584.154221    -5122.077323       4.307970       6.164698       1.554220
1 Jun 2004 03:31:00.000     4363.576281    -1210.878502    -5016.996626       3.979426       6.273006       1.947113
1 Jun 2004 03:32:00.000     4592.019341     -831.976494    -4888.604684       3.632393       6.352168       2.330960
1 Jun 2004 03:33:00.000     4799.125793     -449.208747    -4737.498064       3.268481       6.401814       2.703976
1 Jun 2004 03:34:00.000     4983.933327      -64.353775    -4564.378880       2.889383       6.421715       3.064428
1 Jun 2004 03:35:00.000     5145.583245      320.800212    -4370.051523       2.496860       6.411778       3.410641
1 Jun 2004 03:36:00.000     5283.324452      704.463613    -4155.418928       2.092735       6.372048       3.741007
1 Jun 2004 03:37:00.000     5396.516941     1084.853755    -3921.478378       1.678886       6.302711       4.053990
1 Jun 2004 03:38:00.000     5484.634772     1460.203173    -3669.316868       1.257237       6.204089       4.348137
1 Jun 2004 03:39:00.000     5547.268511     1828.767825    -3400.106056       0.829746       6.076640       4.622080
1 Jun 2004 03:40:00.000     5584.127136     2188.835192    -3115.096820       0.398399       5.920956       4.874547
1 Jun 2004 03:41:00.000     5595.039389     2538.732242    -2815.613441      -0.034798       5.737761       5.104365
1 Jun 2004 03:42:00.000     5579.954567     2876.833195    -2503.047457      -0.467834       5.527905       5.310465
1 Jun 2004 03:43:00.000     5538.942765     3201.567082    -2178.851190      -0.898696       5.292365       5.491891
1 Jun 2004 03:44:00.000     5472.194543     3511.425046    -1844.531005      -1.325383       5.032233       5.647798
1 Jun 2004 03:45:00.000     5380.020048     3804.967348    -1501.640303      -1.745910       4.748720       5.777464
1 Jun 2004 03:46:00.000     5262.847564     4080.830060    -1151.772311      -2.158326       4.443142       5.880285
1 Jun 2004 03:47:00.000     5121.221530     4337.731401     -796.552671      -2.560713       4.116919       5.955783
1 Jun 2004 03:48:00.000     4955.800006     4574.477694     -437.631895      -2.951202       3.771567       6.003608
1 Jun 2004 03:49:00.000     4767.351615     4789.968911      -76.677689      -3.327978       3.408691       6.023538
1 Jun 2004 03:50:00.000     4556.751976     4983.203784      284.632791      -3.689291       3.029976       6.015479
1 Jun 2004 03:51:00.000     4324.979630     5153.284459      644.620734      -4.033461       2.637183       5.979470
1 Jun 2004 03:52:00.000     4073.111495     5299.420665     1001.613476      -4.358891       2.232137       5.915678
1 Jun 2004 03:53:00.000     3802.317864     5420.933390     1353.952269      -4.664067       1.816718       5.824399
1 Jun 2004 03:54:00.000     3513.856968     5517.258032     1699.999989      -4.947572       1.392859       5.706057
1 Jun 2004 03:55:00.000     3209.069123     5587.947024     2038.148743      -5.208088       0.962528       5.561202
1 Jun 2004 03:56:00.000     2889.370513     5632.671913     2366.827342      -5.444405       0.527724       5.390507
1 Jun 2004 03:57:00.000     2556.246598     5651.224888     2684.508597      -5.655424       0.090469       5.194766
1 Jun 2004 03:58:00.000     2211.245223     5643.519743     2989.716418      -5.840167      -0.347207       4.974887
1 Jun 2004 03:59:00.000     1855.969417     5609.592279     3281.032674      -5.997773      -0.783270       4.731893
1 Jun 2004 04:00:00.000     1492.069951     5549.600137     3557.103779      -6.127511      -1.215693       4.466912
1 Jun 2004 04:01:00.000     1121.237665     5463.822067     3816.646980      -6.228777      -1.642468       4.181176
1 Jun 2004 04:02:00.000      745.195611     5352.656631     4058.456324      -6.301102      -2.061611       3.876013
1 Jun 2004 04:03:00.000      365.691049     5216.620352     4281.408255      -6.344149      -2.471175       3.552839
1 Jun 2004 04:04:00.000      -15.512672     5056.345313     4484.466837      -6.357719      -2.869257       3.213158
1 Jun 2004 04:05:00.000     -396.644309     4872.576222     4666.688565      -6.341748      -3.254007       2.858547
1 Jun 2004 04:06:00.000     -775.932953     4666.166951     4827.226755      -6.296310      -3.623637       2.490653
1 Jun 2004 04:07:00.000    -1151.616258     4438.076567     4965.335471      -6.221616      -3.976430       2.111187
1 Jun 2004 04:08:00.000    -1521.948628     4189.364879     5080.372995      -6.118014      -4.310748       1.721911
1 Jun 2004 04:09:00.000    -1885.209333     3921.187510     5171.804807      -5.985985      -4.625035       1.324635
1 Jun 2004 04:10:00.000    -2239.710497     3634.790532     5239.206070      -5.826143      -4.917833       0.921203
1 Jun 2004 04:11:00.000    -2583.804945     3331.504672     5282.263605      -5.639229      -5.187780       0.513492
1 Jun 2004 04:12:00.000    -2915.893858     3012.739130     5300.777341      -5.426113      -5.433622       0.103394
1 Jun 2004 04:13:00.000    -3234.434196     2679.975034     5294.661252      -5.187785      -5.654217      -0.307184
1 Jun 2004 04:14:00.000    -3537.945874     2334.758554     5263.943752      -4.925352      -5.848541      -0.716336
1 Jun 2004 04:15:00.000    -3825.018635     1978.693722     5208.767562      -4.640033      -6.015689      -1.122158
1 Jun 2004 04:16:00.000    -4094.318603     1613.434977     5129.389052      -4.333155      -6.154886      -1.522767
1 Jun 2004 04:17:00.000    -4344.594485     1240.679475     5026.177046      -4.006143      -6.265484      -1.916300
1 Jun 2004 04:18:00.000    -4574.683378      862.159210     4899.611109      -3.660516      -6.346970      -2.300930
1 Jun 2004 04:19:00.000    -4783.516179      479.632958     4750.279321      -3.297881      -6.398965      -2.674868
1 Jun 2004 04:20:00.000    -4970.122550       94.878115     4578.875539      -2.919922      -6.421228      -3.036378
